4541
73811	19	5
57780	66	6
45289	176	7
61308	3263	10
6351	1994	1
55390	131	3
74236	2662	4
35771	91	6
36371	1488	1
59832	641	4
43307	82	6
45089	866	8
74204	13	4
1447	19723	7
43432	240	1
24377	19	5
21244	63996	7
25721	2066	8
39703	73701	10
66015	55835	2
42598	78	3
23877	622	7
2814	6574	1
70905	195	6
44569	1236	2
2470	19	5
24359	66	6
53175	1051	8
26444	11	3
36844	7076	7
4900	5102	8
42512	2490	1
33728	142	2
69149	33	3
35220	84	6
18031	18973	2
43864	95	8
15207	22666	10
5249	144	0
33854	25611	3
40908	3189	8
16845	9383	10
42669	233	2
9775	4891	3
68953	13605	4
32734	31411	2
6957	4372	10
34339	3643	7
12286	72	8
9035	1199	12
46405	3120	1
25476	11377	10
72100	11610	8
30814	240	1
49546	78	3
13079	790	4
32146	19	5
60879	142	7
42987	178	3
59944	53918	7
62256	70669	10
8193	5378	11
23711	91	6
38898	126	8
6399	3	1
62679	684	4
13861	450	2
55607	19	5
5374	21793	10
72419	437	7
49560	53414	8
42941	101	2
38379	240	1
10242	264	2
68112	240	1
10560	879	4
22984	70	6
47064	46264	7
44214	1320	8
57675	1614	4
38621	641	2
4415	135	5
16047	19274	10
29792	2782	2
8836	8837	7
38700	80	3
25569	1199	12
69230	814	1
56740	72	8
36822	13	4
61425	31	6
5366	264	7
50803	72	8
29552	4636	2
48147	9333	3
7071	9966	8
4278	1220	10
20914	135	5
40246	8735	8
31082	30713	12
5256	235	1
35155	18973	2
38430	510	3
16363	879	4
8905	19	5
99	352	1
5250	5793	2
3252	19	5
71616	135	5
31355	26231	1
19831	2719	4
31317	25248	8
53274	2095	8
5405	4676	10
19809	235	1
31966	19	5
44838	31	6
24243	1273	3
49886	19	5
6484	31	6
73947	319	8
28004	3900	2
23335	4044	4
43154	13	4
2836	264	7
36014	214	2
18846	178	3
15279	66	6
22550	47184	1
48936	43420	2
49690	19	5
50554	54363	7
2360	2970	1
51290	1376	4
20687	3439	3
20902	19	5
17468	814	1
32763	3300	6
41062	398	6
22823	95	8
38669	264	2
54587	8146	3
42784	63	1
47714	1748	2
20325	65391	4
51134	73547	10
73152	19	5
4279	544	6
33475	1273	3
3244	409	6
34979	20079	4
58734	26889	7
36452	47664	10
68871	4605	2
16575	775	4
6971	19	5
2392	4219	8
25892	5165	4
36972	319	8
4305	473	3
70131	70	6
47315	53311	7
5981	13	2
34981	66412	7
41132	2493	4
51982	10978	1
38590	38591	2
62181	19	5
38148	31	6
29593	13798	10
6256	1497	4
72016	319	8
6341	17783	10
25009	497	4
2518	24644	7
42266	1	0
10357	510	3
29839	135	5
20000	10100	8
2687	70	6
40734	18715	8
28945	23752	11
54688	577	3
27071	641	7
71788	1051	8
32467	23687	10
16688	5197	4
14826	409	6
52852	8259	8
44845	1092	3
10436	2306	12
45603	3535	4
39746	95	8
57363	1199	12
14675	1199	12
25069	8912	10
3016	19	5
27843	1165	8
5213	4667	8
22216	27	3
35587	22471	4
11481	20869	8
24408	173	12
21794	178	3
32676	2539	3
6365	28176	7
29473	1147	0
28651	814	1
39360	2294	4
11142	3189	8
8700	8699	10
61215	19	5
5043	473	3
21640	176	4
24341	34908	12
53274	360	3
9691	13422	12
24425	19	5
24899	11760	8
50803	144	0
19176	363	3
27064	84	6
32603	135	5
50557	2815	4
25964	51881	8
8884	8885	10
23719	178	3
44152	3067	11
39784	2008	4
48121	1092	3
52379	319	8
24358	980	4
66879	4074	4
29437	55066	10
4234	1199	12
54044	3	1
14425	19	5
55574	327	3
59584	122	4
64517	19	5
5702	4436	10
50897	19	5
67968	2549	8
31554	19	5
2777	235	1
74408	585	3
19298	4612	6
26584	3189	8
18678	17960	0
45705	135	5
10713	6111	4
5059	1320	8
22785	19	5
67975	45775	8
10852	3398	6
40596	36299	4
9144	1140	8
16937	178	3
29324	31	6
22160	151	6
48193	44512	8
31325	235	1
20692	473	3
52852	3946	4
11472	19	5
50157	31	6
72988	19	5
13442	13443	4
29437	428	4
28115	82	6
71379	46130	8
39207	11	3
47674	6191	4
12811	173	12
34974	7982	0
50243	19	5
27956	709	6
59324	13049	3
47240	3276	8
13763	811	1
31577	3222	3
70862	11764	0
11026	6593	8
14239	12347	4
9775	510	3
41438	31	6
38659	1412	8
60121	135	5
46176	66	6
50369	31078	8
36014	1658	3
24010	48236	4
49461	20132	8
23357	40	1
62103	142	4
6866	66	6
63003	10575	4
14447	510	3
46170	453	3
61532	3077	4
5193	3365	6
37855	82	6
48780	8951	3
48694	66	6
18803	2066	8
48210	2970	1
1225	178	3
19714	20240	4
30895	19	5
3770	31	6
54567	1575	0
23285	33	3
15348	3879	8
15030	178	3
18396	23954	4
65373	135	5
26145	31	6
24355	72	8
71407	27	3
25409	19	5
30303	151	6
60226	3307	8
26694	14454	4
28119	1936	6
40047	319	8
24074	30578	10
50605	131	3
55436	7819	4
41404	577	3
15921	1614	4
14932	19	5
52281	70	6
61565	173	12
53908	811	1
28065	3189	8
51877	91	6
56939	9	3
64656	4346	9
21017	19	5
19553	31	6
28316	1	0
57726	135	5
25749	27	3
60240	565	3
32227	1256	4
59591	31	6
40330	321	8
25663	19	5
56599	5623	1
32785	3021	4
46336	19	5
12161	31	6
33151	19	5
47178	91	6
37812	1488	1
47705	907	4
49209	72	8
74066	82	6
58198	10139	0
23944	19	5
48764	31	6
71030	909	4
71504	31	6
21042	53543	9
49766	25611	3
46258	135	5
57611	66	6
48411	811	1
64601	446	6
18917	91	6
42169	19	5
60303	31	6
36345	19	5
61148	1165	8
5915	8951	3
15353	3012	4
10903	15118	8
53782	82	6
28519	5836	3
32472	176	4
69279	19	5
5660	48	4
74226	19	5
45193	1477	4
38303	585	3
72757	91	6
38361	19	5
27184	19	5
9601	9795	8
72365	4612	6
44324	814	1
37532	1376	4
48557	1337	8
50967	37264	11
31514	11337	8
61214	31	6
23186	142	4
39618	635	3
35513	19194	4
36900	19	5
53708	3368	4
59993	195	6
30261	27	3
37670	446	6
29051	13422	12
44552	289	0
70063	66	6
67484	382	3
54663	10507	4
54391	1	0
45007	19	5
40173	31	6
67499	19	5
41610	68706	11
47406	78	3
58807	19	5
71571	363	3
5806	144	0
58931	6917	4
8460	19	5
6569	319	8
85	8641	4
67554	31	6
40677	13371	10
35395	19	5
63549	70967	10
39524	66	4
18588	31439	4
28796	40	1
24690	1342	3
28467	13	4
21690	50965	11
42328	31	6
26567	2388	6
12700	26258	8
1134	8146	3
71782	31	6
31372	13401	4
59839	19	5
15589	1265	8
69956	510	3
40867	4591	4
22475	7115	4
487	82	6
26337	26338	12
10613	1147	0
17872	33	3
50159	31	6
58487	36062	8
35541	19	5
1090	27	3
55768	4646	3
2802	3352	4
65763	19	5
52092	3398	6
22454	13	4
13047	2146	3
48509	135	5
29565	11	3
24500	19	5
68637	1439	8
56772	5208	10
27572	27	3
3795	1016	3
12754	31	6
7069	17960	0
54009	10100	8
31305	19	5
37156	82	6
60762	95	8
49992	1520	3
53513	331	4
6272	30888	10
14567	1562	3
1814	40404	8
2502	22371	12
18773	58	4
16074	19	5
16855	20969	4
53667	19	5
7993	31	6
39786	6566	8
65833	31762	4
27460	19	5
9170	1342	3
15330	9189	8
25448	70	6
68084	19	5
12046	178	3
61103	19	5
67947	131	3
29271	36804	4
16087	31	6
59337	18437	8
44215	31	6
50089	31	6
20161	19	5
31929	34213	0
67717	6715	4
40582	2539	3
59344	31	6
16853	16854	4
3800	38496	9
29182	178	3
28731	214	4
41725	50	6
39391	28117	8
6573	1242	12
52866	91	6
11650	289	0
1754	1342	3
15110	7650	8
29595	4247	1
31878	1777	4
42309	84	6
868	19	5
10285	453	3
13255	19	5
25003	31	6
27448	17354	12
18658	26477	4
45785	63	1
36461	5173	8
64947	84	6
5742	3592	4
8877	195	6
4930	4931	9
426	80	3
32901	327	3
15952	70	6
37645	19	5
5480	544	6
68963	16512	4
19586	10139	0
69086	151	6
3933	382	3
28353	135	5
46835	19	5
36975	19	5
53178	684	4
67398	33	3
11154	22371	12
40115	11	3
11399	26665	10
50337	1658	3
26660	19	5
66607	91	6
43726	319	8
56301	27	3
50005	19	5
21756	63	1
51704	19	5
5148	3325	10
60464	135	5
27100	4219	8
55371	3494	4
16174	36332	11
32773	33	3
62211	1330	3
12629	1199	12
68744	135	5
7771	3189	8
40233	82	6
10482	31035	10
9809	19	5
42458	4145	1
5059	3900	4
41479	510	3
33543	1357	6
24749	117	8
6573	24532	1
20827	19	5
34038	19	5
63237	72	8
27041	19	5
72299	19	5
13645	13646	11
34105	91	6
50302	289	0
23604	870	3
29430	27	3
36324	27	3
24046	21385	10
21016	31	6
18918	135	5
49266	195	6
25772	1320	8
20384	19	5
36348	34531	10
3192	144	0
27186	2585	1
9197	473	3
15519	19	5
59093	1199	12
68210	864	4
6548	27	3
5517	91	6
22505	36880	10
13084	63	1
31270	26098	0
28222	1364	3
11533	13422	12
21440	19	5
53146	31	6
8525	1284	8
12149	33	3
14299	11	3
1241	31	6
2630	78	3
63534	1884	4
56586	289	0
9383	19	5
8674	19	5
11981	8900	10
19836	1575	0
29584	4219	8
40510	135	5
9691	1936	6
3341	17116	10
5050	3474	4
17132	13510	8
9307	5655	3
58192	173	12
10225	19	5
33921	23503	3
26923	91	6
59853	70	6
65279	298	8
52501	28670	8
43592	19	5
21628	8150	6
23946	31	6
42840	5028	12
1505	3	1
3851	178	3
13638	13436	8
24240	365	0
51153	5358	3
64860	13339	4
29810	19	5
74091	65627	3
61081	19	5
26013	1165	8
63927	19	5
24625	1376	4
22658	82	6
44351	292	0
55037	510	3
49068	2062	12
37935	135	5
44481	82	6
18874	2146	3
58048	19	5
23165	4306	8
39657	382	3
69862	1217	8
30244	1199	12
38160	66	6
912	439	0
47830	2539	3
30443	4012	8
27947	7	3
32412	6921	3
27000	31	6
73923	571	6
20777	95	8
45597	70	6
24445	510	3
2400	13	4
68360	709	6
44072	33448	11
35873	2132	0
9026	5753	8
23149	4891	3
21049	1320	8
61279	1191	8
70154	870	3
53435	13764	8
73354	453	3
22099	225	4
47376	31558	8
56985	1340	1
43815	3	1
54234	151	6
48302	2967	8
30039	11	3
70519	82	6
46779	28589	6
62571	453	3
64593	1557	6
74793	178	3
34619	11	3
13730	5401	8
9967	12760	11
9770	10139	0
68267	2167	4
5518	2388	6
32871	72	8
12548	577	3
14096	14315	3
6645	16342	9
10128	811	1
50853	453	3
45311	1337	8
5754	26384	10
35599	1	0
7941	31	6
29495	1023	3
20854	1199	12
55162	31	6
38404	4014	4
25625	31	6
55284	363	3
26458	2095	8
3317	1199	12
3026	5743	3
30491	31	6
24605	1445	3
49057	2970	1
44101	66	6
17783	2415	9
71060	214	4
12760	6808	11
45257	11	3
38347	38354	8
22613	70	6
14202	11	3
47660	1265	8
48869	510	3
39881	178	3
14459	31	6
17225	73135	9
20134	82	6
55836	571	6
11454	24120	1
60858	289	0
17900	398	6
16104	178	3
69631	31	6
36171	31	6
24020	2130	8
57139	48904	8
9653	11973	9
44590	3064	4
4345	2503	0
49716	510	3
12	2216	8
38531	565	3
23134	9	3
13325	11	3
48116	788	12
17683	178	3
14520	31	6
13839	27	3
16541	1	0
28088	3189	8
21884	273	4
9921	11	3
52936	363	3
41345	8441	12
2354	1614	4
14708	1410	0
8288	28013	11
3775	453	3
27829	1658	3
15036	264	4
10947	565	3
73429	27	3
47241	27	3
26567	1410	0
1847	27	3
63411	870	3
9457	1391	4
74307	66	6
11873	111	1
2377	2062	12
27526	40	1
54997	7747	1
40330	15	3
2908	67839	9
51330	91	6
49766	22371	12
44765	1147	0
65710	398	6
32897	19419	3
474	10281	12
56670	7	3
42224	7747	1
43708	363	3
66460	27	3
21772	13	4
4880	151	6
26278	72	8
11146	70	6
35278	1199	12
52293	26616	1
65394	473	3
9456	771	3
27579	66	6
65744	1085	6
6665	63	1
58777	590	3
19017	1835	4
57094	70	6
66016	2503	0
25460	31	6
11393	178	3
19425	1199	12
8782	31	6
67999	9	3
36928	788	12
7610	7611	4
66852	42791	12
19493	1575	0
2705	453	3
13476	3368	4
4287	289	0
64073	1330	3
25446	31	6
71109	178	3
58361	91	6
57967	78	3
43359	111	1
31398	27	3
15014	27	3
12973	71636	12
51267	1182	3
5949	1575	0
10051	25816	12
40939	473	3
20220	20221	11
69475	363	3
55042	178	3
20030	27	3
30595	814	1
38108	2169	4
7610	2716	8
50142	16281	10
29561	1	0
58720	814	1
14904	7	3
55453	1330	3
17206	6295	4
6350	473	3
36628	31	6
21169	5960	8
31214	4618	4
53572	540	3
29802	20632	1
20307	1575	0
44923	473	3
30443	12347	4
3762	178	3
45992	319	8
3796	31	6
6639	80	3
20687	64948	3
18943	56893	8
63270	178	3
10658	1023	3
16778	289	0
24530	178	3
9313	7575	11
34550	637	3
4317	933	3
4898	11	3
3257	604	0
5461	34744	0
57919	33	3
8727	16122	3
45599	497	4
56791	66	6
55768	510	3
51482	31	6
70054	41898	10
7260	7261	4
6986	178	3
15912	51190	11
53240	1370	0
34447	178	3
54626	453	3
27170	4462	1
34435	80	3
30294	1147	0
9460	131	3
118	27	3
46437	178	3
22746	27	3
5301	91	6
35277	11955	4
43728	577	3
35736	2842	4
70832	178	3
43752	76	4
9861	28412	8
56501	453	3
67182	195	6
14402	289	0
63316	11	3
27786	439	0
11539	27	3
43925	78	3
63888	510	3
21686	16166	8
54416	604	0
12341	577	3
31714	363	3
34565	2490	1
28837	27	3
1326	27	3
20825	363	3
11079	629	0
74491	544	6
12364	4931	9
11557	27	3
73692	540	3
26024	1199	12
27297	1520	3
57830	3258	0
9172	883	8
199	771	3
54297	298	8
30796	33	3
52617	289	0
7125	17742	3
8108	31	6
30039	36404	4
1286	327	3
61830	5960	8
11444	10251	1
3208	11024	3
38448	29688	3
50858	31719	11
27448	9	3
44957	8869	3
62404	3592	4
8736	13901	3
28997	27	3
25014	741	3
37899	510	3
1698	1199	12
58881	1023	3
16335	2294	4
43243	111	1
24986	510	3
60734	53852	0
44342	82	6
71	5406	8
26921	144	0
11850	4505	1
47868	473	3
66672	10536	3
38757	7	3
31935	2709	4
8670	61951	8
43202	20656	4
23349	1357	6
38489	11	3
1186	33	3
51769	178	3
13395	31	6
38118	235	1
23134	7	3
45565	40	1
42141	4505	1
32394	758	3
23674	1614	4
4898	1362	3
24566	3	1
57060	635	3
37634	33	3
58393	56228	8
40873	142	4
23092	49119	10
66912	11	3
53845	235	1
45599	3494	4
25186	57441	4
70600	409	6
5159	2749	4
74336	1273	3
16249	363	3
6087	8728	3
34569	1588	4
24074	24075	10
69541	63	1
49459	72	8
26708	128	3
11882	1868	3
70075	3508	1
46713	1364	3
44922	160	4
53332	56442	3
24038	131	3
49268	565	3
61452	790	4
12763	319	8
33736	91	6
33694	27	3
2289	5836	3
34940	72	8
2004	510	3
38153	160	4
14455	12828	1
1625	382	3
12326	25448	10
10131	1273	3
40597	40598	0
15187	1035	6
60424	178	3
21339	2306	12
57651	33	3
17890	13	7
51638	1376	4
54673	21259	11
21766	1781	4
8003	540	3
66023	14274	8
39187	33	3
38368	27	3
39207	53669	3
12717	70	6
38241	450	4
27838	1955	12
11878	111	1
20617	811	1
28315	622	4
63195	327	3
55765	1199	12
36245	510	3
65000	1210	3
22750	4316	3
13420	128	3
35914	327	3
45255	235	1
54963	577	3
39062	3286	4
60396	637	3
34709	363	3
8350	352	1
43316	151	4
18664	142	4
49966	565	3
6556	178	3
15270	15895	4
60070	1147	0
278	453	3
66475	178	3
27025	6764	1
17286	4300	3
62897	11	3
15897	510	3
35797	453	3
10658	363	3
13209	1182	3
27837	1364	3
49444	78	3
18159	12800	3
10960	2099	3
34173	131	3
31909	635	3
58229	2388	6
28883	6267	11
13345	135	5
21373	80	3
50897	2539	3
23059	128	3
50650	5312	8
15815	69154	3
33714	3258	0
42299	21407	12
4155	12976	8
30164	933	3
22980	9357	1
46468	3090	4
22026	14552	4
13645	33	3
440	441	4
16357	24725	9
49061	2970	1
21794	10723	4
29631	126	8
67363	771	3
1302	11	3
62859	5796	8
13645	10251	1
29207	27	3
49150	19665	8
3644	5743	3
13772	178	3
370	2130	8
14803	128	3
45403	27	3
38491	36475	8
31025	420	3
4063	66	6
23693	1023	3
46009	9	3
28365	57976	8
12791	78	3
55768	2298	4
34707	5306	4
41374	1147	0
32867	78	3
22054	21	6
49441	3	1
34039	4524	3
9961	84	6
20458	8158	3
7866	6259	8
72602	363	3
10034	2099	3
16651	27	3
47854	635	3
25826	7454	4
7363	441	4
61631	178	3
26417	264	4
6584	2294	4
6641	18659	3
64937	363	3
63728	1614	4
7355	16122	3
12736	27	3
6552	13422	12
24295	2157	4
1567	453	3
11426	2815	4
9193	4308	3
52966	30802	4
21312	10536	3
17747	31	6
15265	34865	9
71086	27	3
12747	16608	4
72010	11	3
24215	27	3
20971	510	3
67830	7	3
5148	1575	0
58933	72	8
8250	19	5
1695	17230	3
39849	27	3
61526	27	3
33270	7	3
3069	769	4
67046	11	3
5344	473	3
14569	590	3
42585	70	6
27633	3077	4
34442	1394	3
26024	31	6
13972	4145	1
26868	11191	3
60864	2388	6
2753	382	3
51849	9098	4
65597	3210	3
53353	27	3
804	510	3
44345	3210	3
44751	5623	1
26140	319	8
7363	363	3
12210	26505	1
43331	2062	12
51757	5358	3
13613	4050	4
63140	933	3
69799	66	6
30722	71107	1
59824	214	4
55511	1376	4
47379	31	6
67299	10525	3
13862	82	6
12855	331	4
11292	187	3
5374	50883	11
27838	8138	12
15998	473	3
59190	195	6
32644	5102	8
18718	5818	4
45856	78	3
34021	2539	3
40136	33	3
48270	13004	3
22859	5623	1
13747	80	3
37305	1	0
2976	1994	1
23882	84	4
33443	510	3
34089	3189	8
24277	577	3
34034	70	6
3658	31573	8
7502	453	3
26942	58592	11
17944	2099	3
25761	40	1
65111	27	3
37499	111	1
4334	37805	11
41674	84	6
37098	178	3
27095	4797	4
15726	6341	10
8302	870	3
20586	10333	3
44586	28425	3
17659	91	6
42025	14142	8
31774	17224	11
55731	771	3
8343	19	5
59294	240	1
3515	1210	3
49769	61951	8
34795	111	1
30233	33	3
23922	115	3
7215	11519	4
22950	327	3
36417	59759	8
1836	327	3
15180	131	3
40953	23213	1
26961	66	6
14556	173	12
69062	3439	3
20699	178	3
32736	4891	3
32679	65384	8
72349	811	1
57052	95	8
56832	1217	8
28084	2099	3
21111	27	3
7925	453	3
2287	12117	3
49108	1667	4
36624	382	3
32284	510	3
7601	43950	10
50344	40	1
56608	63	1
43316	3582	3
49803	53543	9
44719	2097	4
2706	13	4
7483	12685	11
46819	2832	1
7873	27	3
27111	854	4
71101	7855	3
43714	3189	8
996	3054	6
41303	510	3
3026	39589	4
30569	111	1
1951	70	6
35395	8084	4
68011	128	3
36476	66	6
23198	40	1
9084	1852	4
59520	22278	4
17988	510	3
47305	952	3
9921	289	0
12463	63	1
51490	40	1
70717	327	3
38028	510	3
61803	565	3
27465	3494	4
33266	363	3
2657	1342	3
10363	9654	9
480	17742	3
13365	111	1
28819	16122	3
51628	13339	4
47709	1342	3
21431	289	0
29772	5306	4
48905	1210	3
64326	1330	3
8847	590	3
39045	673	0
359	42646	3
11051	235	1
36904	2257	4
14278	70654	1
41280	3	1
16386	1394	3
7296	2347	4
7784	44660	11
52037	565	3
262	47165	4
32103	33	3
49446	565	3
4428	1023	3
26895	40	1
11497	78	3
44645	1023	3
35888	731	4
39898	19	5
51327	2062	12
40426	131	3
24186	11479	6
68242	10333	3
52367	14755	1
16992	10978	1
54534	78	3
52775	13063	1
42297	1773	4
8982	240	1
28194	40	1
46881	160	4
25716	3	1
998	20135	3
1381	3189	8
39231	4264	4
20576	20308	4
29411	382	3
2202	27	3
29938	382	3
27692	7470	8
48929	27	3
55663	66	6
40498	3751	6
7033	5960	8
17588	1870	1
64995	1092	3
37705	18659	3
32948	811	1
2430	4247	1
14026	1846	4
8425	50610	1
73103	78	3
39223	70	6
4799	4800	4
21732	240	1
43331	80	3
17420	629	0
57188	111	1
463	2388	6
47240	29663	4
69529	235	1
51821	12411	1
33355	1182	3
30578	29891	9
42699	33	3
44621	22364	4
32015	31	6
56110	80	3
1324	95	8
1040	8696	4
27975	3064	4
33405	866	8
45125	453	3
6908	7	3
33991	453	3
13128	151	6
74531	2490	1
52291	218	4
54469	128	3
30468	363	3
14425	637	3
46222	4253	3
3775	25662	3
31598	2257	4
33148	1364	3
7715	27	3
24132	565	3
7063	8357	1
22095	3408	4
54357	3286	4
14348	3368	4
872	13422	12
13835	15	3
31133	63	1
55420	40	1
26486	178	3
4513	814	1
3325	1846	4
12760	2514	6
44404	363	3
67492	2983	4
4592	21985	8
17649	15	3
15322	1147	0
10467	3479	4
60490	9	3
29575	6295	4
8298	19	5
21121	80	3
54415	952	3
5991	214	4
29011	178	3
14051	540	3
5109	2882	11
20810	25877	11
61746	22350	4
26709	3439	3
2435	11	3
2127	3	1
25510	3439	3
14831	178	3
24728	51639	4
23649	1147	0
4127	7	3
18413	72	8
13019	67130	8
56457	178	3
22553	56	4
34729	327	3
48208	19	5
18812	2219	3
11239	331	4
41100	52189	0
33426	235	1
13662	1364	3
14136	4891	3
56043	273	4
36670	3439	3
51814	9	3
57324	33	3
17588	4139	4
16738	11764	0
17851	84	6
21374	27	3
18019	4498	8
51242	31	6
19579	13530	3
44586	4891	3
53862	72	8
24467	1202	3
12870	540	3
57631	4968	4
33637	178	3
33594	453	3
12520	2130	8
52403	954	6
4881	1217	8
66135	9	3
42032	6782	4
31861	3146	4
36408	2267	3
53749	3439	3
22524	225	4
872	6930	4
23778	635	3
13077	24030	4
29993	6048	8
9593	84	6
41832	10333	3
23076	11	3
46337	31	6
16517	7	3
226	590	3
32891	7	3
15745	72	8
34600	63	1
10547	6460	3
70898	2549	8
4143	565	3
41297	2099	3
65741	453	3
8919	495	3
29327	6921	3
30219	590	3
31501	33	3
52291	684	4
642	26610	9
46584	2594	4
52331	327	3
2802	2803	4
42769	58760	4
32178	1023	3
1134	6460	3
64110	178	3
28771	298	8
40434	135	5
13890	769	4
6128	2053	3
19543	13004	3
71653	31	6
24906	493	4
5266	635	3
4129	11	3
29903	142	4
28301	31	6
51329	1376	4
44954	771	3
49061	1342	3
29164	40	1
6755	14935	10
44213	1459	4
17037	72	8
50233	1658	3
19542	178	3
50837	2388	6
73166	14695	8
772	12870	11
42221	5245	6
54652	540	3
11160	27	3
21368	151	6
10145	741	3
42257	48581	11
15375	453	3
65220	4354	3
60114	3365	6
20404	2633	3
46483	37347	3
35402	142	4
1666	12411	1
1106	289	0
56501	66	6
47521	25195	4
39449	453	3
7005	1342	3
67126	1562	3
33990	11	3
25472	709	6
23329	1062	8
47995	15	3
68297	3425	6
4640	21465	4
8367	544	6
26733	7	3
17460	8728	3
72827	131	3
33445	178	3
22781	59983	12
28168	1575	0
6438	28235	4
58075	453	3
56415	235	1
23897	76	4
56911	6295	4
5833	178	3
34709	2850	3
13608	64570	4
8935	13	4
32641	33833	3
18102	19080	8
33722	5743	3
31277	8372	4
23114	51599	8
70270	27	3
30221	6255	8
42166	66	6
33313	9	3
29883	40	1
42049	178	3
14019	80	3
1585	55121	4
11300	2782	4
13743	453	3
52358	135	5
37720	495	3
44392	363	3
24935	135	5
272	273	4
41900	4145	1
20891	2095	8
50822	178	3
21081	33	3
787	788	12
66351	2053	3
1046	2970	1
65795	8696	4
11973	10363	10
9193	131	3
53967	160	4
23230	2716	8
25687	5623	1
56794	91	6
25877	14434	11
71675	178	3
43644	7818	3
31802	2709	4
18505	2850	3
58888	66	6
23404	23405	8
33926	5623	1
11270	11849	4
52733	9553	3
60981	19	5
22363	64808	8
5587	439	0
58575	56	4
9277	151	6
33157	3439	3
45156	91	6
17320	82	6
26723	2709	4
20659	70	6
44428	70	6
18272	72	8
9962	1328	0
68142	21456	4
64990	9996	3
10463	13331	8
12870	590	3
4086	135	5
3996	31	6
43507	3	1
37305	18715	8
48419	18643	4
13740	197	4
3965	47713	4
14704	15288	4
11376	66	6
45995	131	3
8858	111	1
34166	82	6
60022	178	3
21126	798	4
68208	5312	8
18162	43368	9
31257	3368	4
5622	5623	1
36754	473	3
13537	10373	4
13104	1265	8
57275	66	6
34871	1868	3
36380	1199	6
44297	2388	6
24978	731	4
4779	33	3
18189	21	6
11338	1320	8
2898	8062	4
36813	1362	3
4481	864	4
65521	1936	6
33823	1868	3
19418	709	6
25932	565	3
33230	11	3
31153	455	8
59580	771	3
52692	142	4
7363	43112	4
28137	1425	4
55900	178	3
35837	19063	3
32074	195	4
23263	540	3
36622	933	3
4857	91	6
10422	907	4
30737	565	3
33823	1330	3
9742	5102	8
36239	3582	3
18500	6666	1
1961	59382	3
17977	2716	8
6197	66	6
36955	20270	11
40614	3	1
35181	1249	4
27816	2445	4
48834	1805	4
4745	146	4
12718	144	0
28677	72	8
24075	29891	9
3838	33	3
18819	70	6
6990	540	3
57114	292	0
7610	2790	8
64741	56	4
62791	14640	8
17799	19419	3
64218	11	3
44640	178	3
31501	590	3
37237	6111	4
23368	56	4
26013	2384	4
6144	131	3
23767	1085	6
6992	453	3
513	15	3
71287	1188	4
2654	195	6
46811	131	3
25832	91	6
17420	2539	3
37590	8520	8
53722	31	6
1211	178	3
15471	1781	4
33296	31	6
6441	4145	1
2890	1936	6
23116	4386	3
10085	3657	3
16315	635	3
33699	1265	8
66854	14441	4
30864	21857	8
6483	11	3
10400	540	3
24020	142	4
72538	1342	3
71981	66	6
36091	319	8
51327	31	6
20565	2049	4
36224	178	3
3442	66	6
2791	2157	4
57439	91	6
31607	565	3
1582	2727	11
10305	1342	3
43111	178	3
14179	684	4
12430	1781	4
20515	1362	3
20991	2503	0
3644	1342	3
23599	428	4
2707	409	6
28918	66	6
17332	17333	12
12849	178	3
14724	3494	4
17814	510	3
50910	14866	8
72826	765	4
11672	2294	4
41206	7855	3
28420	13339	4
46645	14866	8
66837	11	3
66555	178	3
60428	33	3
18001	3368	4
36955	8193	11
27401	6247	8
5551	6921	3
36208	4498	8
6327	13	4
21867	12554	4
10288	5606	10
16285	1342	3
59271	180	4
24576	31382	11
24059	27	3
2318	2842	4
14745	4251	8
20015	5743	3
7990	321	8
24165	428	4
7907	31	6
59186	9	3
33926	19	5
36418	66	6
13961	33	3
60962	91	6
9691	327	3
47229	2298	4
33133	91	6
31351	18788	4
8243	1376	4
8958	67377	12
11020	4524	3
33118	690	4
11362	31762	4
17420	178	3
2065	84	6
11338	19	5
25275	40	1
27885	460	4
3321	1856	8
46150	43940	10
34433	1868	3
27745	3439	3
43091	3831	4
35842	331	4
56457	27	3
23696	1215	4
5051	2257	4
44317	9986	11
7473	70	6
33315	590	3
7457	2866	8
14522	1249	4
15187	128	3
18082	2203	3
11364	91	6
37590	2716	8
7927	2099	3
30039	1376	4
48319	31	6
38549	195	6
3378	3	1
21640	142	4
13730	1217	8
1047	4219	8
41028	1	0
44765	44208	12
42986	1129	4
9358	3855	11
65897	1085	6
9770	8259	8
29976	565	3
56614	321	8
14658	2842	4
12650	4891	3
8961	91	6
34692	1658	3
29700	97	6
4752	178	3
61883	455	8
59880	3439	3
22291	453	3
13116	2633	3
40868	74760	11
7372	3535	4
59735	31	6
60981	66477	7
46829	72900	9
55758	23503	3
36253	510	3
34692	1342	3
22981	5640	4
2400	66060	8
10779	4797	4
47275	70	6
15161	9	3
23230	2790	8
34600	1109	3
14807	91	6
66459	510	3
31324	1284	8
3006	1199	12
2890	420	3
3756	8554	4
18088	510	3
70914	66	6
15669	741	3
10560	641	4
21794	8869	3
2332	36165	6
14057	453	3
39998	8951	3
31828	70	6
16281	14366	10
25378	453	3
21971	455	8
54989	1147	0
44532	4306	8
27059	1614	4
23912	29630	10
27890	453	3
30049	5199	9
52664	47457	8
21504	2545	4
25889	131	3
30398	31	6
14237	11	3
1582	1394	3
37534	151	6
7092	61229	3
