4548
60860	6111	7
64656	1644	7
30490	8684	2
62161	473	3
35197	19	5
59954	16922	6
57898	14549	2
8573	78	3
35038	56	7
42902	38354	8
56484	635	3
59460	10005	8
46128	289	0
44749	352	1
61653	135	5
65950	19	5
20809	27065	10
6232	4524	3
52047	2983	4
27457	66	6
9733	66	6
70322	2130	8
2802	19	5
29732	9959	4
65962	289	0
6198	6264	10
57298	26811	10
14210	70	6
70299	64264	10
72408	814	1
10847	428	2
7164	497	4
61616	4328	7
73746	3368	2
50161	135	5
25857	43601	10
58136	19	5
64887	71336	2
51030	19	5
16473	11476	7
54945	2474	4
52884	82	6
5073	11346	4
2455	23159	7
62292	3699	4
30534	19	5
57533	18485	8
21684	1151	1
23186	1023	3
72877	34063	4
55005	41249	7
23492	26293	10
41445	19	5
44640	70	6
42246	19331	7
56079	1284	8
57036	17960	0
26275	1330	3
16984	13	4
41930	7470	8
25909	22318	12
2772	1035	7
45851	144	0
29412	240	1
26910	2468	2
4811	19	5
52720	5689	4
59742	19	5
30594	13	2
14278	131	3
5433	16624	8
67576	6884	8
4497	3	1
2861	7818	3
72093	178	3
34492	2372	7
20917	73115	10
39192	240	1
6661	425	2
3919	66	6
47818	13084	10
2321	641	2
29947	34394	8
49766	2203	3
50565	197	2
31149	187	3
7671	135	5
62299	25580	8
13317	19	5
18642	82	6
72861	31737	10
55875	22468	2
700	11290	4
24469	6400	8
17799	814	1
34024	4014	4
55235	97	6
45522	38680	7
1287	178	3
20456	9192	8
32137	36299	4
8701	32271	7
32659	27	3
63594	19	5
70514	31	6
36102	36101	10
53668	352	1
15016	5171	2
74675	19	5
17885	225	7
1743	1744	8
50599	156	2
56282	510	3
58996	142	7
50122	903	12
14800	17960	0
70514	11	3
55858	25314	8
12386	3	1
23787	3019	2
50526	13	4
92	91	6
49728	4159	8
63151	19	5
33826	66	6
25712	1733	1
1261	428	2
3299	165	7
71466	4326	7
23349	3318	2
26545	5256	10
11580	173	12
30737	178	3
16766	1085	4
63505	20007	8
19548	2053	3
18725	17117	8
29184	214	2
51180	4085	4
58958	19	5
5458	31	6
2032	2242	10
58911	19	5
45142	22733	7
6515	18596	12
41417	235	1
37380	3535	2
49023	33	3
15292	4860	8
42417	12828	1
37907	66	6
48218	19	5
8979	8728	3
34972	3189	8
1268	1733	1
15839	2545	4
3526	19	5
23958	5054	8
34162	160	2
64125	178	3
29939	622	4
66150	47097	4
49746	51665	7
29020	34611	8
18134	13	2
22686	19	5
64426	66	6
1169	24549	9
22260	2404	2
46977	19	5
51800	46598	8
41510	12326	10
25807	475	4
49055	19	5
55884	63	1
51035	21563	2
58964	11	3
28565	382	3
37702	1035	6
63507	19	5
62256	68389	2
25533	31	6
47150	803	8
6375	3751	6
26443	42915	10
12147	82	6
5010	126	8
54421	10139	0
9840	80	3
27341	622	4
44423	142	4
15877	142	2
9417	19	5
47342	146	7
66962	222	2
9250	4384	8
47071	38090	10
34633	771	3
63293	27994	12
26883	97	6
3038	1079	8
56018	5202	3
5047	66	6
23648	4050	2
13115	214	7
63397	19	5
19517	214	7
32892	3025	1
23883	331	4
7354	1	0
44063	66	6
56723	50170	10
55519	30561	4
67043	19	5
36596	62915	10
5378	36955	11
12791	45150	7
36620	319	8
22945	22944	10
20170	1748	4
71801	195	6
32752	5647	8
26651	1364	3
2528	5753	8
12262	225	4
17993	45006	7
46586	1877	10
47283	765	4
48320	69932	8
3238	26487	12
36851	91	6
26667	173	12
1434	360	3
2984	19	5
6641	3258	0
20194	19	5
6439	95	8
5211	1362	3
1293	9954	4
43889	1092	3
10693	7696	7
33679	58	4
7852	1362	3
31477	4306	8
3932	30713	12
59156	19	5
6637	8138	12
21894	7982	0
8605	289	0
35077	131	3
45393	5173	8
43140	544	6
333	19	5
50536	178	3
62912	18788	4
12012	9752	8
31509	1376	4
47970	56689	10
849	850	8
27855	409	4
70531	19	5
51886	2514	6
4276	173	12
7707	369	4
30535	879	4
19407	27	3
29439	6711	4
23079	135	5
40910	36658	8
67141	363	3
39267	10005	8
10677	142	4
14904	19	5
53239	135	5
58524	66	6
46153	19	5
60200	3879	8
24721	1328	0
63382	91	6
29217	7978	8
9913	178	3
19840	6244	4
25858	31	6
24555	178	3
11426	19	5
9809	54095	8
10800	40	1
24214	19	5
20984	20869	8
10675	10676	10
12146	70	6
11553	4452	4
42928	3086	8
31968	1005	0
16850	758	3
47975	82	6
61431	10342	8
49477	195	6
5693	5743	3
29683	8475	3
64422	27036	4
23815	814	1
62940	1376	4
45463	19	5
29410	17143	10
29804	26804	10
5132	590	3
42642	82	6
37235	1523	8
54067	30079	10
21307	19	5
17508	1217	8
34939	2146	3
29101	1748	4
23880	10139	0
46692	585	3
61403	19	5
10014	2466	8
70475	1182	3
27747	544	6
35284	9795	8
15605	11	3
28234	4631	4
65549	17059	4
48272	5753	8
38989	80	3
20227	43741	4
56495	82	6
33103	31	6
58096	2388	6
66449	1199	12
1144	3222	3
64508	1362	3
42787	52172	8
42538	235	1
40175	1852	4
15207	19	5
61342	25788	8
23693	23659	3
987	3684	3
61269	1232	4
20377	84	6
38430	31	6
29987	2219	3
28352	19	5
1554	1217	8
7111	565	3
39858	39859	10
30800	565	3
41865	1467	4
59442	814	1
21014	4020	6
46848	10536	3
46274	319	8
37238	13	4
22303	19	5
38118	66	6
38628	879	4
45739	31	6
2057	2058	8
71810	5586	4
18741	2216	8
53977	9	3
9369	4636	4
27296	61467	0
66174	19	5
15345	91	6
397	398	4
17922	887	4
61504	84	6
7954	7955	10
61417	173	12
34899	11	3
26567	788	12
40135	20632	1
53277	31	6
9907	2367	8
2212	19	5
34899	19	5
6385	28929	0
8458	33	3
36027	97	6
50038	178	3
18182	135	5
69745	84	6
9691	173	12
25688	19	5
11155	335	8
46196	4843	4
51187	195	6
3576	2490	1
29673	7	3
25890	19	5
33773	19	5
5291	11	3
3290	142	4
17181	1085	6
62552	97	6
3692	788	12
60823	31	6
68882	9224	4
39948	19	5
3682	26443	10
48272	3222	3
19571	1	0
72447	72	8
72763	70	6
23386	4251	8
13630	19	5
16868	17230	3
47436	9130	12
58148	5647	8
27775	5352	4
41479	31	6
27198	54342	8
47077	10139	0
74253	19	5
60512	235	1
27993	27994	12
47412	84	6
65204	1199	12
66827	33	3
17817	19	5
4893	4219	8
55095	55243	4
68649	1217	8
57803	3394	4
32467	2250	8
41082	33	3
40810	91	6
3798	528	12
23956	82	6
8606	1575	0
58382	37347	3
44038	2097	4
47696	19	5
2882	5109	11
8496	1575	0
88	264	4
18943	19	5
4453	151	6
35782	9328	4
28559	577	3
67382	135	5
19164	31	6
71486	19	5
41799	33	3
18799	6247	8
11103	65747	0
25299	14880	4
47149	91	6
63723	19	5
17628	2675	10
24143	1320	8
74353	27	3
61524	801	4
31121	19	5
16177	409	6
24762	7818	3
688	19	5
44489	82	6
14468	2866	8
72798	7	3
37530	82	6
46289	7380	10
13505	365	0
61184	24936	10
49338	135	5
22042	409	6
74894	27	3
67222	19	5
45977	289	0
64676	72	8
9199	1199	12
23879	289	0
21926	4512	4
64898	91	6
10245	19	5
56362	66	6
13649	22371	12
44301	27	3
27421	428	4
7265	135	5
44621	5365	4
69853	84	6
58627	298	8
17099	363	3
9471	8582	4
35458	19	5
54296	91	6
58605	1199	0
2027	33	3
23163	19	5
6121	870	3
39080	1523	8
46675	15783	12
35499	66	4
4952	2388	6
63557	38823	10
10649	495	3
33390	28741	12
43179	135	5
14738	22888	10
1250	178	3
70983	2157	4
67617	27	3
22095	2008	4
66606	19	5
71979	135	5
18016	453	3
51115	577	3
32516	5995	8
6586	11764	0
71145	3684	3
34870	629	0
45197	1342	3
15540	19	5
63858	38434	8
24814	19	5
13035	70	6
3452	3451	10
36029	5623	1
59305	21517	4
52992	11	3
41173	19	5
73300	19	5
7919	66	6
28555	1051	8
8273	2388	6
46465	3345	12
39236	27	3
17560	24152	11
16016	19	5
65665	2372	6
66621	178	3
54026	19	5
61499	135	5
24016	409	6
66606	178	3
50041	135	5
10887	31367	6
47233	31	6
13662	1199	12
51666	27	3
22144	5113	9
37879	7392	4
30877	571	6
1952	4392	8
66025	2146	3
54914	1227	6
1839	1147	0
2221	2222	3
2292	1453	8
47327	19	5
29155	571	6
56781	1002	4
64448	19	5
15590	33	3
31116	19	5
15872	113	6
3794	10978	1
31759	635	3
59300	4446	4
34194	173	6
43509	1273	3
27831	15188	8
4374	135	5
1300	670	3
26125	31	6
27654	31	6
71536	19	5
59192	989	1
71591	510	3
43263	19	5
44131	21624	10
359	360	3
21708	19	5
6058	1157	8
9973	4186	10
9581	19	5
27006	31	6
3132	35699	10
10681	1199	12
40569	11	3
71260	327	3
42439	19	5
40317	4462	1
73970	178	3
37905	91	4
23360	3054	6
36302	12632	10
18247	19	5
69256	135	5
32114	25478	10
42832	409	6
55348	319	8
21261	39939	9
26183	19	5
33822	50	6
37378	5063	3
33610	866	8
54590	33	3
36302	289	0
37582	19	5
42972	19	5
2342	26531	10
23536	3	1
34374	31	6
37729	2867	10
29850	2382	4
30955	1157	8
18928	27	3
33362	19	5
63468	31	6
56931	29010	8
12080	19	5
15394	31	6
20159	27	3
60516	19	5
6609	510	3
4018	19	5
1487	5525	1
60492	31	6
72576	590	3
65671	84	6
34217	72	8
61622	1	0
20033	106	6
1067	29342	11
64259	19	5
6562	31	6
33594	817	0
26193	142	4
54987	1035	6
18189	95	8
4146	1994	1
54223	19	5
7163	21774	10
74171	1994	1
52592	178	3
59249	6572	4
28330	9752	8
45944	19	5
3382	10489	0
71571	19	5
24102	2034	6
6144	1199	12
51178	31	6
18085	52000	10
58525	1445	3
42007	19	5
20213	2488	8
9236	91	6
54654	1199	12
58294	111	1
23697	31	6
20543	7978	8
27570	50	6
61623	453	3
73464	19	5
18779	82	6
62822	2983	4
12266	135	5
45285	16886	10
11932	58	4
59392	19	5
22747	31	6
72383	635	3
18046	40163	7
27589	27590	8
53531	135	5
14312	31	6
31998	19	5
62520	1330	3
58624	5960	8
19500	31428	10
60374	5623	1
49143	84	6
23271	53852	0
41694	66	6
7560	46085	8
35148	1147	0
47384	70	6
13953	178	3
4871	19	5
6682	178	3
56862	8700	10
47300	28117	8
39061	128	3
59661	19	5
35509	31	6
63286	2549	8
52000	47790	10
19760	1199	12
63410	19	5
29454	1330	3
58132	2719	4
31725	13331	8
69615	19	5
62969	19	5
22781	1147	0
28633	510	3
2305	25816	12
22836	2294	4
43556	31	6
25921	635	3
61434	230	3
16304	16523	8
5144	1199	12
7238	3689	1
53891	9	3
49119	23092	9
12981	2169	4
25468	2130	8
34130	9130	12
42759	31	6
71532	289	0
50354	91	6
64422	4368	6
7885	382	3
65677	814	1
3201	455	8
40612	31	6
12056	3307	8
26042	1217	8
13084	6666	1
2737	5753	8
21598	21599	11
31067	82	6
42724	4145	1
29416	31	6
4143	144	0
45935	1362	3
36501	160	4
41481	19328	8
39282	1320	8
2916	264	4
25687	31	6
18774	13955	10
4079	1199	0
6585	289	0
3561	5876	4
56743	31	6
42030	80	3
3996	84	6
16335	790	4
51322	590	3
28274	1182	3
74731	31	6
68160	382	3
33996	178	3
61190	173	12
19675	66	6
50910	38299	8
36425	66	6
52247	453	3
69455	31	6
19241	1520	3
16349	16350	8
33662	31	6
53093	814	1
18314	5897	4
17087	12326	9
44239	27	3
26420	70	6
50549	42440	4
50123	111	1
30136	80	3
52171	3086	8
30216	27	3
11295	31	6
32578	3189	8
34693	31	6
26013	178	3
5524	365	0
58738	27	3
60653	31	6
6743	1199	0
21196	453	3
70059	22007	8
69985	195	6
37105	31	6
37879	31	4
59885	585	3
24549	1169	10
25070	31	6
37320	32774	3
8779	36798	8
20216	4505	1
672	2130	8
8057	788	12
8420	178	3
57973	2866	8
28972	289	0
27645	31	6
33101	1669	4
32655	2099	3
33717	4891	3
64996	82	6
30717	2367	8
12526	111	1
63101	1399	3
10748	7650	8
66855	1328	0
63922	1936	6
17463	2490	1
23867	803	8
20930	6460	3
34830	1805	4
56186	4354	3
43674	1199	12
5421	2970	1
28203	3439	3
31417	4612	6
1891	24526	11
11868	173	12
41483	27	3
2396	3726	8
1961	9	3
72062	473	3
58297	17960	0
65763	1210	3
57936	382	3
5190	1370	0
62805	40	1
53182	811	1
28805	128	3
52459	446	6
16449	29485	11
8862	33	3
39930	933	3
31740	62953	8
13668	9929	4
70688	2872	6
10418	510	3
41257	10489	0
6252	58	4
13819	590	3
22272	1658	3
22065	31	6
58573	21	6
64806	2549	8
88	131	3
4685	31	6
16342	6645	10
5545	1614	4
8845	289	0
11720	31	6
12265	11610	8
1317	35999	4
58623	1364	3
6630	6631	12
58296	7	3
46523	46524	4
31865	91	6
41721	91	6
44590	9031	0
14528	33	3
19386	20685	4
10315	1182	3
62776	4891	3
71781	27	3
12213	1488	1
52170	1575	0
67838	27	3
2215	629	0
1754	240	1
22294	111	1
7933	1273	3
41896	629	0
44584	870	3
51786	2203	3
27749	178	3
48829	235	1
19273	19274	9
11884	31	4
37903	135	5
27227	1445	3
55550	178	3
55579	178	3
25081	289	0
42610	4012	8
65449	5358	3
9842	33	3
30676	33	3
32871	178	3
15767	641	4
32414	817	0
38982	870	3
23225	61327	0
54421	240	1
7192	27	3
33035	1023	3
59589	13422	12
35089	1575	0
73762	901	4
37264	50967	11
41735	565	3
20424	510	3
44269	66	6
16282	382	3
34993	178	3
14562	24952	3
43984	1342	3
22277	22278	4
40672	111	1
2016	298	8
6049	160	4
23311	420	3
6771	1342	3
32540	420	3
1945	2203	3
70587	32443	0
39305	1622	3
6290	7	3
25803	72	8
5085	4556	0
59313	1364	3
23104	453	3
10612	2503	0
34600	27	3
51137	70	6
10161	36299	4
42964	453	3
42117	365	0
55569	811	1
20852	510	3
27160	11536	1
54260	673	0
14067	565	3
52502	540	3
23295	29336	4
33405	4784	8
2917	6333	4
2068	590	3
46099	7982	0
68838	178	3
28323	2558	4
48756	1729	1
70037	870	3
13623	1364	3
19098	70	6
17519	7814	1
59040	27	3
35952	3	1
35348	12929	3
17241	5165	4
4849	33	3
11752	7814	1
26399	1273	3
25808	1	0
107	48	4
21167	7	3
18534	31	6
14278	25324	3
9379	9	3
21447	14142	8
26739	19223	10
16225	86	0
20181	604	0
18543	178	3
13162	56442	3
20	21	6
53966	453	3
8175	3726	8
30564	1846	4
103	33	3
65174	1157	8
25787	453	3
35421	3258	0
70541	510	3
25988	66	6
1954	67797	9
15732	111	1
66714	5374	11
28539	235	1
67895	40189	3
38433	7575	11
25177	1658	3
15607	131	3
17511	1140	8
9967	33	3
35952	27	3
45119	160	4
4332	1364	3
20222	178	3
27772	38841	7
13671	1362	3
9365	382	3
58650	1023	3
43571	1467	4
37948	33	3
39890	19	5
28623	142	4
15187	178	3
24071	2893	1
69036	178	3
45187	45188	4
61963	31	6
24144	2832	1
359	7818	3
28013	8288	11
2354	11	3
4144	4145	1
43979	178	3
26938	510	3
58041	4145	1
33683	540	3
14550	32234	8
15411	1273	3
55142	1868	3
16040	1199	12
62566	178	3
25393	7	3
13505	6921	3
12007	12008	8
25547	13	4
4640	163	4
33608	3365	6
27278	44	3
5214	453	3
56076	1273	3
10987	4462	1
46828	70	6
28790	327	3
17710	11	3
58508	1342	3
2305	7	3
23008	235	1
46489	82	6
36622	1342	3
1458	1614	4
28072	453	3
406	27	3
41079	51196	4
14996	27	3
7634	1342	3
42459	1217	8
32121	18381	3
21817	585	3
6704	178	3
10919	4134	4
43146	131	3
53190	31	6
56025	16766	11
40287	565	3
17864	473	3
66381	1410	0
23960	1362	3
43642	33	3
4063	510	3
68543	50260	4
14116	91	6
39388	2022	4
52478	590	3
47525	2203	3
10996	33	3
17491	82	6
36593	2208	4
35247	27	3
17669	10054	4
1339	70660	1
2032	6666	1
64423	17738	3
61612	16106	8
33562	178	3
18936	24169	1
23455	6355	3
32376	67839	9
21121	7	3
26998	27	3
34851	27	3
15610	178	3
24799	8315	4
10683	363	3
42756	635	3
35527	1708	4
69241	27	3
40405	2490	1
9281	230	3
15313	6023	1
5344	2196	3
7424	4891	3
57920	327	3
73485	70	6
8362	18133	4
26469	540	3
26010	63	1
55995	382	3
17527	17230	3
57763	144	12
48742	7	3
34951	363	3
17775	12800	3
62752	2384	4
58187	1265	8
9992	382	3
35608	670	3
46437	540	3
9659	3365	6
66838	7	3
22006	5494	8
27217	2097	4
27944	1342	3
74906	473	3
13619	15118	8
31448	3210	3
38075	70	6
69136	758	3
18413	31573	8
65257	814	1
44594	1614	4
60503	7098	4
28630	97	6
36732	989	1
17851	29167	3
46527	1342	3
27233	769	4
50923	1147	0
21105	4145	1
10630	128	3
65994	20925	3
15745	298	8
1894	3751	6
14298	1232	4
61612	3726	8
13046	6460	3
36501	2294	4
48157	33	3
63725	5753	8
27085	1394	3
3839	3840	8
36079	63	1
73441	4750	3
15413	7855	3
55162	18711	6
3658	2022	4
45165	5743	3
38977	6593	8
5737	7855	3
24437	178	3
30836	1147	0
38220	28425	3
56906	10978	1
42227	2388	6
47427	66908	8
58418	493	4
99	495	3
19098	673	0
19210	1658	3
7718	66	6
65976	7	3
3775	178	3
36114	142	4
2410	1023	3
12838	510	3
55758	2132	0
14941	128	3
59735	131	3
26716	2815	4
33281	95	8
21040	66	6
32126	32127	4
30267	3025	1
16250	1904	6
74444	27	3
26161	25493	3
29944	2815	4
31980	142	4
8542	1330	3
35180	13004	3
38898	2049	4
10577	27301	3
45845	235	1
20950	4300	3
65158	4153	6
15508	9316	4
1621	398	6
40313	5623	1
4633	17230	3
63438	15	3
57286	7872	4
47710	80	3
56462	1092	3
19947	9636	4
23228	10333	3
29224	5640	4
41224	363	3
21121	1199	12
33975	635	3
32540	9	3
41575	27	3
35583	95	8
20576	3212	4
70771	68471	8
24323	2146	3
25501	7	3
26853	363	3
35837	1023	3
63790	2893	1
60427	27	3
22545	146	4
27046	178	3
4246	33	3
24832	10536	3
43567	5960	8
39664	327	3
20920	7814	1
38130	27	3
1754	15160	3
22854	765	4
59523	21599	11
7355	1362	3
43219	31	6
45808	1729	1
61377	9	3
61703	4145	1
16004	74760	11
38067	1092	3
26339	431	3
35523	1023	3
17296	4931	11
40671	111	1
49900	3345	12
5888	1771	1
45859	42031	3
34704	4636	4
40900	635	3
8966	27	3
39294	1092	3
36743	63	1
21081	1023	3
10142	33	3
42526	70	6
41930	21222	8
31808	590	3
12450	9654	11
59653	6810	4
21926	1362	3
57697	70	6
9563	195	6
64725	4505	1
9470	363	3
65369	9636	4
42427	6791	3
41629	38354	8
35379	27	3
28708	128	3
13104	1147	0
48180	49024	4
1432	78	3
37690	27	3
6413	363	3
19183	78	3
18158	709	6
295	590	3
30409	131	3
5511	27	3
17796	56451	3
48650	2983	4
26175	240	1
51042	298	8
21138	2219	3
45099	78	3
8958	10955	12
5871	327	3
40940	31	6
35466	57243	1
12396	111	1
64561	27	3
43388	811	1
851	19419	3
38470	12379	3
7092	4308	3
21673	27	3
27773	510	3
14018	3120	1
20204	8728	3
49833	11473	3
34337	178	3
13340	240	1
32183	577	3
14292	12214	4
65512	178	3
16958	1575	0
34444	453	3
2223	70	6
57552	2196	3
33990	178	3
11338	142	7
35508	66	6
3895	4891	3
63737	70	6
30722	450	4
63554	2130	8
40486	13	4
6775	84	6
29051	2062	12
13498	8551	4
16281	50142	9
20711	178	3
8672	5992	4
38920	47457	8
44870	70	6
21390	1023	3
9872	14755	1
12725	2842	4
15383	214	4
31504	879	4
31337	3	1
26433	13992	4
63238	420	3
24945	2464	1
26544	66	6
32237	1622	3
15828	11	3
24460	363	3
63164	19535	4
6556	9	3
5784	66	6
9858	6462	1
14028	469	4
51337	1035	6
33804	9	3
63577	3	1
47412	44	3
52655	5358	3
45921	15	3
12315	178	3
40210	4014	4
19425	66	6
19865	14568	3
32467	17450	8
60399	10665	4
47724	66	6
20102	66	6
27281	2464	1
11334	178	3
1738	6791	3
8382	380	4
10163	327	3
14800	363	3
47788	363	3
54808	91	6
45816	1781	4
69607	2146	3
45705	6369	4
4333	151	6
17052	2490	1
61830	61831	8
26923	1062	8
29342	1067	11
49769	2445	4
2920	363	3
62021	17738	3
26950	1835	4
46819	240	1
26768	115	3
14627	3258	0
65864	6618	1
31382	24576	11
52188	1870	1
10677	510	3
63275	16854	4
10658	51639	4
704	40	1
8819	1852	4
6515	952	3
32456	32835	8
14904	31903	12
33959	111	1
13489	47397	4
35842	2146	3
29269	9	3
15251	788	12
48879	453	3
2908	843	4
9653	70054	9
12700	453	3
45639	879	4
72695	9	3
71026	453	3
36858	11152	8
12116	363	3
38042	446	6
57668	453	3
6743	10139	0
14768	240	1
14179	864	4
32319	31	6
20505	1362	3
71530	1394	3
17023	1085	6
55281	3337	8
25479	7747	1
4683	4928	8
36707	4612	6
52592	70	6
21287	17742	3
1906	4565	11
68972	12379	3
7214	14755	1
1366	510	3
38743	178	3
24675	758	3
61609	31	6
62083	133	4
28220	70	6
67269	866	8
16221	1199	12
2618	510	3
34713	40	1
35220	178	3
57825	1376	4
7252	5422	1
9501	7470	8
31025	1895	4
19832	540	3
14656	331	4
58935	4505	1
56997	111	1
46222	62332	3
41575	178	3
44585	63	1
9193	64948	3
4489	3077	4
4889	31	6
59513	3657	3
57348	29711	4
50886	8487	1
38026	16342	9
20284	4308	3
33470	495	3
64967	21170	8
32645	811	1
13168	14633	8
12374	11	3
39031	74819	8
19295	31	6
5911	5912	11
71942	66	6
11575	27	3
14846	53691	12
5723	510	3
12803	1023	3
62559	42291	4
8958	3439	3
29077	2298	4
6790	67461	9
12108	4145	1
11882	363	3
12985	7454	4
12430	1445	3
46553	8630	4
6042	235	1
41974	2099	3
10013	111	1
60351	5202	3
30879	2404	4
8250	111	1
11882	31792	3
19172	29091	8
14025	453	3
2882	7253	1
14348	590	3
65960	540	3
44514	58072	4
38574	91	6
58575	2719	4
73482	178	3
5344	1273	3
26045	7141	8
38552	382	3
10059	2970	1
30005	40	1
2622	31	6
38429	33669	3
12573	66	6
31504	864	4
4204	9	3
36692	8951	3
17689	82	6
24464	178	3
36795	27	3
7987	2237	4
22781	4316	3
14674	1062	8
30810	40	1
6248	14721	1
52570	565	3
4232	4462	1
3159	6460	3
35879	35999	4
14182	7470	8
26435	453	3
50890	8475	3
7166	637	3
45003	2157	4
18664	5818	4
67400	4122	1
46707	33	3
30793	8152	4
15557	1147	0
52502	363	3
11882	1023	3
67519	135	5
57556	131	3
4996	19977	8
6993	151	6
38228	2146	3
46353	84	6
1069	1140	8
351	78	3
27986	70	6
34307	11	3
44916	2062	12
11064	21423	8
33681	1376	4
68328	66	6
6793	49334	10
70368	187	3
62871	178	3
51248	66	6
359	13422	12
13851	2790	8
74349	37538	4
1040	178	3
18943	17960	0
8361	178	3
31274	38005	3
54929	70	6
12588	72	8
22399	1092	3
13120	1364	3
58309	195	6
34329	178	3
29059	27	3
10544	11	3
54970	3474	4
6261	4354	3
15827	1023	3
15951	39571	8
22836	641	4
55687	1342	3
32910	14983	4
72346	178	3
31550	12411	1
25329	3751	6
54823	54342	8
67524	13520	4
18555	327	3
69153	453	3
44336	52602	4
359	178	3
60283	5525	1
4277	33540	3
28912	78	3
6298	1391	4
48587	11	3
50462	952	3
38412	2097	4
29030	7	3
45504	34011	8
14211	91	6
63120	544	4
7351	11489	8
19109	453	3
24762	409	6
47674	5358	3
4057	91	7
19452	5754	9
5159	2782	4
8280	771	3
52361	14840	6
55773	178	3
12975	91	6
21163	1362	3
41841	178	3
12870	772	11
39028	298	8
13834	1330	3
50133	4145	1
13834	11	3
9197	18811	4
51091	1273	3
71387	1092	3
38806	12929	3
35373	1092	3
12314	2146	3
30443	11	3
19730	4931	9
16771	453	3
49356	1023	3
2484	673	0
34130	37347	3
5993	97	6
19008	160	4
27422	31	6
40262	734	4
41908	590	3
46309	33242	6
716	144	0
44089	382	3
71117	2503	0
25861	66	6
28622	178	3
45318	128	3
3589	178	3
4526	11	3
30046	26799	4
15088	1805	4
52737	37345	4
17464	40	1
31149	8475	3
72518	27449	8
35193	273	4
50022	31165	3
28665	5758	4
5199	27	3
36893	27	3
14611	22200	4
6563	510	3
28491	151	6
53217	1362	3
49355	178	3
51201	142	4
44954	41884	3
16808	151	6
14515	20810	11
27374	80	3
67083	1023	3
54013	5358	3
570	115	3
3288	14506	10
17355	72	8
21772	775	4
4970	31	6
12557	37347	3
25228	319	8
29789	67797	9
42106	565	3
44062	1856	8
33327	289	0
55261	24952	3
33366	1614	4
34959	18299	8
19314	52360	4
13785	641	4
44536	3222	3
47360	8852	8
18136	72183	3
27382	40	1
21292	3077	4
2487	91	6
33135	3923	6
3812	565	3
32342	91	6
29104	31	4
15654	70	6
43324	9959	4
6938	6939	4
30379	2219	3
54746	8582	4
5644	1147	0
44374	7650	8
31341	4145	1
15563	1057	4
71544	70	6
72940	590	3
40309	66	6
45722	11	3
55120	27	3
12059	2257	4
43523	67308	8
30575	2641	4
61655	61517	4
22922	142	4
43413	8728	3
28084	33540	3
35611	3077	4
26015	56228	8
29107	16512	4
18396	11849	4
33424	1499	8
5027	3258	0
65986	91	6
3775	21128	3
8122	66	6
35852	18887	4
52502	11	3
42077	80	3
63335	131	3
5350	3439	3
7927	12379	3
19059	44472	8
31531	510	3
5073	5074	3
20565	3079	4
17414	1342	3
1882	9959	4
33426	25	4
18943	11764	0
25028	78	3
136	571	6
36253	635	3
45406	31521	4
23145	540	3
6877	1236	4
4143	1362	3
65900	12201	4
53543	21042	10
55974	178	3
53124	473	3
14285	8628	8
8462	5171	4
6641	2464	1
41072	240	1
55711	331	4
11364	2395	4
23940	590	3
26768	3210	3
15226	63	1
36834	1342	3
2667	78	3
607	1410	0
46207	51299	3
14658	14659	4
13556	3258	0
35959	1868	3
25746	331	4
15792	66	6
65124	28091	4
9311	3592	4
45003	1614	4
7160	31	6
6328	2709	4
12124	331	4
68689	769	4
18519	31	6
36041	1342	3
17414	540	3
12870	66	6
27148	1658	3
19537	70	6
59127	8728	3
45559	11756	4
42986	2267	3
25579	16166	8
1848	80	3
21453	17560	11
15116	42057	8
11781	91	6
34926	5202	3
46798	2049	4
38278	1199	12
55783	146	4
6743	1744	8
37836	3684	3
21793	14366	9
15091	2514	6
61508	1817	4
5094	1342	3
63541	70	6
37237	23818	4
33079	66	6
18913	6205	4
49322	91	6
423	363	3
72358	2053	3
872	1217	8
56057	69438	4
42756	1342	3
52501	1217	8
5029	264	4
15787	495	3
59792	363	3
5610	1457	4
6908	66	6
45997	7818	3
22042	363	3
43513	5494	8
27007	178	3
13365	142	4
9968	1023	3
7262	82	6
17548	1852	4
33530	40	1
46355	66	6
23804	35418	4
13851	11990	8
30858	18669	4
26725	31	6
12364	4931	11
45546	33	3
58356	70	6
40047	565	3
10701	493	4
35047	540	3
3872	1362	3
29217	1249	4
12573	13	4
8569	16638	8
48845	2062	12
17290	2062	12
3040	178	3
14704	214	4
653	654	6
50883	5374	11
20739	82	6
11915	23793	4
48225	8197	4
4580	2427	3
21794	7	3
12001	27	3
36882	178	3
54909	76	4
4127	4556	0
68740	178	3
16071	5623	1
23687	1376	4
10324	178	3
33405	2790	8
21794	28388	3
30578	24074	9
6798	1199	12
3379	2503	0
57667	24981	3
25420	5401	8
26989	2146	3
53967	82	4
13121	33077	10
24308	151	6
10960	7	3
37411	3	1
41568	135	5
6859	3611	4
45603	1445	3
50059	72	8
12792	66	6
20371	2614	4
17530	1614	4
25880	1085	6
9197	1342	3
26500	33	3
5466	1085	6
32309	135	5
27995	2866	8
10348	56	4
6298	22561	12
36045	4334	11
11563	544	6
46547	27	3
22399	264	4
31189	1085	6
1134	33637	11
5133	45689	8
64359	3368	4
6120	91	6
22934	1340	1
45355	5743	3
66297	66	6
7997	27	3
36091	70	6
39232	385	4
17056	1023	3
43368	19781	10
787	2388	6
22980	13	4
6087	66	6
9422	251	8
23199	1362	3
18609	56	4
