2224
7687	7685	6
14771	14768	5
30952	36663	2
16387	16386	2
27844	15088	2
563	568	5
22174	8280	4
33560	34721	4
14864	14860	1
17090	31879	2
8659	5495	3
4184	5653	4
17630	38030	2
14083	14508	2
568	563	4
9147	9149	5
18270	32042	9
2514	12377	2
8754	15983	4
1150	21863	2
27479	6291	5
25969	21137	4
28673	14589	4
28807	17004	2
14874	30631	4
2622	6477	4
8659	5193	10
37692	11004	2
5522	25450	10
8659	21446	10
8659	21623	10
1494	34148	10
1434	7612	10
1952	1953	2
8659	22942	10
1802	20062	4
1147	24043	9
740	5534	5
32993	379	4
354	17415	2
17398	18621	4
18757	18758	2
2250	34399	5
521	22410	10
9684	22335	2
8648	3509	2
23577	16743	4
8659	36422	10
28015	28014	0
34511	32245	2
4448	5495	3
11793	11872	6
17072	558	2
31621	19301	4
521	29291	10
16023	16024	4
6109	18386	4
3100	22569	9
24580	19599	4
8659	15586	10
428	9465	10
27357	5682	2
4102	5549	4
25416	10071	2
20679	35904	10
21385	9481	5
32519	14243	5
13031	2808	6
17289	17287	5
18518	18520	2
36471	27358	2
393	2039	9
6878	27437	9
2969	2968	2
1075	26225	9
11434	22057	4
11962	19122	2
2474	32907	5
1472	29100	9
10792	1143	2
20569	21706	1
8684	8685	0
21437	31322	2
2661	3097	8
19125	34947	2
36705	253	6
13340	2817	4
10206	28078	9
5323	19360	2
7759	4708	4
5835	13884	2
33051	33052	4
4298	16378	2
30472	16283	0
3001	3000	2
379	19978	10
21776	5089	4
30686	5909	2
16154	26833	5
3346	3345	2
31035	19355	2
10998	10996	4
22569	4758	1
12176	9149	5
34991	16309	7
14511	14083	8
12689	24089	4
23465	14212	7
7114	7156	5
17360	17359	5
20885	16104	0
29263	28284	9
29483	25096	1
17646	8000	2
17738	11936	2
9481	23224	4
25459	6536	5
15137	27900	0
4162	36594	5
14084	13885	8
8597	7172	1
14502	13885	8
3092	428	4
9611	1594	2
37607	28809	5
13244	5790	4
15696	15701	2
34232	12305	4
520	3630	2
33637	29668	5
18642	18644	5
2913	30635	2
28394	9685	6
498	10421	5
27385	8503	4
21134	21139	10
8636	8637	4
18273	1078	1
24384	24381	0
29556	27623	1
1147	11573	9
1063	8625	9
2390	4575	0
8906	6482	5
25614	25615	2
35287	14746	4
31759	24589	0
16076	4392	7
14354	14351	0
10957	15964	2
16143	664	5
861	860	2
2964	2961	0
7426	7425	0
17581	34715	0
285	2776	9
16085	16086	0
9149	11042	4
18186	33555	4
4195	2451	9
11081	17895	5
12060	12059	2
35879	36972	4
6330	10607	2
8476	224	1
33586	4803	4
35727	20401	4
23349	22318	0
36387	3100	1
7187	15040	0
24012	24013	0
16538	1147	1
4500	4237	6
1150	10606	2
26018	13340	4
30758	22120	10
295	35692	2
6961	8117	4
8794	5408	0
7364	3939	4
14888	23904	2
18942	7965	2
6698	6700	8
8314	19550	4
7306	7307	5
4448	33821	6
18758	3802	0
18625	10047	4
6476	16442	9
18967	20853	0
22569	5423	1
19111	6878	1
6536	18622	4
30133	30132	0
26073	9358	2
24369	3633	2
10421	498	4
4504	21435	10
33961	8764	4
5287	9438	5
18361	12399	4
14480	14477	1
6511	7115	3
11992	32402	4
10212	26842	5
26528	26527	0
21706	23760	9
6159	9450	10
4505	14625	3
36294	26727	5
13917	9684	8
21185	21187	4
14837	1747	1
1893	1894	7
1276	1277	0
7035	30211	4
379	9135	5
33104	32212	0
17342	7687	3
16710	1078	1
428	7158	5
10883	10887	6
37515	37514	6
6446	30243	0
13339	2818	4
9822	1968	0
568	13377	4
12759	18942	2
34752	25150	4
21882	8615	2
28078	10206	1
10606	1150	8
27683	21655	6
22034	22035	6
30067	21776	5
15119	15117	8
17895	15268	4
15433	23782	5
17715	25873	4
1274	14087	2
648	647	9
23697	23696	0
17454	38289	5
9734	9733	4
2641	29893	5
11374	17385	9
26107	26108	0
1868	3845	1
6481	8906	4
6477	2623	5
36456	36457	4
28418	31372	4
29498	27765	0
5926	2942	5
9925	7119	10
18625	17089	4
3324	3322	2
4502	13556	3
15513	16159	0
25098	4291	1
56	20117	5
23500	17277	2
4506	7115	3
4209	3709	3
14289	24482	1
14251	1581	0
10521	30570	2
18744	22035	6
2641	25965	5
2641	17030	5
2514	5016	2
34029	17840	0
16665	18396	5
32259	9149	5
7062	10644	0
7602	9450	10
10227	393	1
10453	2991	5
4094	20909	4
38321	9242	6
25688	25690	5
26408	11241	0
2738	3918	4
4508	32991	10
15505	2117	1
7605	7602	4
34035	33628	2
9149	21973	5
26783	444	5
14502	1274	8
11374	19121	9
7393	34557	2
16443	6476	1
9566	9568	5
687	2817	4
18186	16321	4
54	16710	9
12	21211	9
6394	6397	5
8223	8222	2
8117	6961	5
2295	18625	5
31877	4575	0
12778	16849	2
13503	12946	3
14428	20246	0
36603	6379	0
2808	2809	0
4195	2450	9
6536	417	4
2149	14182	0
1296	2889	3
22032	20766	9
22035	22034	3
4609	10328	0
13506	8727	0
2250	2817	4
7114	7124	10
34558	16459	0
379	22888	10
35489	4094	5
885	23452	0
7821	1296	6
31196	28851	6
14200	17894	5
17895	1302	4
7183	36600	0
7368	28114	4
1649	37952	9
1434	23747	10
30854	30855	9
21508	12812	0
24779	24781	8
36058	11931	10
20743	25355	4
8888	8887	0
5084	5076	1
417	16511	5
16710	16707	1
26510	23680	0
18621	17398	5
14380	6776	4
22356	15297	5
22455	5757	0
5058	5055	0
1802	2603	5
21009	7116	3
5423	22569	9
21009	2820	10
10681	10683	2
1078	16710	9
972	974	0
17195	15162	5
4168	4170	6
10063	5079	9
3752	22620	2
18284	1649	1
6701	6698	2
5610	11352	2
17849	6207	5
24231	23321	5
4040	11885	9
20766	1822	1
20085	20085	6
26618	1581	0
37011	418	1
11811	3493	0
25456	25457	8
20924	20923	0
4423	7759	5
15087	13313	0
17768	26741	0
34608	1063	1
6536	23479	4
5643	26353	0
3832	3834	2
11042	9149	5
5537	8990	4
22003	23594	0
8437	1476	2
2041	196	9
8738	8737	6
6476	11273	9
1274	14511	2
22444	22443	0
16441	6476	1
33452	18792	0
17702	17701	0
8000	25974	0
1611	22349	6
5473	23179	4
14380	23060	4
33065	6536	5
25150	34752	5
32639	6536	5
1220	1202	0
8437	8434	2
30469	24692	0
28540	6021	5
8113	8114	0
14512	5835	8
22035	28673	5
14625	4505	6
34556	7393	0
11301	18386	0
6644	6643	0
25224	22056	1
37192	8474	5
29100	7192	1
22304	30530	0
28688	1149	8
6618	6616	0
16544	648	1
20877	9396	0
16285	16284	0
9126	27011	6
35420	35421	4
6394	7759	5
7428	7430	0
31215	8438	0
27711	22748	0
16710	12	1
13377	568	5
33414	23651	0
5680	10807	5
24235	25096	1
22183	30103	0
33902	16992	0
7116	7114	6
23604	4330	0
6404	4423	4
6811	25630	9
2789	3473	0
1323	1325	2
14310	14314	2
8434	8435	0
