5626
14477	21877	5
20593	12837	19
16907	32870	16
18047	2644	18
22448	15353	17
29987	23743	17
20339	29742	17
275	26012	1
311	24234	2
29142	8151	18
29240	37946	21
50	27305	1
97	30090	1
30148	16013	17
24441	7181	18
28012	12265	19
3	26947	0
13524	32063	5
14784	19586	15
33780	4756	18
13351	24862	3
15510	2293	18
21361	26963	17
13906	40612	4
25328	11283	18
90	25727	1
14151	39822	4
20	19414	1
17047	27945	22
20770	29266	22
26756	7758	18
48	27933	0
30048	18535	22
35	33595	1
15339	27522	22
17728	27019	17
19029	1371	18
278	24541	1
16142	1878	18
29596	741	18
97	19168	1
16786	7202	18
27165	3198	18
19969	33198	16
21427	31337	22
24991	33703	22
31673	10480	18
338	24885	1
389	33877	1
21999	27880	17
13736	39441	4
49	27196	1
389	25086	2
24521	20921	17
24439	842	18
31465	35705	20
32568	7174	18
25779	2089	18
311	16313	0
25779	24917	22
15774	2505	18
30088	10897	18
18406	19614	22
27426	2119	18
9	21088	1
20241	3834	18
20	24941	0
20	24785	0
13184	26071	9
30138	35495	20
25688	12152	19
25049	1121	18
32687	425	18
24989	20349	22
54	28011	1
174	29730	0
339	28068	1
22	32656	1
352	31781	1
19212	4328	18
22423	29777	17
49	28718	0
15473	26889	22
338	18186	0
29815	2616	18
23843	37323	21
30398	2339	18
44	26262	1
24628	7422	18
31446	31465	17
18709	762	18
23086	10151	18
278	25826	1
23262	20411	22
30641	3862	18
23063	7358	18
25707	37357	21
31	33416	0
20339	38553	21
29085	11555	18
20809	25743	22
32444	18013	16
33644	4325	18
102	26548	0
30963	34194	20
19504	30062	17
21376	38491	21
31	21505	0
22302	1104	18
19702	29155	17
28647	5749	18
31	29334	1
21102	5057	18
15046	22406	22
13229	33760	5
28327	38310	21
25736	6828	18
28186	6474	18
24754	28098	17
19403	23291	16
31	24282	0
27386	32595	22
0	21955	0
28048	7392	18
22555	649	18
28301	32977	17
23002	22293	22
233	21272	1
94	29340	1
18724	33540	22
23441	35263	20
17809	7980	18
97	18592	1
33246	26398	17
9	20936	1
205	21721	1
55	26663	1
25754	2350	18
13659	39357	4
15722	13133	19
29	28279	1
44	29526	1
21279	21860	22
324	26568	1
29747	6484	18
29987	36890	21
276	31350	1
23066	33792	17
16839	24543	17
23821	35480	20
26759	27934	22
21279	7609	18
32471	5979	18
19626	456	18
15657	25745	22
24499	10116	18
31226	6028	18
24665	3356	18
26960	2842	18
278	32256	1
28667	15996	17
23122	35973	20
19177	19628	22
28983	33849	22
20991	6916	18
13906	42756	4
251	33472	1
29392	21892	22
24079	15255	22
14788	28016	10
97	28300	1
28356	4866	18
33338	4149	18
17286	6227	18
288	26606	0
31911	32623	17
21599	7463	18
90	16158	1
276	15331	1
287	26807	0
336	23008	1
13508	40334	4
17727	11841	19
293	22319	1
339	20032	1
29449	10996	18
22550	4650	18
22	19575	2
23237	22450	22
25459	37591	21
28686	6423	18
258	22798	1
32810	19252	17
27656	6287	18
13396	40241	4
31319	4316	18
13	23823	1
30270	34802	20
9	26950	1
24541	2416	18
28808	7585	18
24565	18878	22
54	21729	1
279	29667	2
249	19730	1
31	24541	0
295	17069	1
29446	27219	22
26230	944	18
28978	1617	18
21787	33127	16
23286	35732	20
338	25234	1
16783	28626	22
23134	7526	18
258	16132	1
29808	32366	22
275	15357	1
31	17024	1
15279	15523	22
31992	35537	20
31097	25021	22
389	23388	1
16201	7301	18
249	24974	1
15547	20038	22
64	31385	2
19113	20777	22
14253	40632	4
32035	15598	22
29692	10853	18
18	32967	2
22	19675	1
33703	10996	18
27327	19679	22
60	31762	1
29290	38471	21
32964	22328	22
248	19802	0
305	26706	2
29041	34923	20
102	32659	2
22470	30465	17
9	30236	1
278	21705	1
21744	6083	18
15411	5630	18
13818	42376	4
20824	6991	18
24498	12732	19
13791	39515	4
20174	33806	22
64	30230	0
22051	2371	18
339	28542	0
288	32999	0
22	23382	2
29738	19520	22
22484	27382	17
3	16179	1
22079	28641	17
33339	36488	20
338	19616	1
27357	3526	18
29711	8383	18
13310	13638	7
363	31123	1
14938	24193	16
24738	25735	16
23021	7754	18
97	19664	1
22404	14860	22
23070	5063	18
64	24749	1
14346	40159	4
13519	41379	4
338	15509	0
16535	6465	18
276	20974	0
3	32659	1
13318	39309	4
26024	32618	22
324	33894	1
18782	7387	18
28026	3289	18
18017	2249	18
92	16979	1
287	32000	2
24174	32628	17
28134	29738	17
14788	33920	10
15483	29095	16
30967	29863	17
248	25050	0
24552	26307	17
13926	40208	4
29172	6984	18
38866	14078	23
14265	33821	5
14832	16645	11
338	21886	1
24174	37260	21
30158	25134	22
27335	6083	18
19116	4682	18
13	26400	1
22	19467	1
258	22487	1
14827	18381	11
31590	12794	19
311	28375	1
14860	15839	22
14784	15954	15
22	21336	1
14257	43522	4
23007	4821	18
18328	3561	18
27101	4964	18
27525	28637	22
32324	21717	22
55	22904	1
18031	7520	18
27480	35484	20
21398	9524	18
58	24064	0
7	33540	1
29495	35504	20
28246	6592	18
15680	3429	18
27525	37303	21
22649	24371	16
24210	28315	22
251	25154	1
60	28204	1
10	27502	1
293	24845	0
25381	1510	18
14788	20099	10
15981	28063	22
58	17751	1
14755	20270	10
13537	39328	4
24782	21609	17
30007	27006	22
9	32969	1
14494	39705	4
24541	8039	18
20872	15764	22
25490	29430	17
348	27969	1
29294	20689	17
233	32047	1
92	32511	1
28774	3881	18
28258	28231	17
64	18289	1
26600	5664	18
24047	1388	18
13276	44648	4
287	22069	1
233	29021	1
343	32521	1
14013	39475	4
16891	25358	22
22	16904	1
20309	7793	18
15080	16055	16
10	20563	1
25933	5568	18
248	18707	1
14768	30068	10
0	31302	1
24282	8838	18
14173	16584	3
29518	30001	17
17537	28211	16
25891	30377	22
28028	9089	18
23694	31796	16
31891	10461	18
30004	936	18
28284	18587	17
279	24202	1
14151	43159	4
324	16852	1
14837	24150	11
24188	1266	18
102	20205	1
59	26747	1
293	22268	1
293	21144	1
15767	33803	22
174	19577	1
22952	15743	17
19912	13083	19
30073	5143	18
18144	24560	17
19891	31323	22
30200	33250	17
26063	24108	22
338	33116	1
49	23853	1
31577	9660	18
25100	7618	18
24800	24737	22
25535	28258	22
24528	28135	17
13546	42789	4
29003	26282	22
23	23339	1
23346	27863	17
16087	485	18
14809	15834	11
18723	27442	22
29	30613	1
33130	7658	18
24200	11697	18
19138	8405	18
25866	11063	18
251	25217	1
90	28561	1
18856	22269	22
27762	11116	18
14768	24116	11
30057	1183	18
22928	26711	22
15890	1192	18
18	27940	1
389	29609	1
58	20422	1
13994	40446	4
247	26804	1
25060	15405	22
363	32107	1
13788	39684	4
31	17885	2
58	20081	0
26691	27934	22
324	26749	1
337	31511	1
31386	38236	21
31293	2256	18
58	20145	1
22212	25353	17
22	29616	1
27998	22627	22
47	19876	1
29240	3410	18
29221	12279	19
29311	35005	20
3	30681	2
18	18883	1
20916	34084	20
32484	35485	20
19757	23357	22
14051	32566	9
29	28624	1
103	20560	0
15604	17657	17
18	22043	2
25450	7686	18
21267	34799	20
102	30067	1
64	29704	0
21853	20013	22
27272	32288	22
275	30851	0
27055	35702	20
28503	27897	22
90	25738	1
22309	29317	22
22	29612	1
20569	35869	20
363	32215	1
44	28267	1
22	17323	2
22210	3195	18
251	29345	1
26112	34341	20
30038	34046	20
13666	40247	4
29742	31253	17
279	29295	2
24753	5908	18
22271	22332	22
21845	26588	22
3	17714	0
14236	42713	4
19952	6831	18
31343	29003	16
29620	16887	22
324	17548	1
23155	22479	22
18780	10258	18
15339	6516	18
27442	6630	18
29314	2581	18
31958	4204	18
28420	12286	19
28355	37711	21
19527	1569	18
26813	32636	22
14280	39817	4
21946	30895	16
16883	32211	22
28049	6539	18
13886	40191	4
275	28647	2
22785	35176	20
24702	4783	18
17241	10488	18
13	32968	1
26436	36652	20
20393	18535	22
16264	15566	22
44	30675	1
31319	7771	18
49	33160	2
14085	39700	4
14635	27585	9
278	25658	1
29514	30945	16
25186	31133	22
29625	10525	18
18713	12800	19
293	32122	1
20824	6354	18
3	30254	1
31	17469	0
174	30458	1
13358	44567	4
249	19779	1
13443	33539	5
305	27202	1
27241	1620	18
32353	35910	20
20373	26860	17
337	18495	1
9	28644	1
32027	4723	18
27462	37154	21
23312	12590	19
31137	10131	18
23052	3256	18
28266	30066	17
14280	39819	4
25697	6341	18
28285	37680	21
24533	2828	18
31981	35344	20
19024	29345	22
29767	3804	18
16671	34829	20
17952	8174	18
24689	10200	18
20993	35484	20
14759	33596	10
336	14850	2
33489	27298	17
15715	10996	18
28109	33539	22
295	17617	1
28123	29328	17
28298	37461	21
17505	21888	22
18804	35354	20
14200	26334	5
14080	39398	4
14597	14864	9
32695	8945	18
278	33967	1
32604	2982	18
31	18480	1
24688	30643	22
24834	8945	18
18268	37108	21
339	28604	1
24871	21940	22
55	25789	1
17043	12401	19
0	20171	0
29987	33829	17
15622	23813	22
15445	28313	22
19495	7192	18
15478	30365	17
20	19675	2
21617	36251	20
13993	30940	9
18468	37591	21
16650	35702	20
31	30174	1
29579	25866	17
0	21379	0
25189	3904	18
13363	39318	4
47	19971	1
21955	19540	22
28011	22264	22
17323	10489	18
78	26975	2
21145	25134	22
18626	19503	22
30893	4893	18
32474	15039	22
64	32517	2
31405	37354	21
279	31139	1
27027	6630	18
9	17921	1
29218	18036	22
33983	15618	22
26238	2797	18
21152	5818	18
28351	1649	18
293	27045	1
25823	36837	20
287	18690	1
3	28369	0
29331	12445	19
14839	33074	15
20518	13114	19
30359	18702	22
45	15778	1
64	21118	1
15897	7321	18
33731	1915	18
94	19636	1
16864	1832	18
33365	4366	18
30657	28359	22
23293	34818	20
49	20391	0
255	16787	1
14019	39734	4
28628	21992	22
15749	2946	18
29545	5564	18
23342	17826	22
250	17387	1
24836	23271	16
22930	25272	22
27603	2683	18
30292	19212	22
32359	37375	21
33538	6837	18
14407	16105	5
31142	38148	21
233	22244	1
27815	7885	18
18657	15831	22
16542	4866	18
27509	6295	18
23166	29558	17
248	26486	1
32581	7601	18
29720	29723	17
32191	4352	18
30053	8131	18
22954	5747	18
24568	3048	18
24079	26477	22
22824	2022	18
18753	773	18
31339	15405	17
337	22003	1
32344	13100	19
18957	33994	20
22681	29278	16
29444	26142	22
248	20245	0
20913	2545	18
18636	34898	20
9	28297	1
16751	10962	18
3	20606	1
25322	31567	16
23125	38449	21
27294	7683	18
29672	15894	17
248	19131	0
29719	19045	17
26648	25062	22
32475	22282	22
33035	6359	18
24206	33797	22
28373	15901	17
29081	38324	21
29569	6030	18
305	15290	1
13	21888	1
28335	33822	22
276	16681	1
22290	29528	17
48	28571	0
33429	36288	20
18455	1833	18
279	29832	1
16137	6179	18
14788	19796	11
22	20457	2
33709	34153	20
18	28777	2
29105	12882	19
20149	22424	22
30711	1644	18
28180	1922	18
339	27283	0
16883	16105	22
18631	10404	18
22020	34177	20
14409	39686	4
343	17605	1
311	32506	2
248	25454	0
28035	1978	18
15788	12032	19
31072	24884	16
22060	1456	18
389	26179	1
14795	14740	14
14791	44997	13
33921	6172	18
20	18437	1
24108	35741	20
17366	3874	18
19845	12801	19
21255	10648	18
293	27561	1
15193	20913	22
29711	5581	18
25328	2149	18
251	33483	0
18670	33204	16
15416	20349	22
30133	36208	20
58	26254	1
20	31052	1
48	28793	1
48	15454	1
24555	31988	17
28430	564	18
13971	27945	5
29024	4104	18
29668	38554	21
14654	18925	5
338	17526	1
336	17422	2
337	23224	1
15539	1953	18
21442	35176	20
174	29322	1
13376	40606	4
336	23287	0
21465	34904	20
22477	12262	19
18797	5930	18
28412	32349	16
16420	7620	18
23066	15741	17
311	21401	1
251	15864	1
102	24773	1
27906	2894	18
338	29376	1
23933	26431	22
20337	34036	20
21153	30406	16
31629	32595	22
23312	10059	18
22147	6179	18
13609	41486	4
97	26600	1
23114	35973	20
32560	10668	18
14424	42705	4
59	19620	1
23	31240	1
23687	3871	18
27897	34549	20
21297	12146	19
19990	7984	18
20	15715	2
15467	36291	20
29565	29013	22
31	31089	2
287	20255	1
348	18065	1
20	28887	1
10	21743	1
31444	31462	17
30101	12620	19
13	27515	1
29	30958	1
14662	19479	5
28626	36646	20
22	22026	2
31156	21609	16
19	25443	1
19120	3202	18
339	20648	1
15314	3272	18
22192	28327	17
19136	29479	17
15372	7476	18
22470	31875	17
233	16140	1
25182	35435	20
45	25450	1
25650	29987	17
28045	9524	18
29516	34037	20
24190	3467	18
31463	37955	21
59	14858	1
27233	31429	17
97	29692	1
60	25912	1
22952	32510	17
28265	3808	18
21297	2717	18
18877	2198	18
29503	38125	21
30150	9953	18
97	25349	1
50	33524	1
45	24887	1
28493	12410	19
18353	34620	20
20439	15876	17
31214	4320	18
24921	12837	19
20779	35460	20
247	22644	1
33472	590	18
49	19889	2
24118	26926	16
18181	12021	19
16116	22038	22
30665	6593	18
33297	23436	22
233	24439	1
32959	13168	19
20623	26115	17
29534	9199	18
55	27399	1
18288	24688	22
22364	23123	17
33647	26461	17
29	26869	2
30481	3934	18
27278	958	18
25005	12085	19
29608	745	18
28277	32610	17
24963	28573	22
23010	23014	17
27896	7416	18
13700	39441	4
33016	32712	16
31367	16365	17
336	22362	1
336	23714	0
25329	31923	17
205	26116	1
13300	41384	4
22	19475	2
338	31120	1
13	24702	1
248	28263	0
22	25901	0
275	20034	2
14276	40542	4
32943	37678	21
21133	10471	18
338	32190	1
18702	7770	18
31202	25021	22
19897	9571	18
3	26364	1
18801	7210	18
102	27555	1
20	22096	1
13212	16632	3
14832	18331	15
58	18880	1
31628	38148	21
13382	41198	4
19409	33368	22
19138	32787	17
22	15290	2
17743	15570	17
29738	15623	17
13741	24858	3
17628	17728	17
33512	1361	18
30108	38131	21
276	32906	2
31841	24764	22
26921	4185	18
15998	28775	22
336	19311	1
28474	31892	17
278	15842	2
18694	1933	18
13356	15998	5
338	29470	1
27543	15144	22
15716	29763	22
279	25804	1
14030	39553	4
13933	29125	3
205	29714	1
28547	3809	18
19746	33151	16
56	33471	1
29903	19922	17
33430	26323	16
13735	40486	4
28281	29611	17
33555	29668	22
14523	39590	4
27286	3561	18
295	23283	1
13175	32718	5
25020	7828	18
14253	43310	4
24974	5968	18
19078	10471	18
28010	30667	17
29327	34041	20
23	27503	1
97	21148	1
48	17774	1
29797	2042	18
278	32978	1
60	14896	1
28052	6106	18
18448	6219	18
25787	20629	22
28027	9197	18
14896	24174	22
23607	22030	16
19137	18296	22
16637	18696	22
60	32023	1
311	15379	0
28732	12796	19
31384	36883	21
25621	29610	17
24625	10421	18
29499	6172	18
22178	9953	18
28407	20968	22
7	17109	1
16276	4650	18
32014	2350	18
13913	39309	4
293	17649	0
30078	10790	18
14214	41383	4
17225	20021	22
32537	30838	22
30037	15568	17
13683	39549	4
20	33579	0
29579	31615	17
251	25232	1
17952	7441	18
13647	40608	4
25778	38306	21
22819	23111	17
13234	29220	3
26559	7671	18
31788	4180	18
25464	11806	19
32537	32547	22
13376	25059	5
20455	7143	18
22788	34656	20
26033	3544	18
14459	39676	4
58	30662	1
279	25477	1
14245	27457	9
13247	25779	5
249	25269	1
28277	6931	18
29559	30610	17
47	20782	1
27753	22282	22
31531	8786	18
205	15802	1
22	17776	2
32671	38439	21
14832	29751	15
21346	8265	18
205	23801	1
26691	26401	22
28356	8883	18
59	24331	1
14751	28494	10
29489	1002	18
45	32068	0
23153	21335	22
10	21376	1
29892	12708	19
103	19925	1
30328	26464	22
32524	8178	18
24232	29456	22
22	21053	1
14030	39930	4
250	19760	1
18781	32211	22
363	15383	1
174	26866	1
27958	20038	22
26278	21285	16
13795	39350	4
44	26652	1
15695	6391	18
13350	43798	4
13399	39833	4
28348	12778	19
29	16295	1
31368	6600	18
58	30137	1
13	25383	1
32466	35490	20
29	26167	1
49	15590	0
59	21944	1
29833	20603	22
32440	19702	17
33479	23002	22
17720	8440	18
22	18663	1
23296	10055	18
29	32121	2
205	33654	1
30530	2507	18
30080	20038	22
279	29494	0
18448	32284	17
18	28495	1
13607	18723	9
3	21364	1
337	30891	1
78	33699	1
32635	10437	18
26677	7585	18
278	15641	2
19952	1739	18
337	25658	1
25218	7659	18
26913	6137	18
13	20129	1
17961	6647	18
30072	22287	22
22074	37163	21
22071	18419	22
15489	24943	22
23134	10079	18
26730	15967	22
255	25005	1
55	31092	1
28211	1812	18
49	17100	0
14272	41491	4
30411	5035	18
44	31021	1
0	15207	2
249	29644	1
29987	26022	17
33653	3289	18
24599	15457	16
337	27652	1
15807	20913	22
13609	40739	4
58	18174	0
29814	2459	18
29290	12008	19
26030	8542	18
14448	32406	5
16086	6115	18
18394	2101	18
27043	38613	21
19070	12008	19
24684	15644	17
103	24315	1
18122	4635	18
288	23048	1
18	26414	2
47	28600	1
389	32957	1
24896	12155	19
24686	26128	17
32392	28080	16
24733	6779	18
18297	38148	21
13795	27897	5
293	16290	1
24550	32048	17
20989	1443	18
262	25771	1
13504	42296	4
24738	7619	18
22431	25984	22
19308	2561	18
16347	1836	18
16310	1184	18
55	28876	1
19869	5656	18
26076	32469	17
28051	29377	17
14667	39667	4
15791	18965	17
45	16589	0
287	19435	2
33235	6379	18
17714	22443	22
31	31922	1
29	26236	1
286	28018	1
2	20957	1
13352	39239	4
174	29720	2
23124	5910	18
23	17846	1
33899	21438	17
50	16077	1
29	15581	1
14409	39172	4
29	24159	2
14570	22205	5
13274	41340	4
13769	39865	4
29391	12200	19
22419	5139	18
27550	5912	18
14220	40689	4
23031	734	18
293	33985	0
22	33575	0
29672	26454	22
24645	2566	18
25415	6227	18
15366	13168	19
22418	25140	22
13808	39406	4
18978	23685	16
24871	22284	22
23024	19550	22
38771	14042	23
29	26509	0
27906	7370	18
19405	18703	16
276	33142	2
20371	38681	21
14723	22014	10
249	32174	1
23237	3841	18
16416	1101	18
22457	4311	18
28579	29360	16
19715	5796	18
60	21176	1
58	20387	1
20097	21116	22
20215	5910	18
31400	33053	16
31899	5398	18
24781	13095	19
13870	39549	4
78	29404	2
13520	39953	4
23012	26811	17
18686	1519	18
45	20028	1
272	31056	1
14001	14561	7
103	17728	1
30127	10395	18
20754	30009	17
25923	11624	18
33519	8074	18
22294	38493	21
18262	2106	18
18042	1478	18
32583	13083	19
29713	7615	18
30597	35040	20
18561	22282	22
58	33649	2
22	21843	0
278	31973	1
45	26086	2
31	27091	1
22544	6279	18
22318	11945	19
336	33265	1
337	20882	1
22469	27272	17
9	24115	2
14816	28425	10
47	18698	1
18887	29633	17
15927	982	18
24597	8843	18
13	22722	1
16436	35860	20
18787	29408	17
18724	6455	18
24149	18696	22
21167	7204	18
15742	36308	20
14207	39095	4
23203	10117	18
58	29266	2
174	28657	0
27826	8421	18
14881	34798	20
20600	24631	22
29620	27561	17
22091	2338	18
293	19060	0
15305	7536	18
36	23172	1
21278	19925	22
54	15159	1
13538	40436	4
29	22269	1
102	24901	1
13256	39634	4
13294	44648	4
347	18825	1
31396	37187	21
94	19907	1
22167	14860	22
22431	30440	22
19	18830	1
23225	10117	18
22571	19859	16
19111	2228	18
22627	23433	17
17548	1379	18
3	32711	0
15362	6991	18
17688	4461	18
25538	8314	18
25490	15756	22
21392	6952	18
15948	29285	22
14459	25743	5
13935	39719	4
278	23284	0
20581	33092	16
28959	21336	22
16959	24574	16
18454	5974	18
13783	40660	4
14792	14728	14
31	32031	1
24734	37684	21
20970	20113	22
363	33469	1
17758	12008	19
15787	37287	21
58	17936	1
15511	3304	18
275	28930	1
22471	31058	17
33515	38200	21
33974	37002	21
15321	31314	22
13713	20792	9
32635	12034	19
14045	30303	3
20821	7269	18
18	20514	2
22423	3871	18
305	20388	1
0	28290	1
18385	6537	18
32941	6850	18
22676	2561	18
29355	8887	18
32085	11980	19
30126	4090	18
17955	4910	18
48	31492	2
25779	10490	18
31196	12021	19
16894	6215	18
31372	33222	22
19719	12800	19
23	24567	1
23137	14860	22
15497	12021	19
29041	10082	18
28965	1956	18
31615	1753	18
17741	2032	18
15967	34342	20
31858	6082	18
18749	3789	18
26944	30849	22
338	30813	1
56	26565	1
274	28077	1
32617	23822	22
28145	1955	18
22190	38118	21
19523	25318	17
24574	34176	20
49	21632	1
13977	40201	4
9	20323	1
31	21341	1
338	25956	1
174	21879	1
30973	35153	20
21464	1570	18
103	25449	1
279	30514	1
29640	33373	17
14959	5909	18
25583	33703	22
29085	11357	18
23830	6007	18
320	29423	1
13819	40513	4
24682	23419	22
338	16142	1
45	30252	1
22107	9567	18
174	29916	2
25691	16003	17
13893	39192	4
59	28744	1
28369	32558	17
279	32031	1
13	21044	1
288	18079	1
29711	2255	18
0	33296	1
23	28617	1
31919	22771	17
18296	34592	20
19116	29987	17
31324	11972	19
248	27171	0
29187	9692	18
24603	2379	18
13273	42583	4
44	17438	1
20	18113	2
251	25465	1
29433	6991	18
14661	43320	4
23132	12487	19
3	33166	1
27555	6138	18
18997	32348	22
27335	16493	22
24997	2196	18
25594	15854	22
56	23051	1
29634	11001	18
27533	1391	18
287	31123	1
14757	24440	10
13462	44301	4
18491	4962	18
14594	39441	4
17809	7544	18
30304	10767	18
31	19615	1
23376	1717	18
21402	37771	21
78	24246	1
338	16233	1
28130	8542	18
28124	29282	17
20938	27864	17
24319	21877	22
30075	2187	18
28154	24552	17
337	18535	1
23066	29272	17
58	29012	1
64	31710	0
20251	9991	18
48	20189	1
26224	36952	21
287	25576	1
34	23044	1
33703	29698	22
7	26628	1
15403	10858	18
339	15982	1
59	19327	1
249	27554	1
45	29516	0
278	29237	1
100	29192	1
338	20888	1
275	33610	1
19215	15445	22
31	23525	1
14837	32132	15
9	29218	1
0	24227	0
31056	20231	22
29763	12201	19
31482	1534	18
27525	2379	18
24509	3248	18
44	22452	1
233	26439	1
24785	2190	18
23024	37548	21
25344	5663	18
20091	12291	19
56	33133	1
27535	2339	18
22204	11984	19
25712	29322	17
17153	6222	18
29042	31919	17
14097	20444	3
48	32508	1
174	27472	2
16650	7601	18
23097	18787	22
22630	3945	18
19141	18809	22
14817	19558	11
295	16252	1
19860	3272	18
18961	12096	19
25847	12092	19
279	23873	0
278	19767	1
22231	22282	22
339	33438	0
17728	18750	17
27906	2138	18
94	24233	1
348	24676	1
15319	10950	18
45	25649	1
14637	18986	5
10	18526	1
24620	2450	18
16205	34351	20
31368	12248	19
17656	10907	18
35	26661	1
14478	23357	3
13675	41466	4
28018	23390	22
16491	30880	22
13647	41329	4
311	31027	0
32178	35746	20
13738	43243	4
23002	4732	18
16370	13101	19
32720	15146	22
28854	33547	17
293	25159	1
30327	32915	22
15684	1975	18
324	22060	1
24616	2350	18
25136	26681	17
22232	12607	19
13524	40631	4
293	29142	0
18272	35028	20
20042	1121	18
22	30669	1
20	25176	2
25333	19988	22
27929	27931	22
9	25438	1
24899	1842	18
29034	38065	21
18039	34989	20
28274	37088	21
0	28269	0
14713	32463	15
18202	7094	18
251	29774	2
23368	29544	22
31562	37957	21
18821	38458	21
23018	6473	18
20870	27362	22
287	23793	0
28466	5675	18
27699	12852	19
13931	42869	4
94	28414	0
288	19037	2
24593	27156	17
276	23262	1
45	26685	1
102	15407	1
30429	1449	18
19895	34543	20
25229	15477	22
64	28446	1
20681	11796	19
27390	16054	22
13	30745	1
15915	2187	18
24672	19867	22
13309	41386	4
30989	2004	18
31137	27863	17
58	32833	1
26459	35497	20
24861	7140	18
29338	3905	18
28526	26412	22
21843	20118	17
287	26424	1
23138	37057	21
27826	7424	18
27589	6790	18
20938	4796	18
24716	9077	18
18483	37683	21
18	17240	2
30038	34945	20
24689	38530	21
27394	847	18
14030	39989	4
28388	34891	20
14206	40446	4
23751	7631	18
21051	10628	18
23	32995	1
26825	8554	18
14713	24573	11
26071	9702	18
275	24216	0
23862	32621	22
23	31862	1
14814	24740	10
14768	28116	10
22114	27986	22
33785	4866	18
24738	27522	22
20762	12433	19
24680	1837	18
13445	40596	4
22	16412	1
15853	5911	18
33049	4920	18
20629	2338	18
9	26628	1
174	32311	1
17545	3290	18
31	29411	2
32986	38365	21
13213	39172	4
17447	7242	18
33500	4324	18
13	22902	1
17926	6029	18
44	27538	1
9	27693	1
59	27757	1
21027	36288	20
305	22102	1
29473	27522	22
324	24571	1
33015	19177	22
0	30963	1
363	16881	1
19990	9067	18
55	20695	1
13	33510	1
32218	33164	17
22294	32941	22
24918	9209	18
22067	34802	20
25920	37959	21
55	21785	1
174	17072	2
278	31313	1
33647	20104	22
247	31919	1
17047	33903	22
14245	32403	3
28049	25272	22
22719	6105	18
33606	21388	22
18353	442	18
20	21115	0
90	30275	2
21853	35394	20
97	20241	1
29040	35191	20
278	21570	1
20559	38250	21
16626	6294	18
24257	1490	18
25961	19540	22
13878	14500	7
26432	8945	18
24705	29265	16
14180	42298	4
22	27084	1
30112	8760	18
24502	1812	18
29	20230	1
13671	14688	7
278	32026	1
13392	40151	4
13462	42015	4
22949	30310	17
24460	21281	22
25779	36893	21
22474	27399	17
29	28041	0
338	21363	0
31373	2317	18
25228	35373	20
275	26389	1
24989	29623	22
33031	26555	22
22	28955	1
24187	38139	21
396	26999	1
363	19019	1
10	28494	1
32244	26687	22
19182	15322	17
18877	32393	17
389	29635	2
33974	23419	22
28899	12446	19
22484	27594	17
16138	9241	18
33452	37628	21
28128	12658	19
14392	40109	4
22867	12286	19
18681	12837	19
32690	35746	20
21589	32977	16
56	29519	1
18737	7179	18
9	32793	1
20916	29236	17
13973	42936	4
14965	38118	21
30791	33849	22
23	19905	1
389	21285	1
25724	2198	18
24682	34063	20
336	15824	1
22147	18419	22
13491	31441	9
102	18757	1
14777	20589	10
30510	34891	20
18503	29454	22
21797	12796	19
20754	1428	18
26958	19200	22
23091	32764	22
3	31391	2
25607	23967	22
29987	33928	17
24520	10200	18
276	28592	1
20091	30410	22
251	21921	1
14473	29480	9
20	28391	0
26689	19540	22
21157	758	18
348	27311	1
20	26912	1
22387	6483	18
27379	2563	18
17451	36328	20
29503	9306	18
30150	31494	17
33903	12036	19
247	16392	1
15768	8115	18
102	33461	1
14	23373	1
9	19536	1
337	27926	1
13790	39106	4
22	28922	1
102	17283	2
24966	33731	16
24677	9491	18
24735	12286	19
14443	39399	4
13666	17965	9
24921	7210	18
33604	22455	22
30286	31419	16
233	31520	1
30933	27535	16
10	33816	1
13906	40144	4
3	26336	1
25443	1597	18
19089	10013	18
15382	7202	18
21258	8107	18
275	32420	1
174	30809	1
28320	28337	17
233	28970	1
31858	8499	18
14277	20815	9
24580	24722	22
250	24683	1
17807	6570	18
22694	7616	18
26921	11589	18
20	22949	1
14021	43576	4
14356	39863	4
22479	35653	20
19757	21353	22
18288	3881	18
14202	44549	4
3	15071	2
22	33880	2
20736	37519	21
22370	34844	20
17269	18816	17
29987	31148	17
14007	39786	4
13	32373	1
278	27549	1
10	22459	1
275	29701	2
19817	34149	20
23061	29987	17
9	22157	1
58	15432	2
15647	11972	19
23086	6629	18
324	31262	1
20	33052	1
30004	17491	22
23293	34825	20
28945	12487	19
14664	44305	4
13991	40109	4
26512	773	18
32434	26622	22
20080	15403	22
22	23821	1
19089	2503	18
14498	39574	4
20339	17347	22
14046	26068	5
15871	5035	18
22	22080	1
279	15299	0
249	16129	1
15088	30516	16
311	32253	1
19248	16225	22
20647	6219	18
19458	27823	16
32679	1055	18
33169	6120	18
30066	6462	18
21320	13132	19
255	29808	1
287	33119	2
29357	2918	18
26123	29395	17
14465	39044	4
32485	28258	22
19146	24887	22
338	32303	1
29225	30427	22
64	17279	0
23006	2538	18
20339	3881	18
32605	33822	17
13889	40164	4
19060	37444	21
29210	4889	18
26799	1858	18
19739	12834	19
348	27343	1
29763	7122	18
20329	5145	18
28173	5663	18
30332	28556	22
15623	17019	17
33720	15477	22
102	31647	1
338	17898	1
31015	10437	18
20825	11972	19
19453	23780	22
28797	1649	18
18713	29265	22
15481	13086	19
31344	37708	21
18561	28501	22
26730	27117	22
