5625
14019	19784	9
30299	5114	18
339	29622	0
26941	6954	18
338	30430	1
28256	12473	19
33568	2092	18
339	16148	1
26713	3288	18
13717	41748	4
30025	29030	22
18719	25353	17
31150	6946	18
25789	34798	20
174	17578	0
27953	36243	20
29455	11268	18
19858	35604	20
33838	27578	22
29323	6877	18
305	25871	0
25234	6791	18
32365	35005	20
29713	1644	18
288	30675	1
31	17951	0
21663	1796	18
293	22602	1
24443	13108	19
35	20841	1
311	33950	1
22107	11983	19
28329	3873	18
24080	18479	17
14843	23494	10
59	21497	1
23031	12754	19
31475	38304	21
337	25898	1
24729	7110	18
13991	42573	4
18340	24108	22
14046	31947	9
31	16575	1
21048	8649	18
31	20678	2
338	24177	1
29633	12146	19
31153	22481	22
29436	3318	18
18743	37739	21
13888	40224	4
19941	11155	18
338	20201	1
15445	22928	22
20506	13108	19
22161	2917	18
24901	22413	22
64	15533	1
31431	37715	21
16191	25815	16
19181	4678	18
311	23374	2
20004	38105	21
44	24629	1
9	19546	1
27023	12593	19
22	30178	2
21897	34984	20
32401	23771	16
26912	29294	22
295	18713	1
13983	18726	9
94	25929	1
28316	31200	22
22484	32575	17
20	20941	2
22448	18726	16
28001	1650	18
33908	7320	18
48	33888	1
24818	35484	20
29	15875	1
13889	40180	4
249	18043	1
276	29645	0
31686	10812	18
29987	37063	21
19242	34656	20
20559	1094	18
29190	2514	18
389	30460	1
23123	6305	18
14832	31488	11
16743	2197	18
14765	44793	13
27412	2562	18
15850	9570	18
103	21021	1
48	15519	2
30817	38502	21
276	26078	1
15926	4484	18
29332	17286	22
31141	1952	18
13596	39201	4
21536	2616	18
29986	10437	18
21911	7521	18
205	23142	1
293	22391	0
20	27470	1
18778	7387	18
24871	25064	22
27399	4783	18
29358	32225	22
363	31215	1
32078	21114	16
102	17110	0
15428	4125	18
20	20379	0
22	24485	2
29034	38603	21
64	16371	0
251	17074	1
22878	16356	16
58	19914	2
18268	36673	20
13722	40736	4
24113	37896	21
21297	10955	18
24366	11294	18
30978	35577	20
22027	35510	20
17689	23804	17
22075	33885	22
289	23031	1
363	30954	1
97	19616	1
14017	40094	4
25923	7880	18
287	31146	1
22808	4910	18
33882	27767	17
396	32560	1
20329	37249	21
31062	34042	20
27568	36288	20
24789	25123	22
32644	33849	22
90	18893	1
29428	38503	21
90	15326	1
24012	2139	18
25836	37114	21
9	27324	1
17355	863	18
13489	39556	4
22741	3895	18
24083	10914	18
21196	4956	18
15835	10531	18
33361	1911	18
33019	28896	17
275	24173	2
31628	33939	22
338	27963	1
338	22033	2
19554	23233	17
48	15442	1
22797	26967	22
16353	11846	19
31	24323	1
22	17528	2
22841	1071	18
24840	2358	18
20495	34813	20
20564	1616	18
10	25297	1
21418	25256	17
18972	3367	18
24711	26889	22
339	28874	0
248	33510	2
17865	10021	18
22039	31503	16
30115	22236	22
21427	31172	17
9	30641	1
31979	9827	18
33939	33572	22
24138	37108	21
58	17320	1
29222	35076	20
279	25553	0
0	27730	2
276	22311	1
20130	1122	18
14896	20137	22
14784	25678	11
25747	36245	20
13329	39190	4
33939	25667	17
22303	23086	17
13562	18803	5
26825	38088	21
14823	21378	15
30909	16308	17
20922	6215	18
24103	28296	17
45	19427	1
29701	33928	22
14265	18296	9
22	17640	0
294	18867	1
287	14849	2
13907	40159	4
27413	9089	18
49	31843	1
14188	40678	4
389	30466	1
32611	9486	18
26335	30184	16
20272	2421	18
48	31253	1
339	20776	1
22484	10856	18
24511	29996	17
27281	6295	18
251	26178	1
33896	32641	22
59	27618	1
21858	29921	22
18737	17962	22
311	25841	0
23166	38611	21
25683	19898	22
31	33304	2
102	26373	0
20	15475	0
26121	1952	18
24881	15484	22
13788	28374	3
18878	15660	22
25364	2683	18
26458	6295	18
276	26436	1
47	20000	1
28381	12238	19
14832	16750	10
278	32042	1
13838	41210	4
29634	4650	18
22905	37287	21
20	33140	1
30429	3180	18
24259	15035	22
336	26642	1
10	23035	1
20971	16721	22
13396	40660	4
23378	29254	22
0	29243	1
32540	664	18
24461	25984	22
16020	29591	22
33660	24725	22
3	28444	0
3	26313	1
18707	5816	18
28311	1584	18
21326	9257	18
29032	28063	22
56	31457	1
233	24461	1
33970	19931	17
27619	3814	18
20260	11325	18
23102	846	18
275	21216	1
10	32024	1
13745	40735	4
33285	12588	19
17086	2089	18
248	17881	2
19505	7359	18
31392	28925	16
21138	28621	22
24013	4068	18
56	16538	1
29711	666	18
248	28351	0
18978	6304	18
27118	20691	16
13523	40334	4
28335	6261	18
29643	8632	18
64	21583	1
339	21978	1
25158	19678	22
29436	3495	18
19700	10920	18
19188	1615	18
247	21224	1
324	24239	1
13626	26336	5
22234	5367	18
21164	27931	22
22565	35495	20
338	24143	1
103	26855	2
27432	10436	18
18083	7880	18
288	32131	1
78	33064	0
16970	6585	18
13363	40682	4
14145	44100	4
0	15262	1
26888	38318	21
17049	4193	18
13461	39190	4
20357	982	18
30129	22018	22
14246	39464	4
18479	28035	17
30053	8072	18
293	18260	2
44	33964	1
28708	24261	16
13558	40600	4
31045	4887	18
49	15805	1
25742	10627	18
22	30443	2
32986	28322	22
27598	2379	18
13	21617	1
13485	43463	4
29776	32985	16
27507	31441	22
33732	4319	18
23169	4978	18
25712	38556	21
22952	29645	17
58	17627	1
49	19035	1
28253	1569	18
29209	37814	21
18017	12267	19
31319	1228	18
10	28401	1
28264	1574	18
18552	6026	18
32116	25415	16
31587	30170	16
9	19418	0
17097	19540	22
293	22400	0
31	29033	1
13359	39181	4
22878	27086	16
97	27882	1
13659	29220	3
17061	9121	18
26894	35988	20
18314	33237	22
23416	31494	22
279	23013	1
23774	12009	19
59	22067	1
14505	40490	4
13513	39139	4
29	33073	1
30303	12587	19
58	22767	1
293	27158	2
14810	44990	13
28390	5826	18
26896	1859	18
20611	23064	22
29	27522	1
19613	5645	18
20930	24660	22
22321	30183	17
31419	31427	22
23852	27748	16
13997	42291	4
21402	12144	19
25579	21940	22
336	27867	1
279	19850	0
26333	26595	17
18346	18925	22
18734	6474	18
27117	17989	16
10	29173	1
28559	10317	18
28118	4051	18
48	17225	1
14534	40312	4
29662	5091	18
28078	34166	20
14238	40519	4
33113	7210	18
18300	11002	18
336	18589	0
21029	4548	18
32356	5088	18
24688	34046	20
31923	33624	17
24300	37900	21
32382	32665	22
59	28533	1
14134	41063	4
32438	19629	17
22344	38013	21
24136	5492	18
23080	29643	17
29508	11322	18
28503	27522	22
19593	3288	18
18019	9953	18
20905	7346	18
33438	38056	21
23113	34169	20
23140	30092	17
338	25675	1
20064	5072	18
29696	27665	22
247	24670	1
279	33230	1
293	28283	0
28446	1845	18
13265	42857	4
22506	5749	18
27052	12330	19
22	20058	1
293	21392	1
34	27543	1
20	22036	1
324	15262	1
13499	41251	4
29399	6883	18
13421	39782	4
24733	36061	20
33394	5914	18
19195	6457	18
233	29889	1
32499	3871	18
23	33116	1
337	27365	1
9	28636	1
15806	28322	22
32051	3187	18
13659	40303	4
305	31245	1
15563	15455	22
338	31950	1
32383	4215	18
29284	27335	22
337	16193	1
205	16166	1
26365	25645	16
19152	23801	22
14023	40519	4
288	31062	0
26973	22450	22
21134	1617	18
29746	36367	20
28270	37787	21
24941	9491	18
389	27926	1
31349	35675	20
90	32003	0
29	32650	0
27090	26641	17
276	15870	1
15766	32914	16
92	29200	1
293	32636	1
48	28676	1
22277	5034	18
339	30813	1
54	25079	1
49	21820	0
27695	25588	22
29672	24204	17
29114	12708	19
288	28962	2
13782	39888	4
233	16428	1
27107	15295	22
30158	18726	22
338	32203	1
19656	20233	22
13338	40261	4
13292	39846	4
278	27983	1
30201	30807	22
25678	20741	22
21203	10309	18
22282	1841	18
29544	8036	18
32819	4172	18
29815	2195	18
13989	42731	4
33326	33910	22
14018	39578	4
293	27707	1
31804	1517	18
94	33638	1
29377	21281	22
29	19811	1
287	28938	1
19449	35482	20
26155	21931	22
22	26471	1
287	33878	1
102	33948	2
22167	34259	20
28803	10872	18
32411	32366	22
29812	35485	20
33595	20778	22
22	16506	0
13683	39953	4
23494	28663	16
29668	6137	18
13363	39886	4
33620	7056	18
32252	34178	20
27188	7573	18
33713	23822	22
15949	17501	22
250	32443	1
19138	29181	17
29987	33050	17
25726	10039	18
23612	2029	18
23103	37648	21
31	18215	0
20	33438	1
14379	41222	4
28284	6350	18
22462	28751	22
27043	727	18
31326	19186	17
363	33537	1
26512	7166	18
233	22608	1
29	28223	1
20	27582	0
105	22928	1
29392	15506	22
31923	26257	17
338	25302	2
28197	12710	19
58	27569	1
9	21675	1
92	26917	1
10	33934	1
29738	37820	21
18491	12633	19
7	18502	1
90	16061	1
59	26145	1
28317	32812	17
60	26688	1
15664	5866	18
29742	34063	20
3	25878	0
311	31789	1
21768	10312	18
16712	23419	16
248	15225	0
19745	1869	18
16236	4069	18
21870	1871	18
29	24208	0
278	15448	1
31	21438	0
14009	30244	5
60	32675	1
18	15844	2
338	24664	1
64	33914	0
20156	9731	18
251	25480	0
32488	32504	17
0	24555	2
336	30391	1
22371	9066	18
21133	12089	19
32604	4889	18
28554	952	18
174	28067	0
311	18622	1
25251	7288	18
174	27808	1
27936	37682	21
20077	16225	22
339	27779	2
14277	33770	9
18016	2472	18
24066	4549	18
14814	29599	10
21858	15273	17
16769	31911	17
19440	16191	22
293	21191	0
3	15815	1
22423	4168	18
22477	23102	17
40	29549	1
10	31336	1
33426	33778	17
16647	29987	17
24722	37051	21
275	16395	2
26940	1616	18
27525	5950	18
13731	39357	4
13319	43831	4
24205	4118	18
13525	41028	4
23983	28727	16
21878	5912	18
50	26915	1
29693	7602	18
18881	28259	17
26982	12444	19
31499	37187	21
276	25982	0
19504	1233	18
15150	35005	20
14188	40180	4
13873	40497	4
14796	16719	15
19507	4075	18
29	28536	0
15537	16003	17
25899	16006	22
18847	34811	20
25104	4650	18
16281	34452	20
2	16702	1
32589	38131	21
289	28317	1
30056	12920	19
31458	31483	17
22952	15675	17
27006	10772	18
0	32339	1
29302	31903	17
29	19565	1
13947	39416	4
64	19829	1
58	33199	2
28315	19613	17
287	24553	0
13731	39828	4
24971	3135	18
20	32639	1
15376	20331	22
22	16916	1
16256	12263	19
31334	21281	22
29563	7181	18
58	19210	1
26791	6981	18
31474	4910	18
14647	40076	4
15586	34183	20
31488	11841	19
24537	3015	18
13247	39951	4
59	32012	1
20123	37461	21
14234	42062	4
28018	21940	22
18298	6539	18
26429	26059	16
251	33232	2
97	20857	1
293	15355	1
27903	7880	18
174	27770	2
59	28728	1
21323	30327	22
14245	22043	5
92	27605	1
31	28217	1
28016	37212	21
33974	2069	18
21990	4889	18
56	23842	1
15956	34177	20
31722	2191	18
28245	8650	18
287	16117	1
15592	11327	18
13537	39424	4
18773	33772	22
45	26316	1
25587	19925	22
287	29663	1
16297	26486	22
389	27410	1
174	33246	1
14192	29955	5
29280	20200	17
311	31290	1
32666	7618	18
26940	35415	20
18432	1055	18
18630	7423	18
15552	22836	22
33315	1952	18
336	21402	1
48	20660	1
26940	30376	22
95	24702	1
32349	29955	22
60	28504	1
26970	19045	17
14194	42628	4
13265	40208	4
276	28343	1
29738	26876	22
13	20604	1
28343	16169	22
30318	10914	18
25532	11627	18
33938	20792	22
286	19503	1
19220	7093	18
90	16104	1
21224	3194	18
27015	30736	22
18143	6460	18
33238	7764	18
33791	12152	19
19116	12800	19
24895	12443	19
24848	29987	17
14100	44567	4
27432	20968	17
28049	1266	18
24717	4054	18
18684	10437	18
19649	23439	17
14426	39547	4
29192	6483	18
27213	3597	18
24953	32516	17
15679	3573	18
24858	5816	18
94	15867	1
305	20857	1
27991	4880	18
13767	44732	4
23040	587	18
30122	23419	22
255	23093	1
26653	1530	18
20139	7782	18
13385	43294	4
50	23813	1
78	15685	1
15795	12004	19
14035	39411	4
251	28734	1
20111	20034	16
14058	40333	4
78	33084	1
248	24584	2
338	25877	0
276	25786	1
24475	9142	18
24890	7389	18
31487	7520	18
30996	4085	18
28425	4255	18
14719	31729	10
363	29316	1
22452	22406	22
29558	16644	17
336	20094	2
0	18583	0
9	25911	0
45	15936	1
33644	2657	18
21273	9686	18
17605	27542	22
13341	44676	4
27459	9813	18
18708	11326	18
32549	11980	19
29218	7585	18
56	30281	1
251	30778	1
14241	30024	5
24743	1046	18
276	31374	2
18	30181	1
27901	2985	18
26693	31977	22
10	24756	1
31549	29282	16
29987	31999	17
31	16286	1
13958	41222	4
336	18075	1
287	31005	2
338	17137	1
103	22981	1
58	26320	1
29741	3536	18
58	18504	1
305	33744	1
339	27442	1
13611	39935	4
19642	5796	18
33886	26515	22
29	33133	1
29	33572	1
31443	7793	18
25583	30361	17
27924	11263	18
31	22562	2
27281	10857	18
29	17776	1
24141	1108	18
3	29484	2
33601	16008	17
28928	2135	18
3	33654	1
25104	25463	17
45	26843	1
16299	29817	22
18777	9101	18
14092	29359	5
97	21435	1
102	18467	1
26108	7658	18
14227	39630	4
21390	33958	17
14161	14132	7
15464	15610	22
44	27426	1
18971	24887	17
19972	5091	18
27990	2308	18
337	18453	1
29986	5931	18
18626	33191	22
31	26799	1
15477	29317	22
389	26760	1
249	30954	1
279	30155	1
90	27525	1
22548	34117	20
13220	13221	7
0	26608	1
348	15262	1
20483	12764	19
25373	26800	16
25583	19069	16
13273	39474	4
22428	2275	18
3	16795	1
102	31385	1
14346	44496	4
251	21914	2
13389	42806	4
2	27799	1
31561	20761	16
13332	40982	4
30011	30433	17
15669	7845	18
13759	44597	4
27080	29698	22
17001	21717	22
18813	26904	16
19127	31919	17
14577	39261	4
24475	8635	18
278	20272	1
288	16094	0
23771	5373	18
23	18014	1
295	23093	1
45	21178	2
33238	19719	17
14206	39957	4
13575	41382	4
338	33522	1
30693	25150	16
21100	21387	22
13638	39720	4
20345	10308	18
23284	9618	18
33555	21057	17
59	31915	1
15715	27945	22
44	33001	1
58	28314	0
14326	23129	5
293	28292	1
103	32127	1
251	27289	1
55	19151	1
30753	19628	22
28882	8744	18
293	20883	2
29817	34898	20
27931	30750	22
59	22920	1
26913	1884	18
21164	32050	22
14249	39709	4
33924	17169	22
22830	8187	18
22424	2626	18
24145	3928	18
23	32722	1
26189	34442	20
26288	2356	18
27342	10488	18
29085	9761	18
31278	12851	19
22330	21216	22
24716	15977	17
103	15835	2
14635	33694	5
22471	6275	18
44	22916	1
15462	37884	21
19479	3821	18
288	29405	1
279	30424	1
17464	33956	22
33596	2254	18
23	24293	1
30687	28852	16
276	27125	1
33692	28088	16
28763	36625	20
17875	17286	22
14838	26076	10
21341	15386	22
15827	21993	22
24178	15826	17
16639	29127	16
21514	10239	18
25925	33226	22
18943	30643	16
16689	4042	18
25562	16721	22
251	18723	0
233	16006	1
15960	20375	17
33217	1616	18
32558	29473	22
336	30291	1
22342	19880	22
275	24961	0
288	20962	0
48	32821	1
26333	30050	17
275	30963	1
90	32062	1
14231	40180	4
29668	29987	17
32861	16169	22
9	27702	2
10	25387	1
32886	7543	18
9	26054	1
25706	7980	18
13984	17406	9
15527	5173	18
293	26279	1
15608	11327	18
22190	37965	21
23821	5810	18
23336	35484	20
339	15667	1
248	22867	1
15258	25059	22
19511	3369	18
32410	35633	20
20	20233	2
305	33000	1
33784	35604	20
28593	2191	18
15466	4183	18
22	16017	1
21250	7425	18
338	18890	2
33784	34269	20
18448	31462	17
24033	29377	17
22042	9530	18
22	27320	1
14834	16702	11
10	31366	1
45	23071	1
56	33352	1
19651	8920	18
396	27783	1
90	18523	1
64	15677	1
15854	16020	22
28255	34744	20
14831	29516	11
32314	6130	18
32222	34063	20
17373	34050	20
19703	24851	22
293	32877	1
249	28392	1
20	16453	1
276	25799	1
28378	12022	19
13781	39786	4
29514	12315	19
20094	32434	22
33186	38551	21
18340	35577	20
48	21833	1
30037	32977	17
279	30728	1
29	26612	1
14115	40537	4
15249	23419	22
21982	3841	18
16491	15223	22
22	25948	1
32506	6475	18
18749	21332	22
32597	10256	18
18655	7329	18
22	17555	1
14829	21111	10
311	18265	1
30147	15590	17
16541	446	18
20080	37820	21
18616	34063	20
13222	39799	4
25634	10767	18
15735	35835	20
205	32838	1
29393	13168	19
293	16600	1
31	25392	1
174	19834	2
23	27257	1
276	31414	1
0	15480	1
276	24373	0
28016	15491	17
15445	4193	18
18647	5282	18
3	27369	1
48	21956	1
13387	40094	4
26071	3224	18
13917	40208	4
13588	39106	4
23436	13102	19
24976	6483	18
13636	40191	4
18789	37804	21
16711	7450	18
13898	30203	3
15279	31494	17
15715	21387	22
13841	15554	9
64	19040	2
49	33013	1
48	24774	1
24247	27469	17
33838	23801	22
31	19351	0
32572	23822	22
20370	1057	18
287	23961	2
18008	37286	21
26358	37705	21
102	26711	0
278	31358	1
30292	24722	22
29507	7622	18
22236	11481	18
14426	44597	4
94	21351	1
24523	34933	20
13524	25963	5
29	26737	0
16534	35633	20
32827	9580	18
2	26319	1
23281	4147	18
20012	4193	18
27909	4115	18
16337	5783	18
19704	9325	18
20166	4299	18
14644	15646	9
396	19080	1
27912	19013	16
339	17807	1
20048	3429	18
14112	30764	5
32618	7181	18
58	32269	1
15386	25249	22
293	19926	1
14265	39602	4
337	25771	1
14542	32050	9
14637	33070	3
29524	25358	22
276	29096	1
0	17072	0
29207	28505	22
16545	5133	18
336	27442	1
21944	37706	21
25779	4727	18
29749	765	18
22953	2516	18
17395	31917	17
25760	38468	21
28267	28297	17
14100	40313	4
22	20790	1
15893	2315	18
22019	25921	22
31055	10419	18
30158	31222	22
32014	9529	18
26906	28189	17
25709	25021	22
94	20334	2
21878	482	18
32995	34738	20
24260	5722	18
338	21697	2
28189	2545	18
295	18642	1
33048	7346	18
18336	10510	18
32359	15293	17
22	27053	0
251	30888	1
60	25870	1
29230	24468	22
33433	35675	20
19477	18632	22
22722	37865	21
14067	17252	3
20515	1761	18
25398	35604	20
31	25425	1
34	22038	1
255	26837	1
25371	37838	21
18210	28264	16
25998	36505	20
20348	30152	17
29	32617	1
174	25022	1
64	19925	0
30105	7660	18
19141	5749	18
24163	4669	18
60	15173	1
19087	9321	18
24960	10644	18
21472	24800	22
31911	27973	17
13453	25883	5
33934	7179	18
30665	21433	22
28466	727	18
29149	35741	20
9	15272	1
21438	34165	20
21113	985	18
17005	3903	18
17498	6137	18
23069	6848	18
18	25594	2
92	14852	1
339	18180	0
31	19970	1
30553	37186	21
27353	27476	17
16883	21116	22
16542	6083	18
279	26587	1
25823	30160	16
13	29218	1
22427	20603	22
22234	25210	17
23339	1956	18
14181	39699	4
27408	2198	18
13309	40977	4
21393	33894	22
14028	41251	4
18496	8992	18
13413	39161	4
97	19590	1
22550	7296	18
16308	7990	18
279	27695	1
29549	1776	18
31	23214	1
279	19615	0
18543	31612	16
18	15753	1
255	22568	1
29091	37817	21
27485	9089	18
338	29231	1
21982	12285	19
17169	3990	18
337	25931	1
23092	8017	18
22477	3833	18
15952	34959	20
18693	2677	18
30114	10611	18
18748	684	18
25211	27960	22
19078	2805	18
250	25662	1
31157	26464	17
31444	2190	18
7	28079	1
14589	39632	4
339	23976	2
21352	35613	20
28414	12200	19
9	21033	1
16115	25649	22
21593	3526	18
21176	20919	17
24300	33792	17
20	16930	1
45	24079	1
27509	9089	18
27234	3759	18
31625	34268	20
20	26518	0
13674	43465	4
25897	2538	18
174	32578	2
16720	29032	22
78	32027	1
32966	1774	18
19128	2472	18
14250	16300	3
29	31725	2
32508	15630	22
294	24504	1
14629	44248	4
336	27808	1
31134	7291	18
15687	9609	18
258	24270	1
338	26769	1
15898	20768	16
276	22381	1
17965	25745	22
33769	1623	18
94	30418	1
27494	12066	19
28146	15403	22
30909	37840	21
97	27526	1
31436	37504	21
23	32453	1
45	15457	1
18	29738	1
16010	19702	17
348	31024	1
30110	8174	18
13318	41365	4
31379	33388	17
15963	1517	18
17699	5622	18
22285	12222	19
14979	6877	18
14831	24116	11
16923	18170	17
28316	26448	22
17869	5931	18
23002	12800	19
19179	19971	22
339	18255	0
20496	6391	18
22767	9084	18
24871	26888	22
25364	7182	18
17960	32327	17
56	19547	1
24634	37678	21
14602	41222	4
30781	10422	18
47	31080	1
21358	35090	20
25371	7538	18
31794	6105	18
17304	7998	18
25	19501	1
293	24888	0
31663	6047	18
27550	9847	18
13748	30570	5
64	20348	1
20629	28481	22
15873	3833	18
336	27996	1
20028	17605	22
174	31491	1
15660	24588	22
10	24248	1
29403	30147	17
29170	7710	18
13818	33678	9
19507	33539	22
27044	38165	21
14729	17660	10
24189	38482	21
29	21045	1
20023	16305	17
19865	23320	16
27257	4985	18
31	31126	0
19492	10417	18
13	32023	1
13318	25883	5
13751	19079	3
22333	27522	22
18807	37351	21
14272	40669	4
19623	6179	18
389	23173	2
279	32599	0
55	32220	1
28304	3808	18
59	32018	1
14037	40986	4
17651	22330	17
32487	22389	22
278	20664	0
22310	12691	19
338	26939	0
251	29674	2
13911	32635	5
29327	1587	18
30497	18727	16
102	19530	1
20915	1390	18
20831	30080	22
293	31502	2
279	33750	1
24077	33389	17
251	22482	1
13299	40514	4
13753	39357	4
20936	21341	17
22001	1935	18
20339	15717	17
31191	12669	19
48	30083	1
30153	30419	22
13735	40109	4
293	21910	1
13767	40866	4
29416	34045	20
22	26779	0
18814	26331	22
24232	35470	20
22727	35741	20
29	30448	2
19035	37154	21
24973	4487	18
103	33008	1
19147	25176	22
19520	8703	18
22301	37299	21
29751	18713	22
33617	1099	18
26137	12725	19
16047	6991	18
19856	1529	18
278	25056	1
14834	28798	10
44	32242	1
390	20341	1
19635	35505	20
205	23353	1
13833	39367	4
59	24695	1
14166	29118	3
29	32934	0
64	25867	1
18	28529	1
23	22485	1
25760	3190	18
48	19957	2
10	25578	1
22477	16003	17
15591	37883	21
21139	30907	22
23	29626	1
32445	8783	18
13570	40425	4
14	15601	1
47	28488	2
14205	40004	4
14750	28116	10
49	27862	1
24706	9264	18
24738	5576	18
23370	27006	22
23333	6981	18
305	27446	1
21410	34798	20
13869	39419	4
31629	33647	17
14069	41754	4
24066	19008	17
28131	11697	18
13	15379	1
25911	26801	22
35	30331	1
23174	28339	17
60	16265	1
28489	7606	18
10	19612	1
28218	25917	22
22368	27348	17
13273	39295	4
31522	12072	19
23149	35354	20
27158	5910	18
13886	40396	4
17229	24598	17
24460	6023	18
60	17340	1
13742	39799	4
25885	10059	18
18735	28322	22
29612	3262	18
247	19416	1
22287	18441	22
347	29994	1
103	33770	2
275	33639	1
174	28751	0
25883	16759	22
19532	2886	18
339	26352	0
15601	2614	18
29987	4190	18
18	17310	0
23	19531	1
22466	4318	18
24896	9570	18
18294	38564	21
22	26788	1
45	26084	1
18677	7156	18
24781	2564	18
31104	16501	22
19830	11557	18
24787	34785	20
19196	12800	19
32746	4679	18
103	16227	2
339	26515	2
336	30358	1
29449	6539	18
30033	32366	22
22439	11995	19
29961	1361	18
320	18751	1
3	19690	2
23108	32211	22
14079	20041	9
19179	10061	18
13215	26555	5
23137	23334	17
16339	25650	22
20101	18640	22
13745	39084	4
32344	7992	18
94	15344	1
32932	34984	20
25562	15652	22
13352	39681	4
20323	5910	18
58	31725	1
23010	6475	18
19177	10699	18
28318	35967	20
20	26477	1
44	33550	1
25745	34931	20
22	26121	2
336	29405	2
20	28926	2
21138	22075	17
31307	30080	22
29409	12032	19
45	26693	1
25124	10950	18
251	23234	0
15190	1094	18
24530	15997	22
31554	9491	18
17428	981	18
32640	10922	18
16861	664	18
25401	2683	18
32327	36367	20
305	22029	1
32568	15691	22
19549	19069	16
19767	28940	17
13	21221	1
33658	23281	16
288	21384	1
22	27916	1
18466	434	18
251	27233	1
343	28341	1
13715	39684	4
205	16692	1
22276	9956	18
13954	40295	4
22306	37299	21
30083	4011	18
58	16796	1
31	19920	1
20	25307	0
174	33578	1
31302	20661	16
17335	3068	18
13491	43637	4
26	21867	1
249	30962	1
293	27971	1
60	15726	1
305	22290	2
26443	22287	22
33895	2277	18
21123	35406	20
23419	30838	22
23777	38339	21
44	27842	1
25614	2889	18
21145	4543	18
29987	26417	17
15898	26289	16
24456	9263	18
14205	42573	4
9	14873	1
19687	15354	22
14776	143	12
23123	8395	18
31902	2097	18
279	25919	1
24710	10054	18
19	20755	1
20920	17005	16
33303	32206	22
31600	5171	18
58	25939	0
31392	30042	16
45	21220	1
287	16238	2
22428	5736	18
31959	24261	16
32642	1063	18
338	17053	1
24138	29480	22
247	25458	1
21281	27526	22
31	26195	1
305	21929	1
21964	38419	21
15485	27453	16
28245	3773	18
15030	1490	18
22188	26156	17
24780	34037	20
19983	29384	17
14868	19689	17
25782	2029	18
29	20786	0
23357	5978	18
251	29289	1
31	26997	2
58	20786	1
103	24840	0
31218	29388	22
25561	2358	18
15294	7622	18
18769	8728	18
19027	730	18
22225	1952	18
26813	24197	22
20190	35496	20
20889	1929	18
204	18713	1
14465	40685	4
94	32945	1
13545	40644	4
29620	18742	22
13734	41599	4
97	29818	1
248	15331	2
24699	28482	22
18488	14860	22
14059	29325	9
56	31198	1
17908	2256	18
32654	3231	18
15618	30024	22
29	32163	0
55	18381	1
14737	45098	13
24810	2513	18
13929	39130	4
14128	40180	4
27360	15381	22
27259	4431	18
337	19846	1
32011	28414	22
30442	1937	18
26321	36568	20
58	25648	1
19141	8135	18
21368	15279	22
15806	19799	22
363	33251	1
25899	22450	22
102	21802	2
22806	8843	18
21330	1909	18
25164	1737	18
28293	12778	19
30043	12878	19
31	20249	2
29496	10844	18
32754	35733	20
103	31610	0
29	16314	2
13341	39363	4
26566	6291	18
15452	20768	22
24209	18575	17
24974	21042	17
14565	40736	4
31911	20632	17
58	19805	1
24221	8877	18
16221	2338	18
275	25947	2
29112	34045	20
15145	1870	18
30004	3295	18
18	33849	1
249	20039	0
32635	32911	17
31402	7656	18
26700	10080	18
348	33496	1
29627	10768	18
10	19665	1
31	29552	0
103	28160	0
22952	17056	17
47	20373	0
22	29017	1
25911	31084	22
58	20974	1
276	19096	0
16888	12473	19
20446	10896	18
49	22226	1
22020	6261	18
17110	38577	21
58	27719	1
18466	2894	18
24929	15866	17
233	23332	1
28378	13136	19
22516	1343	18
233	27618	1
78	25428	2
10	33725	1
25921	2175	18
32027	10857	18
32517	12143	19
29274	1282	18
3	19991	1
22866	4758	18
21403	37143	21
29	19285	1
389	32033	1
30047	3532	18
13371	26065	3
17644	30143	17
13575	40012	4
3	15320	0
14662	18191	3
49	23223	2
348	29776	1
14387	18167	3
337	21181	1
22482	28855	17
363	26364	1
13368	40965	4
32986	19629	22
19094	10404	18
33810	19859	17
311	32011	1
28318	30479	22
23231	8665	18
2	21420	1
336	20678	0
25643	2358	18
28325	37413	21
28828	35005	20
23166	34050	20
19496	8649	18
48	23510	1
13469	41576	4
389	30466	2
23006	4733	18
14828	25741	10
102	18264	1
32649	4670	18
248	33653	1
58	32768	1
249	20229	2
279	26676	1
32525	5912	18
33288	16144	22
29654	32928	17
92	19818	1
276	16046	0
58	32169	1
18143	6664	18
13192	27989	3
21371	10011	18
336	17829	0
22284	15770	22
13778	40967	4
32688	17804	16
30303	35746	20
22094	22080	22
0	25790	1
23108	32947	22
103	16225	1
20067	36836	20
18563	31204	16
31746	4790	18
55	26160	1
2	15676	1
10	15807	1
19175	7475	18
9	30565	1
31855	35604	20
60	20802	1
17258	20404	16
19151	619	18
18764	2514	18
27029	15716	22
275	16458	2
19126	35988	20
248	14854	1
29987	26816	17
32177	6279	18
22847	21345	22
23110	5608	18
29718	27529	22
20429	666	18
23328	1570	18
19892	10628	18
18314	36528	20
30141	28452	22
25044	15756	22
29	30545	1
22952	33990	17
14459	29548	9
25320	21981	17
102	15543	0
19200	6280	18
18942	15766	22
14768	17145	10
24743	8744	18
13505	44730	4
22	15456	1
30153	23129	22
20202	2099	18
45	16367	1
338	26038	1
31226	37771	21
19482	8901	18
24163	38633	21
28192	11972	19
14349	41148	4
30124	12468	19
22078	18419	22
205	33075	1
