2268
75304	6033	91
75311	6033	91
27117	6033	91
75355	6033	91
6387	6033	91
8070	6033	91
74737	6072	91
8556	6033	91
7681	6128	91
75237	6033	91
75236	6033	91
55017	6072	91
75220	6033	91
75375	6033	91
75199	6033	91
75367	6033	91
75148	6027	91
7471	6033	91
75336	6027	91
74827	6375	91
6638	6033	91
74940	6027	91
27989	6033	91
8057	6128	91
55056	6033	91
7942	6033	91
74740	6375	91
75235	6033	91
8151	6072	91
6957	6033	91
55165	6033	91
7826	6033	91
75240	6277	91
27469	6033	91
75198	6033	91
75134	6033	91
6991	6033	91
75184	6033	91
74778	6375	91
8043	6072	91
7151	6033	91
75202	6033	91
74497	6033	91
75168	6033	91
74731	6072	91
75284	6033	91
75325	6277	91
6527	6033	91
27973	6072	91
75186	6033	91
7392	6033	91
75372	6033	91
6271	6033	91
55521	6033	91
75158	6027	91
6646	6033	91
6835	6033	91
75195	6033	91
8653	6033	91
53257	6128	91
8141	6033	91
75247	6033	91
54983	6033	91
6803	6033	91
7136	6033	91
75242	6277	91
75308	6033	91
75318	6027	91
8006	6033	91
75185	6027	91
6952	6072	91
75309	6033	91
8033	6033	91
55152	6033	91
75183	6027	91
7556	6033	91
74886	6375	91
75213	6033	91
74941	6033	91
75347	6033	91
8496	6033	91
8640	6033	91
74498	6033	91
6948	6033	91
74944	6072	91
27673	6033	91
55020	6033	91
27616	6072	91
7882	6128	91
74890	6072	91
8177	6072	91
75392	6027	91
6028	6072	91
75210	6033	91
75260	6033	91
8579	6033	91
6378	6027	91
75391	6027	91
47640	47639	122
37214	9289	122
29114	29116	122
6396	52278	122
27175	27912	122
52161	9289	122
50434	37450	122
7033	27181	122
30353	9289	122
37292	9289	122
64451	75460	122
19586	9289	122
14219	20768	122
52088	30968	122
8191	32212	122
27645	74439	122
2349	9289	122
67621	27267	122
14514	14515	122
6561	47197	122
6133	27958	122
75413	11317	122
8263	8262	122
6594	27522	122
6891	71053	122
24650	9289	122
8278	69350	122
412	27317	122
20491	75429	122
27196	74492	122
6136	25235	122
37270	9289	122
2581	24921	122
14038	11038	122
20752	20751	122
27824	27823	122
11176	11177	122
3416	31826	122
29152	29153	122
50714	50713	122
20643	75466	122
55318	27142	122
7504	24459	122
9172	9887	122
75438	9289	122
22217	9289	122
42249	9289	122
20669	20668	122
75463	11317	122
37292	27295	122
55318	26340	122
6760	50301	122
30676	30677	122
20769	20768	122
41074	43204	122
29209	9289	122
27175	27893	122
7764	24511	122
51400	51399	122
29209	11317	122
6594	27987	122
64638	22865	122
8169	27421	122
20476	20475	122
6359	23045	122
27730	9289	122
13947	13948	122
14793	20659	122
7087	75416	122
15037	9289	122
24225	30369	122
49015	9289	122
75439	9289	122
30946	8555	122
28848	28849	122
13920	37328	122
30123	30124	122
6891	25928	122
7808	51867	122
14302	14327	122
6279	27865	122
11095	9289	122
75427	7545	122
27528	27526	122
27390	9955	122
20464	20463	122
6039	27812	122
3735	8598	122
74528	9289	122
9721	28617	122
6111	8044	122
15037	27295	122
2459	9289	122
30600	30601	122
11720	75418	122
14831	9289	122
6733	7845	122
55318	27267	122
3735	75421	122
55318	75457	122
37467	9289	122
14765	14766	122
27417	27416	122
75435	75436	122
20701	20700	122
8345	52726	122
36905	9289	122
8169	60374	122
30183	9289	122
6359	23042	122
36770	9289	122
6705	75461	122
42195	9289	122
37517	9289	122
6597	27963	122
6133	27380	122
28627	20561	122
6891	25927	122
30648	9289	122
55441	9289	122
29242	29243	122
55318	27600	122
37007	9289	122
52744	608	122
6379	23108	122
29488	29489	122
29064	29066	122
6059	23043	122
75405	75441	122
75450	11317	122
19078	4702	122
55318	27625	122
75451	11317	122
1906	9289	122
20501	20500	122
23546	52794	122
27196	27195	122
14411	14412	122
6594	27520	122
30957	30960	122
51604	51603	122
6100	27619	122
6146	27365	122
11744	11746	122
75468	9289	122
75432	75433	122
28814	28816	122
2345	26058	122
1080	30310	122
75403	51329	122
20468	30892	122
9821	9289	122
6667	26097	122
31946	47292	122
29154	29155	122
7504	4699	122
30313	31592	122
36572	60853	122
1017	74486	122
11713	53707	122
20490	75429	122
6146	27124	122
36572	22863	122
27926	23406	122
75467	75433	122
1460	74463	122
55439	9289	122
6359	9405	122
6279	37450	122
13923	13924	122
37006	9289	122
27417	4702	122
6817	27520	122
29123	29124	122
29198	29199	122
66540	9289	122
49428	75458	122
6426	75464	122
49428	75443	122
20508	20343	122
20575	30927	122
6379	23107	122
6396	52471	122
24430	56260	122
3735	51476	122
37095	9289	122
75405	75406	122
27695	27694	122
50434	23042	122
11713	11714	122
49423	49424	122
9828	27885	122
11014	11332	122
13935	20613	122
20478	20477	122
75408	52641	122
20550	20549	122
20422	20421	122
14331	14327	122
27306	27305	122
10999	10995	122
11619	11620	122
6379	23109	122
8191	8190	122
20641	20639	122
6059	25260	122
27409	27408	122
8169	75431	122
20765	20764	122
14564	9289	122
50434	27162	122
7828	23901	122
75423	9289	122
14284	55627	122
6557	74530	122
21040	21039	122
7412	75401	122
8566	31907	122
9177	9995	122
8169	27644	122
13486	11317	122
6059	27307	122
75454	11317	122
6733	27780	122
14167	58773	122
6254	27643	122
29381	29384	122
30589	30590	122
29491	29492	122
14073	14075	122
52740	16395	122
27167	27793	122
6039	74908	122
75425	20174	122
6059	31827	122
29150	29151	122
6930	23903	122
20631	20630	122
75402	24457	122
6733	52471	122
28875	28873	122
75397	11317	122
6254	27660	122
27165	69324	122
14792	20659	122
29119	9289	122
51888	51887	122
6454	26027	122
27202	27200	122
31066	31067	122
6260	23903	122
6136	25237	122
6561	75421	122
75400	75409	122
20754	30259	122
6133	75426	122
6158	27269	122
412	27694	122
36541	9289	122
11613	11614	122
30251	30252	122
20649	20648	122
8169	27960	122
75459	11317	122
3735	52327	122
14086	14075	122
75404	9289	122
14892	20507	122
27528	75444	122
3735	47197	122
14085	14075	122
6518	27420	122
8056	8170	122
75398	52641	122
64638	22864	122
51837	51836	122
20754	20810	122
11011	11332	122
29515	14344	126
28564	3233	126
30863	10140	126
60897	25672	126
28626	3381	126
29418	3132	126
29912	9232	126
28727	9232	126
28584	2916	126
75471	23251	126
28686	3132	126
74440	3263	126
72309	3188	126
13923	3416	126
9693	3298	126
13480	14521	126
75476	3416	126
75475	14245	126
30648	1460	126
74455	1460	126
75482	2920	126
29226	3188	126
75480	3188	126
28555	9232	126
14145	14141	126
67548	9219	126
61031	2898	126
28781	28782	126
14792	14521	126
29716	3188	126
28823	26493	126
20426	3228	126
28741	3515	126
26550	8142	126
60823	3188	126
1527	3188	126
26337	1460	126
13935	24989	126
74457	3480	126
61038	8513	126
48785	3188	126
31060	11329	126
49326	22938	126
31006	3188	126
30901	2926	126
29025	3150	126
29464	3515	126
67508	3457	126
30756	3188	126
28569	25990	126
28547	3073	126
30800	2916	126
75491	2971	126
29154	1460	126
28561	22002	126
30605	3358	126
21041	14245	126
29913	3464	126
14534	3416	126
20506	9837	126
31041	2976	126
14000	14002	126
28611	8980	126
28648	3188	126
20472	19424	126
31061	3107	126
28585	3358	126
14512	14513	126
43288	3188	126
14087	3188	126
14875	9219	126
29732	3188	126
48834	3188	126
28582	19082	126
28859	25676	126
29094	22650	126
9175	3416	126
67100	3247	126
61043	3550	126
30763	2912	126
29325	3167	126
28761	9634	126
29404	26271	126
28559	2926	126
30668	26070	126
6319	9275	126
75479	3177	126
29225	23238	126
9663	3247	126
20861	14521	126
30833	2924	126
75486	3480	126
11232	11237	126
60803	3188	126
33448	14017	126
14029	14030	126
29399	2914	126
30615	22290	126
28687	3132	126
30322	23251	126
75470	14245	126
60968	3247	126
28695	25985	126
14139	14141	126
29356	3127	126
29718	3223	126
29400	3198	126
60815	3188	126
49277	22685	126
75484	1460	126
48869	3188	126
28753	3188	126
14244	14245	126
30194	3188	126
67030	26008	126
30248	3188	126
11047	2941	126
28590	3099	126
9301	9300	126
9597	9206	126
28576	8786	126
11401	3188	126
30589	2976	126
29678	3127	126
31049	23367	126
60933	3480	126
29171	23238	126
60776	3188	126
74511	25950	126
20685	23279	126
29398	2914	126
75490	3381	126
75472	3480	126
14793	14521	126
29220	3150	126
20566	3188	126
67308	9205	126
75485	3480	126
29388	3233	126
75473	3298	126
9820	1460	126
11005	11006	126
75483	3443	126
