2267
75298	6033	91
75206	6033	91
75127	6033	91
75216	6033	91
74961	6072	91
75312	6033	91
7039	6033	91
74496	6033	91
55174	6033	91
75349	6033	91
75317	6033	91
75238	6033	91
8155	6033	91
8261	6033	91
7602	6033	91
75252	6033	91
8145	6033	91
75342	6033	91
75232	6033	91
75373	6033	91
75167	6277	91
7761	6033	91
6792	6033	91
55117	6033	91
75129	6033	91
27565	6033	91
6996	6033	91
8442	6033	91
75370	6033	91
74883	6072	91
8286	6033	91
75322	6033	91
54940	6033	91
75155	6033	91
75341	6027	91
75136	6033	91
75157	6033	91
75219	6033	91
74738	6033	91
7993	6033	91
75389	6033	91
75335	6027	91
75291	6027	91
75246	6033	91
74962	6072	91
75264	6033	91
8671	6033	91
75299	6033	91
75241	6033	91
75205	6033	91
74965	6072	91
6081	6033	91
75323	6033	91
75113	6033	91
75319	6033	91
75396	6033	91
74443	6027	91
75204	6033	91
7493	6375	91
7496	6033	91
8387	6033	91
74904	6072	91
8017	6033	91
75110	6033	91
27813	6033	91
74900	6072	91
75263	6033	91
75095	6033	91
27669	6072	91
8158	6128	91
75229	6033	91
75131	6033	91
8484	6072	91
7575	6033	91
27226	6033	91
7908	6033	91
75352	6033	91
75146	6027	91
74763	6072	91
75182	6033	91
7734	6277	91
75126	6033	91
75203	6033	91
75141	6033	91
54979	6128	91
75181	6033	91
75224	6277	91
6971	6033	91
75345	6027	91
6512	6033	91
6885	6027	91
7285	6033	91
75188	6033	91
8149	6033	91
74869	6072	91
74512	6033	91
75209	6033	91
7960	6033	91
75434	11317	122
14393	14394	122
75424	52486	122
14408	25230	122
27701	51554	122
55318	55559	122
55453	9289	122
7339	27332	122
9784	27578	122
7042	27906	122
60842	27918	122
55318	75407	122
14447	65300	122
7599	53434	122
15001	9289	122
6454	26026	122
21047	21046	122
55450	9289	122
75427	75428	122
6216	52167	122
29401	2529	122
29906	29907	122
442	74513	122
7297	27492	122
20874	74485	122
11422	11646	122
20800	20799	122
6875	27351	122
6133	27912	122
28898	9289	122
27407	27406	122
10989	10990	122
27499	27498	122
43409	43407	122
63774	53584	122
6279	4693	122
15003	50713	122
20493	53494	122
6362	27287	122
74552	52455	122
55440	9289	122
75445	11317	122
51242	9289	122
55452	9289	122
27499	75417	122
6597	27846	122
37581	27885	122
75455	11317	122
28740	28880	122
6319	6318	122
20568	28183	122
28715	28716	122
6396	23903	122
28670	28671	122
75437	11317	122
75446	75447	122
6396	27374	122
20947	14343	122
20522	53875	122
8278	69351	122
20844	20843	122
6891	25930	122
6319	9598	122
10936	28324	122
36726	27906	122
29860	31907	122
30752	30753	122
75408	75409	122
28943	11849	122
37067	9289	122
75419	11317	122
20858	20857	122
30363	38084	122
8278	27578	122
6133	23042	122
9103	52646	122
7504	22104	122
55446	9289	122
6891	27620	122
31098	31100	122
27883	9289	122
14036	11038	122
8263	54088	122
6891	75412	122
55436	9289	122
2410	27239	122
14437	14438	122
27795	27794	122
9456	9995	122
13945	13946	122
9652	27949	122
29163	29164	122
55318	26329	122
29226	29227	122
6109	75422	122
7412	27514	122
7033	27549	122
9103	27707	122
9824	9289	122
6685	27280	122
27357	27548	122
29331	29332	122
10987	11142	122
20623	20622	122
37352	9289	122
55445	9289	122
36726	69629	122
8495	75411	122
8566	27816	122
2411	74492	122
2220	27376	122
75403	52949	122
6069	30203	122
21053	21052	122
20560	20559	122
55318	75420	122
27329	27328	122
6136	75449	122
65140	75410	122
29462	29463	122
9801	38053	122
27415	27414	122
64451	31412	122
8082	23406	122
20526	20525	122
6760	8194	122
30775	30776	122
412	75462	122
37032	9289	122
20792	9182	122
7033	27443	122
14212	14213	122
7087	27433	122
6163	27719	122
6594	27419	122
10994	11374	122
37266	9289	122
28923	9289	122
74521	9289	122
7799	27636	122
75456	11317	122
8169	65000	122
412	27573	122
50518	50517	122
11330	11332	122
6891	27661	122
17956	9289	122
75469	11317	122
21148	4692	122
20957	20956	122
20432	29457	122
30976	30977	122
27395	27394	122
14408	31948	122
7507	24736	122
69212	8058	122
6254	27862	122
36864	9289	122
8082	4701	122
8495	68405	122
75400	52641	122
6594	23406	122
75440	11317	122
27966	27965	122
3040	53434	122
20637	11344	122
3540	27719	122
49187	49188	122
6891	25929	122
7412	75442	122
19077	55976	122
49311	49312	122
75414	9289	122
55442	9289	122
6785	27546	122
50389	9289	122
20754	20753	122
37096	9289	122
6279	27633	122
27175	23044	122
20449	20448	122
9723	20650	122
1523	1522	122
8169	20029	122
58117	9289	122
6891	27912	122
17298	59017	122
2941	58799	122
49428	75465	122
21964	27406	122
37108	9289	122
74480	11534	122
75398	75399	122
412	51011	122
9157	9182	122
37581	9289	122
30212	56229	122
50163	9289	122
51550	9289	122
6059	23042	122
6216	27585	122
64466	31827	122
49353	9289	122
10999	10990	122
20152	20151	122
7521	27262	122
7412	75452	122
11001	75415	122
37136	9289	122
27193	21167	122
6426	7742	122
55318	26341	122
13706	9289	122
2425	74502	122
1552	9289	122
75430	11317	122
7322	7882	122
6254	31591	122
8082	23403	122
8169	74439	122
11143	11142	122
10989	10995	122
55447	9289	122
6379	7424	122
7791	74519	122
55443	9289	122
29503	29504	122
6059	26025	122
7828	27437	122
8082	23407	122
7504	27307	122
6279	27371	122
6760	27345	122
30866	30868	122
13713	9289	122
29263	29265	122
20805	20804	122
75425	4697	122
23149	9289	122
49357	11374	122
14115	7545	122
20447	20446	122
7504	7969	122
21034	21033	122
29475	75453	122
14850	28941	122
9301	28873	122
27407	27304	122
37555	9289	122
14993	14994	122
6254	27641	122
37037	9289	122
6362	27555	122
6824	4702	122
6705	27679	122
6511	53676	122
14447	51882	122
20737	20736	122
7033	31423	122
6059	26029	122
30668	30672	122
6760	52427	122
75424	51329	122
6136	55481	122
6454	27434	122
60746	60747	122
75448	11317	122
15929	27191	122
6039	52278	122
74508	9289	122
29325	29326	122
9455	9995	122
6279	6473	122
65140	27541	122
6136	25236	122
11396	11398	122
13478	9289	122
20959	20958	122
28562	25530	126
61296	14521	126
31077	14582	126
14073	3464	126
20678	3464	126
61129	3022	126
30656	11575	126
29466	3515	126
55438	1460	126
30857	30858	126
30953	3255	126
10965	2920	126
28720	2926	126
28595	3515	126
49356	11329	126
30220	3188	126
29236	3188	126
20469	25150	126
14427	14464	126
29483	3471	126
60988	25182	126
30183	3188	126
11371	3188	126
14302	14304	126
9244	9245	126
30924	2920	126
26330	1460	126
28848	24493	126
28553	3097	126
28592	25382	126
11113	9197	126
67264	9205	126
29023	3150	126
61184	3416	126
29182	3188	126
30683	2951	126
31034	3188	126
20848	9190	126
14331	14304	126
30337	3073	126
31038	14521	126
29386	3457	126
28970	1460	126
60822	3188	126
48845	3188	126
20069	3188	126
75488	14521	126
11233	11236	126
29482	3188	126
28951	3401	126
14229	14230	126
11574	11575	126
75487	14579	126
75477	3007	126
28587	28588	126
28857	2973	126
14290	3229	126
11706	3150	126
30240	3188	126
30692	3057	126
28896	3188	126
60808	3485	126
29455	29456	126
30754	3480	126
14142	23058	126
9278	2992	126
60969	25499	126
29126	2909	126
28551	9219	126
28589	3099	126
29060	3188	126
30594	3188	126
29061	3009	126
30338	30339	126
1416	9219	126
48800	3188	126
20745	2949	126
30834	2924	126
29371	8980	126
20849	9190	126
75478	25021	126
14031	3399	126
29074	3271	126
29910	9232	126
29052	3485	126
60906	22949	126
28583	9713	126
1344	3188	126
75489	3007	126
14016	14017	126
30221	3188	126
68312	3150	126
28604	3480	126
28627	3205	126
72465	3150	126
29445	26320	126
11720	3188	126
20579	14552	126
1259	1460	126
74500	14030	126
14833	9187	126
28672	24024	126
75481	3188	126
11708	11710	126
28610	8980	126
30367	2926	126
60805	3188	126
43194	3188	126
11090	3188	126
28696	24585	126
20850	9190	126
60775	1460	126
61050	24598	126
30904	2926	126
24225	3188	126
29280	14617	126
29734	3188	126
20609	3188	126
11093	3188	126
31066	11329	126
11659	10140	126
67389	3205	126
28949	3480	126
74467	9205	126
61010	2909	126
14424	3188	126
14085	3464	126
75474	9639	126
14086	3464	126
20505	9837	126
29279	14617	126
30625	23279	126
28875	9300	126
14143	14141	126
30695	3057	126
9943	3550	126
11151	3150	126
20947	14344	126
14038	3399	126
24183	25880	126
48872	3188	126
28762	9634	126
