2232
12429	27136	0
6266	4086	10
24683	5653	4
648	4397	9
8659	1193	10
1755	26616	2
2132	4226	10
23455	23454	6
1494	32397	10
6425	9546	1
14510	4581	8
5542	5537	4
7321	20754	9
24175	14218	5
8086	2141	5
9164	9158	0
8659	22801	10
17895	17020	4
428	9489	10
14179	14181	6
33172	37886	9
13405	17731	2
25011	11234	1
8659	6182	10
33593	165	4
17763	17765	2
2132	11070	10
4508	8524	10
30087	23172	0
27963	10332	4
25485	5716	2
2132	14124	10
2509	27023	0
35128	13097	9
7159	37462	2
36807	9691	5
17654	18771	4
33469	20182	2
904	906	4
29120	12105	10
11182	15162	5
18724	6008	5
9799	21898	2
12759	22430	2
23695	27193	0
6661	6662	2
6502	21698	2
467	24353	2
4154	4149	0
33960	8252	4
17461	17460	5
25873	9197	6
21451	28067	9
664	16143	4
1700	1701	0
17552	15349	4
9733	9747	5
140	2509	2
53	56	4
22446	18301	0
12890	9329	2
6385	30137	0
1273	10876	0
1310	26816	2
25251	24436	4
6394	6409	5
31662	15400	5
7566	36464	9
8104	4090	1
15646	15645	2
1101	2523	9
7297	37291	9
15915	21699	2
5473	26570	4
1149	1148	2
14087	14083	8
11434	24340	4
19170	34013	2
3509	8651	2
15253	16054	0
24185	5296	4
24173	5089	2
24122	29584	2
2807	465	5
2513	22525	2
8640	8229	5
6207	25539	4
24436	19729	5
15990	5615	0
5680	19729	5
14852	14853	2
162	6166	2
16525	16524	2
2736	2737	4
25421	32267	9
7192	816	9
26267	35804	3
13104	15457	0
5473	11312	5
1810	18607	2
2448	2436	1
19986	19987	7
34373	13851	0
31607	1548	4
36152	6702	2
1581	14339	2
15314	13829	2
10194	15099	0
24141	19235	2
15954	12353	10
1274	15386	2
572	19045	2
7687	13341	6
21135	21134	4
7608	7155	4
14084	1274	8
31298	31297	0
28743	35027	2
5653	24683	5
34253	19409	0
444	2580	4
2450	2436	1
17287	2866	4
6618	15375	2
14168	14169	4
26845	26844	2
5086	12123	4
12759	12757	5
5693	34999	2
13884	1274	8
17895	11081	4
2523	2519	1
20120	22363	4
30924	36956	2
4220	4223	2
25	35326	2
6330	10605	2
27261	13712	2
11374	36248	9
1279	26758	0
13741	8593	9
17276	24068	2
34713	23872	6
38161	17924	4
3907	3912	2
15345	15344	3
8600	3353	1
26887	23577	5
29805	29806	0
12044	2063	4
23454	23455	3
21222	10644	0
20589	4910	4
26810	548	2
34506	34507	2
6760	6757	4
19550	8314	5
4503	4500	3
7060	7062	2
8128	31687	5
14865	14860	1
8229	8640	4
9181	9180	2
8812	8814	2
6511	3005	10
1212	1202	0
37078	23361	4
18625	18621	4
1075	38142	9
11303	14860	1
11913	25831	2
2691	34238	5
56	53	5
8907	6482	5
7797	5192	4
29469	21586	5
4410	15407	2
379	26013	5
36248	11374	1
24842	19870	4
24362	9412	2
4220	579	0
15991	29628	2
4866	4944	5
32758	26722	0
2691	6961	5
25361	652	0
35983	26413	2
7675	7676	2
30400	2641	4
32043	18270	1
2064	12024	5
2062	14622	4
9492	34234	5
519	38409	2
6661	3681	2
33684	14229	1
26682	26680	5
1064	1062	0
6878	17385	9
26633	35087	2
24983	17195	4
9079	32287	0
3011	10164	6
23010	23006	0
20964	21203	4
38104	9421	4
2131	2138	5
4455	25923	0
12225	20226	0
4500	4508	6
16887	16884	0
23200	9038	6
4250	4237	4
2912	2	1
14622	14621	5
1274	14084	2
18189	1027	4
3883	21630	3
3255	14875	4
25587	22924	4
28410	34129	2
24313	7317	0
21431	4504	4
11395	6763	5
648	16549	9
2817	687	5
7114	23748	5
36905	10240	4
28668	33116	4
30094	25840	0
28328	27272	0
6548	6550	5
3330	3332	1
15070	33810	10
20798	4140	5
12044	7364	5
8348	8350	4
6961	12311	5
15554	21210	0
36669	24737	4
6190	8017	6
37909	9947	5
687	32100	5
1077	6601	4
32267	2	1
4423	9992	10
26742	32242	4
6025	23452	4
3118	3115	0
2039	2041	1
17385	3845	1
4535	4544	9
8281	8280	2
37740	11979	0
648	16548	9
18469	20375	0
737	19235	2
20743	9160	4
35091	6081	4
21134	13340	5
10756	1273	8
36451	1304	6
8659	22828	10
14380	36393	4
417	6536	5
32119	28966	5
2250	2832	5
2912	14084	2
25239	37277	7
4137	19583	5
2306	5013	2
14084	2912	8
29129	2469	0
34367	14218	5
1482	9750	9
9925	7160	10
9458	27174	10
26016	21009	4
19235	26824	8
6692	9209	9
25125	18301	0
1923	7937	0
4448	20694	10
3441	1649	4
19633	2895	0
18361	4093	4
9612	3063	9
404	406	7
13530	14168	5
5716	487	0
20839	21845	5
13551	21754	0
379	28668	5
6490	38198	0
162	29760	2
6483	6477	4
3492	146	0
15583	15581	0
18033	18034	3
29283	16152	10
567	22057	5
6031	12829	5
19805	5942	1
35261	19946	7
4528	3435	2
4090	8597	9
8758	8762	4
37525	2117	1
6476	16440	9
2062	2065	4
2306	2305	2
6878	6876	9
18463	6596	2
11305	16193	6
7570	7566	1
29156	38182	0
34432	7980	2
2443	2436	1
17245	6536	5
4288	31667	0
7349	7350	7
18402	15587	2
31707	7393	0
12547	23162	2
15070	2353	4
22034	9909	6
6536	31881	4
18758	24024	0
715	32043	9
16849	12778	0
8474	5790	4
36058	34892	10
2131	7759	5
28070	10180	6
1075	17806	9
2896	6878	9
13388	7342	1
1968	1959	0
17715	21490	4
24058	31443	0
16414	1047	1
11978	2116	0
13341	21134	4
16444	6476	1
10792	5478	1
6291	4715	4
32907	2474	4
17448	8314	5
4509	28345	10
34234	9492	4
2208	36253	2
441	22160	4
2522	2519	1
18828	31394	6
23479	6536	5
25839	6536	5
19767	30523	5
3067	9202	1
5766	27008	0
7685	7698	5
2250	25969	5
18840	18177	0
13885	13884	2
8200	8206	9
36572	37664	3
2056	2804	0
14498	1824	0
17359	17360	4
18625	2295	4
4005	14621	5
30906	1581	0
33750	21990	0
31692	24436	4
34129	13998	0
19608	30677	6
6924	6926	4
25362	8966	8
9197	25873	3
27956	30783	2
17768	8138	0
8758	8763	4
20993	20991	0
8220	6025	5
2635	35891	2
2498	2497	4
20948	153	0
13591	7998	0
7154	14149	4
34908	34907	5
1689	6961	5
16342	18796	2
4183	690	1
153	15407	2
27623	9583	2
10071	10073	0
1734	2021	2
2817	11053	5
32120	7321	1
4758	11273	9
10605	18795	8
26415	29698	0
8658	13556	3
25856	18702	0
6550	33949	4
16342	14518	2
14622	24455	5
24088	224	1
26625	27622	0
19033	22530	2
37689	14846	0
34180	32297	6
15220	31430	2
7155	7114	4
4162	8502	5
4042	14864	9
3337	6692	1
4676	25709	0
15042	3533	2
2765	2766	0
15391	36865	0
4547	18453	0
2041	10792	9
3063	690	1
14590	9909	0
8753	8747	0
23479	17398	5
14864	418	1
34557	10072	0
4093	12398	5
2991	8039	4
4944	23012	0
7786	7792	6
1149	10682	2
8351	8348	5
7215	809	9
17308	3374	0
13583	13581	0
4760	6536	5
9434	16797	2
12223	36262	0
7511	21985	2
14862	418	1
4878	4875	0
30162	6926	4
15295	15296	0
18231	14934	4
22035	35719	3
26245	12800	0
26742	26743	4
12060	5362	2
