5170
8143	14276	2
64655	104148	15
25731	28841	13
9268	6852	7
8518	42768	5
44859	95806	12
8293	16192	2
8430	5515	7
39102	97513	15
14365	15727	2
26424	5518	14
33483	102867	15
8001	8101	2
8110	8156	2
8799	12293	2
16150	16377	2
30990	92578	12
38144	85369	15
9170	16023	2
9275	15721	2
8421	8739	2
30167	4298	14
14353	14751	2
8678	103881	9
55285	62560	13
9045	9338	2
9067	15683	2
25868	94736	12
8570	8806	2
9119	9152	2
8771	14426	2
8061	8387	2
31181	91123	12
8122	16278	2
12053	16381	2
14035	15861	2
8215	11373	2
7906	26093	5
8915	16322	2
8231	8487	2
8085	8581	2
10942	14066	2
8442	12013	2
38667	90312	15
8180	15063	2
9133	11397	2
7882	15602	2
8343	8353	2
8079	8318	2
28424	104133	15
14388	15743	2
8253	14751	2
29250	64051	13
69414	98184	15
8856	14901	2
7953	8497	2
8367	14302	2
9023	14875	2
7982	8793	2
20965	20965	13
8000	8684	2
8044	8371	2
8744	9136	2
8483	16322	2
7941	6480	7
12253	14386	2
22743	44905	13
30703	100185	15
51026	103994	15
8858	12236	2
14448	16422	2
7851	16133	2
14566	15812	2
8882	14142	2
9022	14124	2
12273	16060	2
7980	8190	2
11976	32319	8
59976	87830	12
8449	8783	2
8442	9092	2
11942	15566	2
7893	12092	2
8395	5944	7
8725	15725	2
8331	8450	2
8062	8516	2
8468	8821	2
12083	12200	2
28265	65985	13
8126	8262	2
11733	13372	2
8829	14001	2
11519	13103	2
8128	14276	2
9055	14053	2
8376	8422	2
44715	93493	12
15765	15776	2
15536	15974	2
9051	15876	2
44334	94231	12
11371	15741	2
12205	15349	2
8582	11377	2
8570	9338	2
25359	26439	13
21770	66940	13
8331	8445	2
8287	10699	2
14756	16193	2
9137	5286	7
21778	97274	15
53796	6959	14
8702	11987	2
8574	8893	2
44204	5317	14
15494	15689	2
11050	101846	9
8436	8628	2
33319	78673	15
9205	15707	2
11798	14599	2
8363	15798	2
22406	104154	15
14280	14624	2
7815	15107	2
8396	14321	2
75102	100707	15
8314	8646	2
55968	93737	12
8401	13465	2
11902	15404	2
8210	14692	2
32283	41575	13
25716	4596	14
57119	64125	13
12330	15821	2
8650	16306	2
60352	98375	15
8800	16145	2
8124	14108	2
36147	103340	15
9260	14436	2
7889	16063	2
9019	15439	2
74243	103408	15
8366	8883	2
35922	80686	15
8965	15128	2
8000	8609	2
8041	15063	2
8147	16526	2
1216	105149	15
8075	11880	2
9143	15602	2
8243	9033	2
12189	14162	2
8108	8649	2
44311	58405	13
8606	13961	2
7848	12099	2
8520	10142	2
16148	35837	10
8318	8975	2
16191	16302	2
36968	93810	12
12313	14237	2
14811	16150	2
8695	15832	2
8928	15876	2
8079	12054	2
14794	15040	2
95388	83919	1
66896	103404	15
8801	9170	2
11893	14099	2
1243	5515	14
15698	15999	2
8861	13977	2
40684	99500	15
8400	14011	2
15074	16099	2
26366	44839	13
59709	99068	15
30507	84870	12
8127	14613	2
8404	8541	2
14054	14125	2
8262	8771	2
52135	4811	14
66070	66070	13
9274	12257	2
14189	14291	2
8483	9238	2
13941	5732	7
8359	15662	2
9039	16388	2
9093	14427	2
72204	78821	15
52217	104488	15
8527	8606	2
8238	13977	2
8773	8963	2
26453	102928	15
11473	11554	2
11375	15852	2
14034	15376	2
30358	30358	13
14776	15633	2
8693	5697	7
7981	12311	2
8115	8597	2
8046	8771	2
30393	103551	15
8168	8228	2
9715	14527	2
8026	8057	2
8983	9233	2
12321	14799	2
46607	3904	14
33621	4727	14
11802	14838	2
8344	15756	2
22875	68540	13
12116	6163	7
8331	6815	7
6248	103629	4
30594	43968	13
8177	16024	2
8294	8529	2
8520	8574	2
8689	14016	2
8269	15619	2
8062	15266	2
66309	7020	14
7881	8714	2
14744	15073	2
51541	104657	15
8457	9108	2
11556	14328	2
12839	15756	2
14411	15294	2
16067	72324	11
8768	16111	2
8122	14035	2
8710	12058	2
15982	16099	2
8773	16164	2
11581	16088	2
40588	99469	15
85242	83526	0
8347	15907	2
41011	89995	12
8288	14811	2
8345	9267	2
8518	8857	2
52046	6574	14
8122	12316	2
8646	14831	2
15516	16084	2
9019	11423	2
13965	14891	2
8136	8617	2
67591	3286	14
77108	99636	15
8790	6038	7
8177	15805	2
25032	5933	14
12095	14926	2
66028	91252	12
16610	27132	11
8062	8389	2
11508	12210	2
7987	8257	2
35077	79160	15
13996	14813	2
32749	37935	13
9062	14495	2
74131	77999	15
7814	14964	2
12263	15712	2
9004	103929	9
9045	9054	2
11466	12287	2
15795	16162	2
11366	15833	2
7954	8510	2
8949	8955	2
15144	4855	7
8919	14017	2
9007	9290	2
8610	11367	2
8971	26522	8
9054	14275	2
8956	14284	2
9513	14288	2
8621	11556	2
15450	15722	2
12013	12295	2
38667	103408	15
27407	105020	15
8185	8820	2
8724	9131	2
11430	15417	2
8997	9170	2
7812	14994	2
9002	13993	2
8554	14004	2
14714	15609	2
9116	15769	2
40591	5959	14
15324	16024	2
14162	15552	2
44174	94449	12
8037	15779	2
35569	102878	15
8304	16004	2
8152	14090	2
38489	104101	15
39312	89500	12
8084	11984	2
11471	15427	2
14085	15846	2
8416	14250	2
11378	14179	2
52946	56371	13
8442	9053	2
8727	15074	2
65059	4351	14
8327	8608	2
93565	83308	1
14023	14282	2
8049	5314	7
8469	15727	2
9001	16056	2
65256	103960	15
44267	92438	12
8758	8930	2
8268	8450	2
9014	11487	2
9155	30868	8
9019	14152	2
8965	14788	2
28262	87042	15
14514	14731	2
8117	15711	2
63147	92028	12
8690	14330	2
8250	14864	2
8698	9071	2
73263	100950	15
8194	15454	2
8379	15681	2
8539	16148	2
8107	4797	7
8450	8772	2
12082	16582	2
8784	8986	2
8880	35653	11
8949	16008	2
8823	16107	2
35214	94509	12
32447	102754	15
14388	16318	2
8994	15779	2
7985	8672	2
8294	14246	2
8305	66031	5
12259	16392	2
12092	16534	2
14258	14945	2
8217	8973	2
26459	6942	14
29698	104180	15
8624	14805	2
8418	14513	2
11002	11302	2
8355	11975	2
9142	7460	7
12216	14870	2
8623	16500	2
8274	8601	2
33840	41700	13
8932	15360	2
13976	14264	2
70937	76596	13
8152	14114	2
8146	8412	2
8731	15599	2
14751	16303	2
42034	88000	15
73184	100904	15
14862	16391	2
12140	13910	2
11302	5817	7
12312	15661	2
30790	99995	15
8146	8485	2
14299	16320	2
26502	102922	15
8615	14566	2
53800	97415	15
7970	16099	2
8589	11642	2
8071	8196	2
14321	15819	2
8183	15794	2
26800	94241	12
7974	14665	2
7851	15349	2
7976	14696	2
9263	9705	2
8727	12133	2
8049	16432	2
8500	14391	2
8205	14136	2
8612	9018	2
9901	5974	7
8598	14251	2
8507	8853	2
8483	16324	2
8536	13144	2
8607	16303	2
32120	6481	14
26490	66687	13
9170	15999	2
8090	9152	2
38598	93134	12
8497	14061	2
8355	16331	2
8657	11230	2
7832	15128	2
8802	11371	2
29043	92188	12
8272	14317	2
58014	90184	12
8242	14249	2
51050	61943	13
8380	9059	2
11480	14928	2
11356	14226	2
7878	16549	2
56756	61943	13
14977	16350	2
35665	92859	12
74283	101898	15
8039	8188	2
7821	16298	2
25893	85576	12
11733	14140	2
67789	5085	14
9149	16070	2
8355	14746	2
9094	15815	2
14276	15139	2
8012	9297	2
7980	15205	2
7846	14261	2
8476	11789	2
9485	6479	7
8541	9166	2
9084	10699	2
8954	15600	2
37030	92006	12
7846	15578	2
8219	8940	2
25890	30455	13
15147	15382	2
8778	14247	2
8582	15747	2
85067	90625	0
9265	15635	2
8542	9284	2
21936	60020	13
15991	16086	2
8354	15691	2
11942	15848	2
8381	15487	2
27407	6847	14
64936	97188	12
14235	14894	2
21751	91998	15
26277	6877	14
8500	9320	2
13706	13932	2
14706	16381	2
8393	11456	2
8429	15974	2
8698	11386	2
70696	84434	15
14917	14991	2
8880	15426	2
31140	91763	15
8918	9122	2
9094	14580	2
13974	6199	7
8684	8686	2
25172	76596	13
8476	15727	2
8567	12292	2
8673	14631	2
54475	104900	15
8841	14929	2
14964	60094	5
9022	14089	2
29613	7497	14
26489	86848	12
14222	15912	2
14136	14915	2
8530	9109	2
8544	8737	2
8238	16260	2
8035	14258	2
9262	10004	2
8618	8754	2
34780	95760	12
44394	94757	12
8309	7497	7
9117	15539	2
15061	16430	2
12278	15479	2
26366	4613	14
8126	5307	7
30349	90184	12
7989	9148	2
8199	8666	2
8824	6150	7
37196	5763	14
8041	9245	2
8651	14772	2
9131	14131	2
9183	31082	10
7270	103293	4
8264	7092	7
8669	8812	2
7996	16371	2
92804	94647	1
8662	8722	2
29692	57915	13
11648	16273	2
7950	8414	2
73576	104268	15
33036	102694	15
8574	14298	2
25546	4489	14
14352	14392	2
11563	11642	2
8327	6187	7
15612	15951	2
36363	78586	15
9021	13665	2
93581	84239	1
43991	103336	15
8109	15617	2
44855	65874	13
7824	8282	2
8469	12274	2
8182	14901	2
8364	16021	2
8073	15881	2
32783	44859	13
44022	5606	14
25631	7044	14
8919	14424	2
11401	15900	2
95739	91369	0
8962	6500	7
35189	35316	13
84775	84000	1
26366	70808	13
39233	105205	15
44509	92440	12
8113	8550	2
8158	8888	2
8630	103904	9
31366	103476	15
8765	16296	2
8084	9124	2
8175	8210	2
7985	13971	2
76740	93134	12
14061	14153	2
8571	12917	2
8163	8648	2
14118	74857	5
8250	16284	2
36227	76861	13
8575	14150	2
8548	16322	2
8672	16193	2
8080	15071	2
14226	14744	2
39555	104935	15
30493	105045	15
8363	11230	2
12083	16421	2
31314	99860	15
28455	47540	13
28651	7516	14
25572	4365	14
14985	15221	2
15420	16485	2
8502	13926	2
11857	12236	2
13706	15031	2
13962	15443	2
14319	16133	2
14447	15487	2
15194	16033	2
7882	15387	2
8746	9230	2
9724	29233	10
53740	82602	15
8128	13460	2
9235	11356	2
8662	16218	2
12082	14901	2
8128	14754	2
8148	16023	2
44737	92929	15
11929	13998	2
8224	12108	2
8894	12917	2
8010	11542	2
8896	15736	2
8064	15821	2
46077	5667	14
14273	27132	11
8174	4423	7
12099	14435	2
86828	88171	1
8842	4436	7
9029	14208	2
8940	8962	2
37952	78963	15
8238	4747	7
9094	14839	2
8600	15302	2
85856	86817	0
8104	8752	2
15494	16240	2
8067	8558	2
8250	9085	2
67615	90904	15
51806	104428	15
28094	104374	15
8657	14405	2
8057	8702	2
13915	16508	2
38738	57859	13
32447	4823	14
8534	8887	2
8640	15359	2
7842	14572	2
11632	12205	2
72259	4573	14
8088	9245	2
14714	15548	2
11471	14839	2
8955	15893	2
12259	15912	2
7874	8841	2
33626	102585	15
8779	13971	2
8816	14040	2
16132	4396	7
8505	15726	2
8417	12196	2
8576	11447	2
8571	14168	2
12007	13912	2
14895	16172	2
8956	4563	7
84453	83985	1
8854	13994	2
12216	15536	2
29692	66074	13
8304	16056	2
23479	20214	16
8801	9045	2
30950	31807	13
60156	72664	13
8618	15064	2
44866	5518	14
49302	79666	15
8196	16325	2
8727	14306	2
11193	11883	2
11350	14302	2
16196	16262	2
41908	102099	15
7992	16103	2
7821	14233	2
9183	15163	2
44404	92639	15
8411	16327	2
8643	16219	2
14715	15309	2
15371	27225	5
8028	12048	2
14791	103907	9
8593	15885	2
8201	8628	2
8770	12319	2
14249	15683	2
30145	99803	15
8024	14219	2
8412	14625	2
8420	5697	7
7907	11796	2
46034	79868	15
8361	14471	2
9261	14126	2
26232	5320	14
43739	104778	15
8322	15803	2
8455	15647	2
51566	7603	14
8357	8955	2
14186	16530	2
8005	8419	2
62856	72358	13
27335	90544	12
8732	9042	2
29036	80685	15
11663	16356	2
9136	14250	2
8484	15279	2
26803	103294	15
44144	53414	13
9076	14184	2
27054	103421	15
8049	8782	2
32410	89757	15
9208	15649	2
7846	35937	8
8525	14001	2
57156	66958	13
15704	15744	2
63798	104281	15
41228	103373	15
8795	8929	2
25413	6450	14
9117	14259	2
9240	16304	2
8462	9109	2
71459	4573	14
31828	6888	14
8437	4977	7
14315	15642	2
71098	87048	12
11970	15600	2
14219	16107	2
8451	15649	2
13020	15919	2
9039	14546	2
7945	15784	2
7625	102838	15
32039	102726	15
25732	104236	15
7887	12305	2
9985	26484	5
8283	15598	2
14266	15705	2
9155	15642	2
14257	15956	2
1381	99640	15
8037	11179	2
8893	14131	2
15779	15999	2
8230	8325	2
46318	4646	14
15200	16124	2
8261	14533	2
39409	104182	15
38780	92879	12
14250	15067	2
8394	30651	5
11819	15105	2
28435	104849	15
8158	8977	2
8752	12109	2
8686	16595	2
59501	104094	15
15791	15909	2
15052	15108	2
8116	14083	2
9267	14112	2
8505	16351	2
8769	9075	2
9036	14774	2
9889	14964	2
14298	16416	2
39725	63124	13
54077	97827	15
8487	12285	2
65769	100016	15
8042	15702	2
14021	15054	2
8048	9003	2
74258	86020	15
14259	15685	2
13919	15812	2
16424	16463	2
14124	15138	2
40623	5518	14
9150	15661	2
15237	16370	2
9175	14286	2
24	104849	15
11449	11638	2
7993	8549	2
8951	16113	2
8216	9139	2
8601	12109	2
7937	44914	5
8799	14005	2
11434	16259	2
33584	93024	12
8645	14048	2
8284	14011	2
8169	14014	2
8591	9320	2
10483	14978	2
8361	9155	2
11436	14895	2
8238	8956	2
8592	12220	2
8991	6151	7
8570	6556	7
8745	8976	2
8365	15363	2
11683	12225	2
8168	14248	2
8867	5013	7
8587	8783	2
21827	37669	13
13998	14129	2
11440	16337	2
15095	16358	2
8610	15313	2
8816	14436	2
14261	15596	2
8172	15349	2
9112	14809	2
9019	9286	2
3737	20326	3
14572	14782	2
20953	94187	15
8640	9044	2
27137	87805	12
25661	4830	14
15948	16298	2
8232	11815	2
8769	14920	2
14665	15649	2
22732	97274	15
8006	14328	2
8947	12362	2
8967	30856	5
11362	14232	2
9143	11466	2
8816	14163	2
25920	84090	15
8110	15554	2
8327	14304	2
8378	15178	2
23555	96077	15
9134	11381	2
25831	31516	13
66094	90305	12
13926	14761	2
8536	15207	2
9033	15003	2
8657	8768	2
9822	14315	2
9001	11380	2
7831	14138	2
9045	15111	2
22839	41150	13
8833	14035	2
8379	9254	2
15128	16165	2
37202	104069	15
33458	4476	14
11295	15661	2
13904	14041	2
11767	15570	2
8760	9059	2
8000	15785	2
8917	9122	2
8013	9289	2
8931	14182	2
26398	5994	14
15609	16064	2
14278	14665	2
65768	104881	15
62675	86710	15
7880	16194	2
8253	16093	2
16731	104166	15
27109	88672	12
30023	104287	15
8534	8957	2
12258	15754	2
26943	27878	13
29538	103520	15
9018	10847	2
12222	15499	2
9039	16331	2
8582	12313	2
26529	6101	14
9291	10558	2
26297	104243	15
8731	14384	2
12316	13999	2
8302	9308	2
57064	6964	14
9302	10677	2
8900	5316	7
8887	14286	2
8596	11824	2
11881	15008	2
8210	8930	2
13930	14811	2
14003	14248	2
8530	15111	2
15812	16393	2
24682	104067	15
8378	9263	2
43039	5821	14
9138	14915	2
7979	8962	2
8879	14385	2
8042	14287	2
8236	14493	2
28737	98245	15
41058	100305	15
63208	92639	15
25337	62958	13
42562	92660	15
9245	15113	2
8498	8922	2
8024	16021	2
35149	104248	15
65172	81540	15
9069	15948	2
11194	11851	2
8291	12109	2
12249	14076	2
8326	14306	2
14406	15917	2
8000	8357	2
57224	101747	15
83243	84239	1
9313	5518	7
9241	11370	2
8142	12170	2
14006	14891	2
8552	15713	2
38971	88169	12
28929	84250	15
8823	11976	2
8185	15620	2
44250	64891	13
8031	14249	2
72492	91646	15
11927	14034	2
74792	85020	15
9110	14167	2
8257	16458	2
34210	67608	13
7874	8483	2
8183	16174	2
8353	9050	2
8414	5363	7
8224	12001	2
68449	72794	13
14868	15142	2
8106	8422	2
68223	86722	15
63559	68231	13
13943	15332	2
12253	14776	2
8482	14700	2
9134	5082	7
40189	104070	15
15810	15822	2
8558	8692	2
8563	14936	2
21175	100108	15
51736	104609	15
7992	8951	2
8514	15456	2
14599	15468	2
9081	15929	2
36222	79224	15
8612	8713	2
8666	14415	2
7859	9057	2
30946	103384	15
7987	15584	2
8100	15532	2
47667	102693	15
8402	14379	2
74751	2749	14
8506	9338	2
8835	8901	2
28425	85559	12
8886	15784	2
14780	16441	2
8799	8911	2
16008	16318	2
9177	14434	2
7814	8631	2
15107	15261	2
7834	15362	2
15547	16112	2
13998	14179	2
14144	14413	2
8697	9152	2
8058	8468	2
8605	14652	2
8113	14513	2
35444	74466	13
14674	16376	2
8456	14247	2
11373	15261	2
11446	15427	2
26366	6491	14
45414	4571	14
9901	14469	2
8667	14714	2
30556	100636	15
8976	68502	5
8616	11002	2
8972	13959	2
8121	15010	2
53806	104094	15
8094	8977	2
7825	9424	2
8388	14406	2
57290	64101	13
8140	16010	2
8504	14570	2
87900	86065	0
8616	15479	2
8243	9120	2
16424	16539	2
8044	14751	2
24381	93349	12
8474	8848	2
8175	10004	2
12196	28598	5
37405	103225	15
11353	16031	2
7994	8142	2
8277	14990	2
9025	9222	2
68636	68636	13
8571	8724	2
9044	12365	2
9290	15854	2
67375	92853	12
9285	14405	2
8599	8780	2
52179	104544	15
8013	8354	2
8646	14862	2
3049	18243	3
9080	16402	2
8997	15156	2
9094	9241	2
12238	15601	2
8536	8552	2
11793	15344	2
8955	16031	2
8214	8779	2
8577	14489	2
8748	12189	2
29023	86850	12
8431	8851	2
9033	14959	2
7970	8001	2
25626	83812	15
8113	8388	2
15255	16110	2
70969	3511	14
31889	32783	13
7847	9227	2
8707	11270	2
96377	89185	0
28146	90307	15
8076	14258	2
8695	11375	2
14277	15237	2
8801	14047	2
36482	102892	15
8372	31094	5
15315	16438	2
15105	16123	2
14553	16006	2
9112	12165	2
86463	85153	0
16485	16597	2
8389	14153	2
61400	98066	15
8871	15421	2
42679	6450	14
8882	8982	2
11407	14333	2
26489	86994	12
8781	5638	7
8574	8620	2
8778	6485	7
8530	12057	2
8208	8808	2
8647	12082	2
14081	14529	2
8704	12100	2
15753	16191	2
8955	16174	2
8472	8805	2
7889	14225	2
14291	15765	2
9159	15807	2
39300	97895	15
20842	20842	13
9067	16196	2
8463	16191	2
16031	16168	2
12202	15079	2
8499	14809	2
62499	5314	14
29357	99299	15
8475	9053	2
49785	80031	15
14222	14936	2
8208	8630	2
8363	14733	2
14250	16251	2
55890	103021	15
8612	12196	2
12236	16426	2
8683	14749	2
7842	16212	2
8249	15599	2
8877	12007	2
29918	99597	15
8032	8083	2
14445	14720	2
8862	12229	2
8009	15962	2
30348	84154	12
8513	14839	2
14766	16179	2
8724	8732	2
8026	8760	2
62819	66549	13
12272	14376	2
8937	14299	2
8009	16060	2
25556	7157	14
11634	15702	2
57421	94534	12
25726	5283	14
8458	9004	2
77144	104011	15
7985	15863	2
35227	72485	13
31182	103464	15
14548	14956	2
14038	15756	2
15313	15558	2
29582	33709	13
31187	105333	15
8001	12130	2
8483	15721	2
8322	15095	2
8136	11379	2
39407	53985	13
14128	15637	2
8424	14898	2
9026	15520	2
30029	4502	14
8645	9081	2
71274	4783	14
31176	37159	13
8762	16067	2
14015	14142	2
12292	15499	2
8805	16193	2
7907	16475	2
11350	15885	2
14396	14842	2
9148	12258	2
8529	14997	2
8192	12321	2
61841	64078	13
9041	15635	2
45177	5530	14
76429	103415	15
14069	16150	2
8290	8626	2
11987	13995	2
29021	103581	15
8281	9298	2
29326	73623	13
8102	14868	2
8856	9269	2
8275	16308	2
67759	91295	12
9302	12281	2
8140	8693	2
68306	72294	13
7996	15279	2
22136	4364	14
8738	16261	2
14693	15008	2
8633	13913	2
14312	7303	7
9103	16252	2
8156	15635	2
8294	16296	2
8027	21867	5
14062	16540	2
8478	15863	2
25769	5518	14
8832	10563	2
8735	8967	2
8418	9162	2
9026	15313	2
8548	8842	2
71004	71087	13
13922	15810	2
14732	15599	2
8056	16396	2
8323	9030	2
8088	14248	2
35029	42535	13
8085	14497	2
8516	15494	2
8348	14378	2
11408	14034	2
8185	9006	2
8739	15649	2
71862	104012	15
8109	8274	2
39268	97274	15
8067	8616	2
8574	14243	2
8218	16360	2
13921	14136	2
72543	74435	13
26356	96713	12
60242	103288	15
11901	16445	2
37035	99868	15
8694	9296	2
12011	14788	2
11817	14764	2
8353	8853	2
14890	15549	2
14032	16103	2
8952	15848	2
8697	15743	2
87671	83597	1
74583	94804	12
12192	14099	2
56179	99784	15
8829	15776	2
7992	8086	2
14173	14193	2
8969	14282	2
8011	9081	2
28426	85560	12
8238	9089	2
8010	8511	2
8446	15754	2
14248	14288	2
8558	9001	2
8756	15169	2
14034	15873	2
8779	14093	2
14036	15704	2
11558	15161	2
22916	90412	12
8819	15454	2
7880	14492	2
8661	14696	2
8086	8318	2
66019	92992	12
8550	16478	2
67757	92443	12
8219	13918	2
49496	79884	15
51210	5376	14
12023	14685	2
8369	9108	2
8348	14570	2
8480	8669	2
16728	104039	15
8080	15412	2
9276	14886	2
66631	67218	13
8140	14313	2
8767	14225	2
12050	16327	2
49622	79961	15
14782	15207	2
8166	9145	2
30582	37638	13
8658	12025	2
57263	104859	15
8158	16276	2
8564	29350	10
8421	9133	2
8176	9189	2
11265	16366	2
41579	103539	15
7867	15807	2
8733	8816	2
7978	12254	2
8620	15314	2
35762	37480	13
8070	8891	2
25713	97678	15
12264	14365	2
14419	15816	2
4019	20377	3
8134	15858	2
39253	4613	14
11454	5530	7
12008	12191	2
8824	14277	2
13706	15574	2
7990	9101	2
8363	14291	2
25137	3058	14
12015	14253	2
11932	16487	2
53868	104211	15
22029	79401	15
20887	90941	12
87756	92639	0
72868	76639	13
9219	15670	2
8947	14340	2
8257	8486	2
30820	38792	13
8862	12286	2
7908	12042	2
9014	15255	2
8304	8762	2
8067	16134	2
8394	13956	2
11358	16306	2
8702	8947	2
11473	11680	2
7861	13904	2
16292	66514	5
8570	16212	2
14137	15486	2
8333	14253	2
48647	104850	15
14099	16036	2
8529	8778	2
11745	16171	2
8124	14304	2
11173	28790	10
12281	14731	2
11397	15747	2
9190	9237	2
8844	8965	2
8388	9001	2
14066	15821	2
9211	14021	2
14070	16192	2
8074	16392	2
11944	15103	2
26484	101721	15
8610	8619	2
30286	103422	15
12119	16458	2
8299	13108	2
8629	11986	2
14237	14974	2
8608	8762	2
8646	14344	2
43392	59086	13
14193	16297	2
11210	12140	2
29241	103544	15
8142	14329	2
11473	16273	2
8362	16284	2
8001	15095	2
8815	25677	5
15267	15283	2
44282	101998	15
38647	78218	15
48595	81238	15
46216	102674	15
8371	15927	2
9011	15783	2
39866	105373	15
16298	5314	7
8918	14990	2
8561	13927	2
8376	16102	2
68841	70755	13
8977	16133	2
8355	8726	2
9012	12205	2
8091	8322	2
8585	9245	2
26063	30112	13
8147	15105	2
7980	14320	2
14357	15488	2
8152	14218	2
8491	13916	2
9184	16042	2
8906	16112	2
64416	5674	14
8120	14723	2
8883	15564	2
14269	15991	2
39046	103522	15
12244	14089	2
8567	16402	2
62585	103579	15
8260	14751	2
22938	72430	13
65507	104855	15
26539	90566	12
7856	15266	2
8528	15712	2
11789	14749	2
88839	89487	0
15732	16297	2
8407	15107	2
33259	49452	13
12070	15009	2
8767	12222	2
8438	8546	2
8616	15271	2
12292	13921	2
8295	11591	2
15881	16341	2
8722	9136	2
72471	5681	14
8226	15363	2
8176	8210	2
41478	85388	12
8609	5582	7
8008	8621	2
8961	16028	2
8527	13975	2
60187	5938	14
92587	83985	1
8161	16050	2
8340	11556	2
8548	8575	2
13994	14559	2
7980	15692	2
8510	14165	2
53590	82594	15
38575	99688	15
8304	11464	2
8345	8845	2
8657	8697	2
8863	15709	2
30416	99796	15
68696	92543	12
8136	8407	2
8882	8950	2
35556	103519	15
77190	104170	15
8049	8410	2
8119	8875	2
9040	15612	2
8293	13665	2
8480	14413	2
37508	91640	12
65767	104174	15
12365	14918	2
14891	15163	2
12281	15991	2
14058	15818	2
8323	8744	2
8076	9045	2
16086	16121	2
11494	15030	2
12128	14272	2
51259	104706	15
42065	101846	15
65590	7493	14
8041	8887	2
31022	33476	13
8269	11413	2
68415	86134	12
35166	2089	14
12046	12154	2
37256	5180	14
9136	14062	2
8955	4570	7
8467	11419	2
26291	4450	14
89516	83985	1
25251	47539	13
7971	8204	2
62940	72485	13
15198	16531	2
14972	15338	2
8349	14789	2
33487	6517	14
13969	14397	2
8560	15557	2
8370	12254	2
15549	15813	2
8182	14248	2
21110	105228	15
23489	103371	15
29552	101988	15
15554	16321	2
7845	15754	2
8553	4430	7
8257	11379	2
8091	15748	2
8721	9198	2
8194	9060	2
8496	33629	10
38943	104153	15
11431	14292	2
41822	71248	13
7820	15585	2
8115	5169	7
11995	14307	2
12232	12248	2
8008	14751	2
51745	5518	14
8582	11431	2
8376	15147	2
11511	26684	5
14868	15145	2
12232	14785	2
41875	6955	14
11683	16530	2
8022	8415	2
9793	14179	2
11798	14989	2
8704	8744	2
12292	15266	2
8083	12863	2
33620	5314	14
8616	11391	2
15194	15914	2
67646	85277	15
8662	11378	2
15812	16035	2
7830	9116	2
11364	15073	2
8564	14252	2
8114	11350	2
8404	14145	2
14195	16111	2
25400	103535	15
8883	16008	2
8415	8591	2
70675	76485	13
39108	88717	12
47301	63197	13
11355	15608	2
8623	11361	2
59051	72576	13
36027	5372	14
9109	5367	7
14447	16375	2
11552	14144	2
9034	9266	2
48282	77852	15
8156	6171	7
8811	14413	2
7859	14638	2
13998	15003	2
44063	4761	14
8170	9107	2
8619	15906	2
9154	15054	2
39152	84855	12
8723	14717	2
14100	14933	2
70711	95765	12
8458	15748	2
8008	8354	2
12023	16339	2
8731	14036	2
8963	13144	2
8142	11356	2
9039	16297	2
52893	67495	13
16024	16383	2
8793	12154	2
63021	72648	13
16145	36345	5
15187	15943	2
31049	6687	14
14328	15209	2
71048	85530	15
9087	14299	2
8308	8947	2
10483	14776	2
8964	14230	2
12023	13993	2
8546	14881	2
38801	83698	15
40091	100059	15
8551	30651	5
70459	71890	13
11958	15698	2
15783	15974	2
60160	64199	13
38730	97192	12
9117	11411	2
69839	104039	15
54730	104969	15
8466	15163	2
8991	7184	7
72485	76433	13
14435	16144	2
44492	101993	15
8470	14341	2
53935	98493	15
8136	16300	2
14225	15888	2
8582	14755	2
8540	14394	2
20899	21868	13
7824	8919	2
34155	104039	15
14495	14844	2
7882	15218	2
8835	12062	2
8745	6870	7
8321	9020	2
8725	9020	2
9889	14202	2
8770	6542	7
8388	15989	2
23076	5562	14
66341	102866	15
9014	12250	2
9207	12343	2
9051	14559	2
8012	9073	2
54748	104047	15
7900	15628	2
87198	85182	0
8163	9283	2
8116	14165	2
25735	6186	14
64243	73027	13
8549	12193	2
48370	102866	15
8765	13987	2
8071	8988	2
14273	15721	2
24789	104815	15
74811	76433	13
7824	8190	2
71690	104074	15
8064	15726	2
8117	14226	2
71701	104250	15
12042	14054	2
53119	103426	15
8973	12280	2
8628	16061	2
14009	14164	2
8325	15013	2
7987	8102	2
8466	15972	2
8170	16394	2
14214	5588	7
9197	9285	2
7845	11975	2
14244	14972	2
14281	15769	2
8137	8426	2
86818	87917	1
8806	14107	2
8275	11471	2
8319	14251	2
8116	8206	2
23560	83035	12
1678	6598	14
47010	75848	13
85569	86648	0
11670	15200	2
9284	16086	2
9276	14816	2
8768	15720	2
8846	65874	10
8204	16367	2
8144	8593	2
38920	67508	13
8820	14884	2
25734	4222	14
8194	9150	2
8019	15810	2
8184	9230	2
22923	38971	13
15020	16086	2
93595	83919	1
14011	15277	2
8502	16370	2
8127	9222	2
11449	16320	2
8083	14319	2
8000	8445	2
12060	14273	2
8148	12063	2
8035	14257	2
67634	96493	12
12165	14067	2
42074	61277	13
8924	11629	2
8790	9159	2
9036	15419	2
12365	14084	2
8391	14740	2
8422	8972	2
53248	99249	15
8112	15578	2
26628	102528	15
12001	15770	2
11970	14339	2
8514	9261	2
36883	102041	15
15903	16163	2
8194	8200	2
8420	15764	2
8659	13912	2
40177	98333	15
35163	102371	15
25882	85564	12
8103	8658	2
