5170
8745	9320	2
8782	11648	2
36078	102066	15
12216	15690	2
8902	15869	2
76643	103544	15
16432	16439	2
8736	8794	2
8405	14439	2
9127	16145	2
8295	14145	2
29282	5579	14
15681	15972	2
8614	8695	2
8582	15184	2
8250	16328	2
14442	16366	2
8458	8896	2
68312	76583	13
32783	37463	13
8924	11924	2
50778	97799	15
8058	8325	2
69317	5037	14
7990	8445	2
9069	14883	2
8925	14873	2
9120	11767	2
13922	16508	2
8484	7161	7
8222	15314	2
13977	15711	2
30736	6847	14
8080	15406	2
11798	15187	2
21692	86705	12
8629	11378	2
8394	12295	2
12260	13918	2
8026	11563	2
13922	14233	2
13971	15499	2
8673	8828	2
15263	15972	2
8517	14040	2
8070	14890	2
8784	16137	2
8347	15922	2
32034	89786	15
8331	14260	2
44401	4692	14
8648	15898	2
8204	9044	2
11268	12229	2
41182	97636	15
8161	15878	2
12490	39152	10
8055	8134	2
26696	87040	15
8205	12293	2
8354	8864	2
9222	14286	2
8707	6944	7
8689	15722	2
11815	12228	2
27109	88695	12
8686	15628	2
39410	97964	15
12287	16133	2
14236	15661	2
8514	15807	2
7847	8554	2
15391	16031	2
8781	15748	2
26357	104252	15
25995	27221	13
13923	13961	2
8506	8802	2
9300	14178	2
77205	104240	15
9145	15608	2
8485	9220	2
14143	14323	2
9286	9290	2
8275	9168	2
14901	15277	2
8040	16368	2
11350	14053	2
7982	14445	2
7959	15319	2
7836	14959	2
8290	15617	2
8183	11688	2
8116	11378	2
70973	103291	15
14283	16394	2
25730	7386	14
8498	12255	2
39176	102047	15
40310	79329	15
12917	14518	2
9114	15874	2
8028	14134	2
82745	94378	0
48305	102880	15
45912	80694	15
8156	14024	2
64570	104163	15
29122	100037	15
8354	16368	2
8722	9109	2
12265	15948	2
9081	9162	2
7868	15086	2
15172	15309	2
43189	97984	15
8261	8812	2
26116	6687	14
14610	14816	2
8430	8722	2
11981	16188	2
60866	98085	15
14946	14989	2
9115	11542	2
8640	14850	2
12349	16092	2
8860	10402	2
52784	98130	15
9320	13991	2
8639	8937	2
8067	9073	2
24691	98275	15
7953	11789	2
27267	5518	14
35395	4863	14
8472	8803	2
8681	8946	2
15102	15388	2
8127	26973	5
8540	8889	2
8929	16297	2
8156	16528	2
8772	14116	2
12354	14751	2
38769	104214	15
8242	8940	2
8157	13942	2
8210	15690	2
8254	14769	2
12294	14230	2
12012	16123	2
92277	86769	0
8294	15924	2
38467	62841	13
67131	96455	12
95565	83919	1
43969	93896	12
46126	6258	14
8213	42115	5
46244	86648	15
8449	9298	2
8321	16111	2
8194	15785	2
8287	9338	2
39153	88596	12
8008	12222	2
35556	38942	13
8938	15785	2
8021	8163	2
34047	6652	14
25884	96691	12
8117	8727	2
27278	47476	13
15319	15866	2
8060	8445	2
9159	16494	2
38920	95167	12
8024	5013	7
7871	7875	2
8940	9007	2
14275	16312	2
53599	5652	14
77152	77152	13
8882	14131	2
7982	8753	2
8361	11511	2
8037	14033	2
9012	103934	9
8635	13957	2
9117	15819	2
32749	5540	14
12275	14108	2
25554	101972	15
16255	16420	2
7972	15463	2
7819	16368	2
11254	15784	2
14101	14298	2
8787	14370	2
8833	14024	2
8388	9109	2
8485	13706	2
8503	4435	7
68218	86648	15
8864	9278	2
9269	35634	5
15049	15187	2
12267	14208	2
14284	15907	2
8254	12355	2
8094	8743	2
8980	15997	2
8693	16064	2
46347	102867	15
3728	20699	3
8318	11466	2
8587	11228	2
11302	14051	2
35022	98960	15
22096	26142	13
9086	16276	2
11970	14997	2
22013	63462	13
11431	15999	2
8294	11824	2
14188	15160	2
25906	86602	12
42319	76837	13
21751	92670	15
7993	16367	2
8060	9993	2
8116	8199	2
9052	12222	2
15376	15722	2
25209	101744	15
8218	15593	2
9266	14107	2
8389	33113	8
8911	14218	2
8376	13927	2
28261	90618	12
8546	9281	2
11387	15271	2
8156	14066	2
8213	8828	2
15643	16146	2
8380	16268	2
8587	14188	2
7990	12031	2
8309	8776	2
8152	15324	2
9021	14054	2
7880	14116	2
59580	2238	14
33000	34170	13
8174	14282	2
8110	8851	2
8741	8915	2
9007	9018	2
14102	14934	2
9060	15012	2
8690	16473	2
12229	14012	2
11901	15352	2
8813	9000	2
67143	68259	13
8763	8820	2
37931	83497	12
8318	14343	2
76072	98607	15
8646	13976	2
9080	15711	2
8235	14328	2
8206	8677	2
13991	14283	2
8246	9000	2
8742	15635	2
8985	14192	2
64125	73027	13
11508	14910	2
15119	16421	2
8698	16110	2
15758	15931	2
9266	16197	2
37822	64190	13
14212	15885	2
15280	16476	2
14131	14940	2
14054	15488	2
14858	16071	2
7945	9300	2
8294	8635	2
8058	7588	7
8469	14769	2
11789	14324	2
9118	15479	2
9111	13916	2
40185	67102	13
16286	6877	7
8410	16161	2
7889	5163	7
8002	14066	2
31680	99134	15
8117	12051	2
13973	14928	2
8690	6682	7
35682	82191	15
41131	87041	15
12052	14020	2
14189	14322	2
14091	15237	2
8430	8812	2
38963	92857	12
11824	14088	2
30208	4622	14
8965	14856	2
8074	8940	2
8040	12281	2
35988	79395	15
26316	90317	12
11367	14034	2
28544	103312	15
39032	91564	12
14058	14320	2
8166	14962	2
35527	6478	14
8821	11927	2
12267	14756	2
8291	11365	2
8210	8727	2
70713	87944	12
8884	13922	2
9136	16116	2
7983	9201	2
40002	6500	14
8365	8527	2
7872	16273	2
38440	61736	13
9089	11194	2
8210	8426	2
9007	15778	2
8299	8847	2
9102	15747	2
3972	19974	3
15993	16008	2
8922	9052	2
16371	16568	2
37073	102792	15
14276	14286	2
23055	102907	15
21760	21820	13
9105	15673	2
14259	14927	2
8964	31082	10
14439	16103	2
263	73053	13
8183	8410	2
35914	104071	15
8268	15219	2
8566	14145	2
8825	14757	2
30112	92051	15
10511	13932	2
8560	14329	2
8140	8372	2
8648	14700	2
11901	12077	2
7872	15486	2
8088	12025	2
8280	8870	2
8740	15611	2
9000	16240	2
9245	15349	2
8345	16199	2
13969	14233	2
33945	105033	15
30723	2714	14
8046	12273	2
8550	8724	2
11654	14527	2
8226	8627	2
28387	92993	12
41189	104083	15
7954	16056	2
8808	41181	5
8649	15904	2
9289	12146	2
9081	14395	2
7979	8210	2
41910	6275	14
8829	14531	2
9102	14247	2
9018	16407	2
8478	15712	2
11401	16050	2
8693	13910	2
62719	64327	13
8268	14040	2
9134	12058	2
30066	99174	15
8736	14997	2
34973	3749	14
8142	8550	2
8078	15449	2
8380	14142	2
9002	11254	2
8338	11471	2
8330	14384	2
8194	16240	2
8334	15979	2
7916	9057	2
8463	11438	2
36224	78728	15
38295	95821	12
7982	9057	2
46135	5518	14
8072	14246	2
13918	16004	2
12195	16557	2
8063	14383	2
41921	4573	14
8470	9901	2
8599	16449	2
8800	14154	2
34739	100265	15
39759	6089	14
8421	8823	2
11957	16581	2
13916	16240	2
8357	12265	2
14401	15876	2
8621	14090	2
11365	14035	2
8029	13993	2
11293	15063	2
12362	14273	2
8079	8746	2
11957	15221	2
36494	101868	15
85067	90627	0
51066	85129	12
8914	34068	10
13976	14325	2
7841	16070	2
28261	90383	15
11857	15683	2
35328	89745	12
68046	76182	13
8639	14769	2
25321	89613	12
14023	15569	2
32320	102050	15
65635	99252	15
8323	8653	2
8986	5306	7
35967	102065	15
38893	5397	14
8127	30945	8
8757	15931	2
7954	8999	2
1700	104920	15
8883	12015	2
29270	3383	14
8000	8755	2
15285	15793	2
11379	16060	2
8975	9067	2
31994	5233	14
8088	8748	2
1044	78515	15
10578	41784	10
8285	8569	2
71863	104267	15
12057	14665	2
8199	15993	2
9269	25633	10
93929	83919	1
8442	15835	2
29398	100392	15
11883	15098	2
8570	12008	2
21830	42416	13
14346	14730	2
28146	88624	15
8833	8911	2
56878	100137	15
28793	7248	14
15163	15707	2
14178	15736	2
8231	27257	8
10973	14320	2
9220	15935	2
9136	16307	2
8380	15086	2
8424	8964	2
54388	99806	15
31430	31430	13
7972	9257	2
14034	15957	2
95766	94646	1
8253	14298	2
12197	14230	2
8038	8779	2
28687	44362	13
14020	15040	2
8064	9109	2
68505	91009	12
15225	15888	2
24325	103511	15
36729	104931	15
8551	15683	2
28779	6100	14
8539	8913	2
8691	14054	2
8081	8746	2
9275	15453	2
34073	7285	14
9126	16359	2
14178	15801	2
8402	9184	2
60175	94673	12
8029	9139	2
8246	14035	2
15098	15307	2
7980	15617	2
12203	14526	2
14238	14988	2
8488	9177	2
9150	14290	2
76447	86703	12
8541	8592	2
9092	11676	2
8122	8560	2
8394	15692	2
8326	15191	2
8674	14890	2
33727	3073	14
8584	8731	2
8534	9241	2
8882	9220	2
67759	95954	15
8395	8685	2
9234	14650	2
9150	15798	2
921	17568	16
8220	16307	2
38734	42141	13
8267	8851	2
8896	5698	7
8232	8754	2
33162	102117	15
28300	101081	15
70242	5763	14
11976	16101	2
8015	14048	2
14883	16610	2
11479	14784	2
8595	13999	2
46123	7145	14
8266	14250	2
25831	5169	14
39750	64856	13
30275	72678	13
25632	101960	15
8308	9037	2
76611	89074	12
14040	14920	2
8647	9021	2
15733	16394	2
16238	5014	7
28416	5853	14
47412	76588	13
64305	103514	15
7860	12325	2
8183	14049	2
14544	15596	2
8131	12293	2
8409	13200	2
8681	12201	2
74452	76476	13
16053	16540	2
1523	67424	13
39410	68079	13
9032	33627	5
14761	16384	2
38417	63148	13
39111	88312	12
7906	12143	2
8995	11440	2
8353	14168	2
8947	16149	2
8502	14228	2
35662	89768	12
73368	104058	15
8117	16134	2
8418	15285	2
8156	4946	7
60785	104145	15
8281	13108	2
15129	15283	2
9080	14110	2
14383	15878	2
30723	71053	13
8469	9170	2
58196	89364	15
26214	4613	14
14131	14244	2
48035	104039	15
9130	15776	2
9235	11210	2
39423	41246	13
8342	12063	2
8577	9006	2
8523	16290	2
12273	26526	5
26693	85580	15
7952	28837	8
8867	4332	7
8797	8851	2
7990	14806	2
8121	34942	10
8134	14357	2
8213	14631	2
8345	12248	2
11632	14232	2
76804	89884	15
8082	8294	2
8322	14235	2
8232	5594	7
8383	14259	2
15020	28744	5
7941	14501	2
11377	12046	2
14228	15724	2
38949	38949	13
8106	8772	2
8387	8767	2
12244	12295	2
8304	8918	2
51642	104671	15
12184	15673	2
8624	14281	2
44360	5109	14
8086	11642	2
12321	70884	10
8330	8514	2
8166	8935	2
9044	9148	2
8110	6613	7
8009	15803	2
9047	14098	2
52036	104589	15
42450	55707	13
8479	14188	2
9001	4642	7
44226	90286	12
34451	34595	13
9235	14011	2
71208	6898	14
82966	82855	0
8038	8447	2
8561	12364	2
8005	11350	2
8091	5946	7
8152	13998	2
10031	32177	5
8291	8482	2
14194	14315	2
65868	6804	14
38579	93834	12
8238	4676	7
8561	8803	2
8638	9013	2
50334	77701	15
8506	8567	2
14036	14276	2
8269	16102	2
8268	15281	2
14326	15163	2
8832	8957	2
8456	15974	2
8957	14070	2
56309	5798	14
8104	12050	2
46439	102915	15
8591	14138	2
23829	6201	14
12321	16196	2
32480	92992	12
32217	104166	15
11967	14135	2
8662	9159	2
8012	14299	2
72769	94831	12
25769	4590	14
14288	14947	2
14017	15904	2
8469	8574	2
27148	103250	15
7976	12116	2
9117	15663	2
35278	101836	15
30865	30996	13
8622	12256	2
11487	15022	2
8243	15985	2
34266	91279	12
8321	8975	2
66077	70712	13
35556	72939	13
12273	15929	2
76270	102839	15
14774	14878	2
9127	16325	2
8259	10004	2
8518	11959	2
7991	14382	2
8629	12343	2
8152	9085	2
7868	14221	2
8157	11958	2
28262	83153	12
13268	15354	2
11404	12196	2
14104	14152	2
52126	104693	15
9090	48754	11
14066	16092	2
11642	12255	2
14185	26107	6
8207	8517	2
8635	15427	2
14023	14261	2
8007	15910	2
11646	15993	2
8539	8846	2
66028	91283	12
9027	16107	2
8193	12258	2
8250	15363	2
48709	99705	15
14259	14282	2
75220	80777	15
29829	4313	14
9021	11642	2
8673	14546	2
38452	64785	13
61756	90177	15
7893	11649	2
22756	32746	13
8143	8768	2
28486	4476	14
15285	15427	2
12025	14419	2
8901	14108	2
11432	15972	2
28219	104488	15
9133	14272	2
8980	15776	2
38979	104160	15
9156	15854	2
65020	72520	13
35731	37305	13
9206	12250	2
8292	14041	2
8513	9300	2
26678	95480	15
72745	2118	14
8154	8965	2
39312	89552	15
8620	14246	2
15520	16377	2
29692	87253	12
41745	68552	13
8824	16105	2
8821	14816	2
15599	16366	2
11819	14238	2
8190	10483	2
8994	15041	2
8182	4738	7
7964	15145	2
44163	87689	12
8407	8801	2
35981	68378	13
9265	15832	2
25774	6121	14
44303	103553	15
15054	16221	2
15520	15723	2
38755	104050	15
8937	9018	2
28744	67198	13
26401	30796	13
8418	14439	2
9264	67764	5
8885	16358	2
7990	15835	2
14901	14994	2
8361	11413	2
8745	8819	2
9255	11349	2
8703	13958	2
11995	12259	2
8269	5525	7
9266	14201	2
8354	15632	2
14282	15748	2
8614	8965	2
11908	45013	5
11803	15963	2
15264	16113	2
8391	10402	2
8860	14993	2
22818	66974	13
11558	15405	2
36001	6648	14
8115	6030	7
12186	14101	2
9268	26117	5
15488	15705	2
31920	104167	15
75798	80239	15
8441	15580	2
20842	90880	12
8067	15912	2
8055	8971	2
15599	15816	2
8212	9562	2
8248	103878	9
8572	5314	7
8421	15894	2
64302	98720	12
8824	5472	7
8210	35458	10
8352	8833	2
15261	16303	2
39251	88069	12
44927	95530	12
8704	14349	2
38645	100150	15
12238	15704	2
8780	12345	2
8372	14033	2
8719	16099	2
9168	14684	2
8819	13915	2
8675	15724	2
7993	11254	2
11563	12244	2
33815	59017	13
11378	15145	2
51757	104414	15
9012	15156	2
12267	15499	2
8833	5728	7
8126	11542	2
7847	12238	2
9136	14077	2
38234	38234	13
22951	44595	13
8206	15391	2
44174	96493	12
12229	15175	2
15643	16582	2
7901	14757	2
91080	92932	1
28146	89502	12
25921	97706	15
28455	52930	13
8521	14282	2
12273	15603	2
8220	9002	2
8406	14696	2
8570	8663	2
39032	66079	13
8503	9069	2
14036	14652	2
7989	9052	2
27257	102017	15
8322	14347	2
14110	14118	2
8940	14356	2
14737	15391	2
8918	14118	2
9182	16566	2
14033	15361	2
9044	14733	2
8813	7460	7
34015	4551	14
8783	11200	2
8666	8906	2
14270	14741	2
8119	14733	2
8040	13989	2
8849	14529	2
32121	92170	12
9202	15731	2
28745	101894	15
14816	15685	2
15079	16488	2
9005	11648	2
8575	14891	2
16331	16597	2
8163	8776	2
51562	104638	15
8773	9706	2
29534	104284	15
75850	5813	14
9088	16113	2
8208	14320	2
15519	5064	7
9015	15711	2
50206	4621	14
8623	12005	2
12217	16066	2
8783	14228	2
8650	14332	2
13912	15157	2
8698	12027	2
15542	16442	2
14720	16560	2
23514	31888	13
7868	13976	2
8727	11471	2
23481	61990	13
8246	8382	2
8518	9075	2
24353	84439	15
47397	72723	13
30770	91369	15
15396	16453	2
8128	11967	2
70278	97385	15
44918	74810	13
14279	15456	2
15608	15805	2
8038	8829	2
8446	15793	2
8772	10524	2
8812	11473	2
7810	11772	2
57028	96162	12
73837	98283	15
9074	15391	2
63954	7092	14
8918	14900	2
8357	15489	2
14975	15936	2
8800	7457	7
26122	5411	14
57627	5705	14
14000	16500	2
8394	12133	2
8637	15904	2
11494	16556	2
8820	14554	2
8353	15921	2
8376	9115	2
8569	14231	2
67331	93177	15
9011	9019	2
47686	102845	15
8809	15988	2
8525	15930	2
9005	14391	2
82923	84158	0
44083	103487	15
9284	13976	2
8014	8098	2
9153	14252	2
38055	42111	13
41233	4863	14
11711	15280	2
15626	26118	8
12108	16121	2
67633	94250	12
8576	9136	2
8572	15332	2
8971	11563	2
9085	9302	2
8250	103892	9
8476	14231	2
13927	14266	2
8142	8786	2
8184	14825	2
8896	14385	2
14137	16337	2
8396	9124	2
8949	12251	2
11390	4631	7
54991	104753	15
8587	14207	2
8449	11379	2
8354	5180	7
9051	16123	2
9145	14388	2
44240	95004	12
8136	8357	2
8630	16408	2
9238	9562	2
11473	11881	2
85599	84000	1
96654	84239	1
8156	14246	2
8658	14888	2
8648	16112	2
8593	8658	2
68548	101834	15
14190	5289	7
10792	102451	9
2393	103467	4
8233	6814	7
8359	12350	2
36571	103494	15
9202	14135	2
8780	14144	2
15010	15817	2
8874	36762	5
35170	5106	14
11357	11438	2
14864	16375	2
70263	97622	15
37253	85052	15
8233	12327	2
11382	12199	2
24780	5711	14
14098	16442	2
14574	14690	2
74669	96238	12
8287	8358	2
15093	15102	2
14182	15570	2
36419	103336	15
54088	104168	15
7840	14447	2
39232	90883	12
14076	15516	2
38454	52896	13
8333	15359	2
38690	3554	14
8932	9275	2
8318	14521	2
32396	101895	15
66293	80873	15
8956	9076	2
14285	15059	2
22002	96364	12
8199	8287	2
8056	8647	2
1290	64939	13
8412	15391	2
14246	15704	2
14870	15985	2
8493	9170	2
47378	97460	15
8174	9053	2
14841	16325	2
8331	10002	2
64981	5979	14
7983	8391	2
8224	16188	2
8268	11942	2
61101	104246	15
7876	12109	2
8731	15785	2
25736	61745	13
22781	103423	15
28598	42364	13
54679	100007	15
12051	15332	2
8911	14129	2
29454	103336	15
7875	14347	2
8807	14409	2
15731	16303	2
8684	6351	7
12313	14947	2
8962	11469	2
9113	16327	2
11789	15956	2
8336	8436	2
8937	12285	2
8461	15479	2
8666	14243	2
74124	101326	15
8924	12115	2
8698	15816	2
8024	8900	2
44244	90318	12
13711	14446	2
11646	11842	2
26395	5836	14
11650	13965	2
14131	15544	2
37588	37588	13
28502	6480	14
8068	8232	2
8269	9026	2
8039	14625	2
8080	8243	2
32419	82992	12
12057	14566	2
8478	12170	2
8765	16394	2
8280	12100	2
89469	83919	1
8217	15914	2
96156	82917	1
15649	15910	2
15931	16105	2
922	103460	15
9041	14099	2
14219	14714	2
56881	99285	15
35226	5104	14
8967	15128	2
8583	8593	2
11254	16032	2
46949	5374	14
31773	104238	15
8614	16309	2
76930	103398	15
12342	14019	2
8299	11044	2
41708	104878	15
8156	9865	2
9270	15748	2
22824	92004	12
9162	15744	2
8582	9973	2
41060	6889	14
8857	14221	2
8521	12313	2
15643	16321	2
8001	11271	2
25300	3060	14
39253	102832	15
8384	15999	2
8521	13580	2
7852	8008	2
22951	85847	12
8606	13984	2
8765	26519	8
91704	88171	1
78561	84000	1
11849	11883	2
8893	14570	2
9234	12063	2
14104	14669	2
8793	7588	7
8567	9131	2
7979	14415	2
35528	103521	15
37395	103336	15
7980	14163	2
8498	15619	2
26756	90354	15
56308	19463	16
8881	14564	2
8561	14238	2
14448	14887	2
22139	5172	14
8564	8606	2
9028	12108	2
8000	8268	2
8574	5245	7
8041	15488	2
60004	60004	13
36237	98355	15
8340	9016	2
8813	16107	2
8989	33629	10
39536	4824	14
16360	29703	5
8284	15179	2
9249	15703	2
8692	14134	2
12264	15754	2
11408	15597	2
8138	12082	2
8214	9211	2
31416	4608	14
36252	6835	14
66307	102738	15
20902	85859	12
22942	65957	13
8592	14624	2
8513	16408	2
45536	5533	14
8191	15787	2
10563	15289	2
32464	5736	14
8721	10580	2
8193	14741	2
11447	16109	2
8631	15469	2
64056	70790	13
8210	14034	2
12273	12294	2
8532	5995	7
39267	99452	15
8370	15810	2
8200	11440	2
8507	9108	2
9095	12082	2
8424	14959	2
29786	92993	12
8476	11230	2
38604	87746	12
15759	16010	2
8643	12229	2
15289	15637	2
8770	8939	2
37647	89872	12
8539	12318	2
10587	11302	2
9219	14647	2
8701	13200	2
8039	8847	2
57987	98607	15
32549	82752	12
8112	8165	2
7971	8213	2
8420	16293	2
8513	8652	2
62888	64914	13
15438	16036	2
38441	52894	13
13145	16371	2
36087	91533	12
12052	14183	2
11650	14494	2
8040	8812	2
9234	14665	2
64990	88421	12
39926	92051	15
8962	12014	2
36010	6050	14
37627	44445	13
76213	103964	15
8525	14319	2
23555	96045	12
75406	80749	15
8369	15703	2
8144	9262	2
38554	93948	12
30697	32536	13
8629	8813	2
8858	28573	5
15999	4563	7
8160	6481	7
8450	9155	2
14757	16514	2
56369	65843	13
10168	14067	2
36280	4832	14
14900	15784	2
57312	103512	15
8126	8132	2
8646	6458	7
8845	8849	2
8694	26522	5
9320	16296	2
8619	15117	2
8857	14751	2
38411	88199	12
8651	9018	2
8767	14238	2
14763	16318	2
8008	14884	2
11365	11642	2
26366	66904	13
9211	14785	2
8477	15643	2
8358	14850	2
8257	8618	2
10942	14391	2
10845	27876	10
7883	16062	2
66624	70659	13
62672	91139	12
21096	102802	15
8552	9116	2
13460	14090	2
7978	7125	7
25685	103138	15
15833	15929	2
47533	70597	13
8509	8760	2
11302	14898	2
9302	11995	2
8453	14232	2
8561	14537	2
33020	38687	13
69819	98322	15
25364	25364	13
8488	8615	2
8389	15453	2
62649	90064	12
8801	15931	2
14220	16101	2
8149	26519	5
26366	92015	12
11858	16466	2
12054	13971	2
10494	14141	2
8704	8797	2
9062	16277	2
53252	105445	15
8510	15569	2
8903	15839	2
7828	4660	7
69191	98183	15
7941	8745	2
32440	105519	15
8398	15869	2
8090	14358	2
38973	90071	12
61996	5024	14
9138	15463	2
9013	9155	2
70829	4320	14
8456	4576	7
8681	14037	2
8865	13995	2
10160	26707	10
51777	104540	15
7875	13268	2
9124	14160	2
59126	92543	12
30083	68720	13
8788	5674	7
76446	91355	12
12109	14731	2
8148	8657	2
14058	15832	2
54705	1887	14
31076	86122	15
8122	5530	7
8434	8738	2
8352	15548	2
8880	11987	2
8902	13993	2
14001	15356	2
58509	81809	15
11357	16060	2
8230	14258	2
15063	16162	2
8196	13020	2
8969	14670	2
8937	14740	2
25424	80016	15
8132	12917	2
10200	14126	2
15479	28598	10
7882	8883	2
30225	4834	14
8911	11449	2
11440	14625	2
8140	13993	2
23621	103391	15
8897	8911	2
44695	63552	13
8544	14076	2
8247	9009	2
8621	14572	2
9018	15753	2
16000	16564	2
15054	15798	2
11379	15894	2
8334	8821	2
25849	6942	14
35688	104125	15
8524	14748	2
8224	15633	2
15160	16377	2
7813	11194	2
8528	6705	7
8819	9094	2
14136	4841	7
8884	9034	2
14173	14298	2
26343	85395	12
8811	14250	2
8308	14436	2
7996	14048	2
9190	15960	2
8757	15760	2
11380	15073	2
15144	5730	7
76017	99765	15
8039	8708	2
74419	76489	13
8413	9172	2
9024	11824	2
46507	102693	15
8752	11523	2
44357	93615	15
8601	14051	2
8725	27512	10
12018	14093	2
8865	16240	2
9014	14025	2
8090	8567	2
38308	90305	12
35157	67649	13
41322	61210	13
8731	16359	2
37150	103537	15
8108	8368	2
25139	4677	14
8338	14239	2
45488	4015	14
9222	14394	2
63286	87897	15
8823	9041	2
13743	14289	2
8087	8784	2
37161	84146	15
8619	15724	2
33822	98515	15
8106	35997	10
8441	15806	2
8135	14880	2
62617	85926	15
8414	8809	2
27145	73648	13
95596	88171	1
8952	15662	2
8476	14816	2
11354	13971	2
8780	14193	2
8002	14706	2
9308	15904	2
31828	5974	14
39144	90271	12
11556	11648	2
74575	103382	15
9107	11357	2
15526	4397	7
8136	8575	2
8170	15673	2
10090	16324	2
77213	104987	15
8149	8422	2
12250	15444	2
9182	15197	2
25943	103393	15
9004	27302	10
45396	78503	15
15866	16274	2
23292	104859	15
15469	16112	2
8074	12081	2
9179	16179	2
14240	14279	2
14034	15832	2
8833	14329	2
8917	16004	2
8244	8731	2
21852	65026	13
27409	6699	14
39002	103347	15
1316	64165	13
34847	80504	15
84586	84708	0
14915	16273	2
8360	8476	2
12098	14544	2
44533	44664	13
12005	14070	2
8281	9016	2
11621	11711	2
15450	16168	2
39040	103541	15
39509	6954	14
8272	16331	2
28261	91900	12
8106	4498	7
50923	81485	15
9051	15608	2
8071	14481	2
8672	15856	2
34421	57127	13
9116	15289	2
44060	89824	15
7912	5423	7
9022	15324	2
7903	15111	2
8701	9037	2
9266	12244	2
8041	8937	2
8757	11955	2
11002	15316	2
14077	16109	2
67209	97272	12
8237	8870	2
8240	8621	2
9136	15313	2
8853	8919	2
37693	80029	15
8142	9106	2
13580	15863	2
16225	7298	7
8667	14900	2
68822	68822	13
64674	6450	14
52893	74775	13
38144	88621	12
9300	11803	2
9114	9192	2
14332	14553	2
92550	92949	1
13903	27225	10
8803	15601	2
8896	12228	2
64756	78228	15
8583	11375	2
8180	9019	2
8521	8858	2
8235	15768	2
28884	91239	15
54937	104039	15
8318	12269	2
7987	12058	2
8207	11789	2
44054	47539	13
8271	14769	2
8507	9294	2
76966	7398	14
29678	85996	15
38333	99775	15
8380	16473	2
8623	13460	2
8114	8255	2
8753	14521	2
74860	91571	12
39190	89232	12
9135	14286	2
8274	9085	2
7889	14635	2
9127	15735	2
14391	16355	2
14668	14988	2
54896	6129	14
8956	15829	2
8079	8166	2
40683	104916	15
8143	16610	2
51945	5974	14
7822	11293	2
8681	15179	2
24398	103449	15
8089	9276	2
9289	14283	2
8235	14757	2
8610	8809	2
14104	45028	10
8029	8416	2
28527	7445	14
8694	11676	2
8697	9263	2
8379	11378	2
11369	15733	2
9064	12282	2
7882	14971	2
8836	15603	2
8170	11381	2
12362	14715	2
36022	105250	15
14384	15454	2
38501	104245	15
60198	93104	12
40033	78418	15
41810	3531	14
11733	16381	2
35380	103535	15
14661	16325	2
27418	64286	13
8889	13743	2
35822	104016	15
93639	82724	1
26539	90588	12
8381	16508	2
8269	14900	2
8886	9265	2
8737	15608	2
8503	8776	2
8192	8503	2
8007	16306	2
53955	4621	14
40483	97617	15
26074	102839	15
8106	10558	2
64353	98059	15
61611	80220	15
13955	76931	5
9113	14048	2
8322	8487	2
43273	19821	16
54952	97782	15
14647	16355	2
7989	8737	2
28009	99471	15
14320	15791	2
8278	15999	2
8567	15548	2
8600	11194	2
8554	14795	2
8182	4465	7
11431	12015	2
8782	15267	2
15105	16063	2
28576	7588	14
63551	2905	14
93430	83985	1
69924	97920	15
12286	15271	2
28841	7042	14
8506	8703	2
57382	5562	14
48686	104095	15
8359	6634	7
24252	95301	15
7889	14570	2
8545	12863	2
8071	12162	2
8379	9240	2
11413	14304	2
14121	15002	2
9090	13904	2
9019	6167	7
11464	12335	2
9289	15254	2
8116	8817	2
14001	16284	2
26228	103396	15
8078	8098	2
8939	15105	2
34543	34595	13
41607	5417	14
37831	93599	12
8954	9016	2
9175	9227	2
70685	71237	13
8121	14768	2
12337	14235	2
25941	97701	15
12001	29497	10
9283	15948	2
26578	104815	15
8314	8572	2
8024	12319	2
67906	98128	15
8814	14328	2
7878	15486	2
49781	79621	15
30348	92010	12
14772	15453	2
41158	92542	12
8402	8598	2
35168	103484	15
12228	16375	2
11823	16123	2
47780	77823	15
8360	8954	2
15333	5037	7
8062	8566	2
13134	30941	10
8016	9031	2
21969	5234	14
8058	16077	2
70484	2295	14
8071	13969	2
14253	16042	2
8608	9069	2
13989	15579	2
14188	15254	2
42395	5530	14
8281	14023	2
8861	9067	2
8003	8624	2
11932	15165	2
14061	16327	2
66023	98773	12
10457	13665	2
14869	15125	2
14101	16102	2
8107	37785	8
8794	8937	2
8581	14092	2
12269	15316	2
12130	14219	2
26329	104141	15
35800	104903	15
8087	9124	2
9273	12146	2
8917	14284	2
8072	15920	2
8897	12287	2
8524	12063	2
14128	16062	2
8108	8816	2
8581	15724	2
27419	102237	15
8132	6332	7
8684	26920	8
8369	11373	2
9109	15526	2
12186	16553	2
29801	5375	14
14875	15779	2
1327	96210	12
8046	7269	7
8949	9095	2
8101	9051	2
8480	9109	2
12053	15607	2
8471	15117	2
8732	9066	2
14001	14293	2
12264	15816	2
8369	14076	2
8226	9105	2
8015	8617	2
33227	99699	15
8393	14278	2
12230	12267	2
14379	15254	2
8134	16306	2
9092	9289	2
8650	8824	2
14669	15685	2
8010	8570	2
8708	14434	2
8166	11984	2
9085	14193	2
11423	14739	2
9263	15635	2
7916	14002	2
8483	4406	7
32524	6126	14
8264	9126	2
67727	93556	12
12199	13916	2
8330	14112	2
20887	29970	13
15900	16371	2
12319	14058	2
